Id,SalePrice
2226,152847.16316074145
2227,214014.16942368765
2228,214014.16942368765
2229,214014.16942368765
2230,111696.52840891763
2231,172671.1797350158
2232,164548.95265579375
2233,164548.95265579375
2234,214014.16942368765
2235,189934.65503633488
2236,304732.7300126865
2237,304732.7300126865
2238,152762.24505741615
2239,132711.83740619855
2240,164548.95265579375
2241,132711.83740619855
2242,132711.83740619855
2243,111696.52840891763
2244,129217.08608545616
2245,129217.08608545616
2246,132711.83740619855
2247,94624.82903157428
2248,129217.08608545616
2249,129217.08608545616
2250,129217.08608545616
2251,132711.83740619855
2252,189934.65503633488
2253,111696.52840891763
2254,189934.65503633488
2255,189934.65503633488
2256,172671.1797350158
2257,189934.65503633488
2258,172671.1797350158
2259,189934.65503633488
2260,164548.95265579375
2261,172671.1797350158
2262,214014.16942368765
2263,304732.7300126865
2264,453930.7634622867
2265,132711.83740619855
2266,329633.9098210969
2267,304732.7300126865
2268,329633.9098210969
2269,164548.95265579375
2270,172671.1797350158
2271,254979.488522171
2272,214014.16942368765
2273,164548.95265579375
2274,164548.95265579375
2275,164548.95265579375
2276,214014.16942368765
2277,189934.65503633488
2278,132711.83740619855
2279,129217.08608545616
2280,111696.52840891763
2281,164548.95265579375
2282,164548.95265579375
2283,111696.52840891763
2284,111696.52840891763
2285,172671.1797350158
2286,129217.08608545616
2287,329633.9098210969
2288,254979.488522171
2289,304732.7300126865
2290,453930.7634622867
2291,304732.7300126865
2292,453930.7634622867
2293,453930.7634622867
2294,453930.7634622867
2295,453930.7634622867
2296,304732.7300126865
2297,214014.16942368765
2298,329633.9098210969
2299,304732.7300126865
2300,304732.7300126865
2301,214014.16942368765
2302,254979.488522171
2303,254979.488522171
2304,254979.488522171
2305,164548.95265579375
2306,164548.95265579375
2307,164548.95265579375
2308,214014.16942368765
2309,329633.9098210969
2310,214014.16942368765
2311,214014.16942368765
2312,164548.95265579375
2313,164548.95265579375
2314,172671.1797350158
2315,164548.95265579375
2316,189934.65503633488
2317,164548.95265579375
2318,164548.95265579375
2319,172671.1797350158
2320,172671.1797350158
2321,214014.16942368765
2322,172671.1797350158
2323,172671.1797350158
2324,172671.1797350158
2325,214014.16942368765
2326,172671.1797350158
2327,214014.16942368765
2328,214014.16942368765
2329,189934.65503633488
2330,189934.65503633488
2331,304732.7300126865
2332,453930.7634622867
2333,304732.7300126865
2334,254979.488522171
2335,254979.488522171
2336,304732.7300126865
2337,214014.16942368765
2338,214014.16942368765
2339,214014.16942368765
2340,329633.9098210969
2341,214014.16942368765
2342,214014.16942368765
2343,214014.16942368765
2344,214014.16942368765
2345,254979.488522171
2346,214014.16942368765
2347,214014.16942368765
2348,214014.16942368765
2349,132711.83740619855
2350,214014.16942368765
2351,254979.488522171
2352,254979.488522171
2353,189934.65503633488
2354,142993.06974193934
2355,172671.1797350158
2356,132711.83740619855
2357,214014.16942368765
2358,189934.65503633488
2359,111696.52840891763
2360,129217.08608545616
2361,132711.83740619855
2362,304732.7300126865
2363,132711.83740619855
2364,164548.95265579375
2365,214014.16942368765
2366,172671.1797350158
2367,214014.16942368765
2368,214014.16942368765
2369,214014.16942368765
2370,164548.95265579375
2371,189934.65503633488
2372,214014.16942368765
2373,214014.16942368765
2374,254979.488522171
2375,214014.16942368765
2376,304732.7300126865
2377,304732.7300126865
2378,164548.95265579375
2379,189934.65503633488
2380,164548.95265579375
2381,164548.95265579375
2382,214014.16942368765
2383,254979.488522171
2384,254979.488522171
2385,164548.95265579375
2386,142993.06974193934
2387,132711.83740619855
2388,84889.74811356484
2389,129217.08608545616
2390,152847.16316074145
2391,129217.08608545616
2392,111696.52840891763
2393,172671.1797350158
2394,164548.95265579375
2395,189934.65503633488
2396,142993.06974193934
2397,189934.65503633488
2398,129217.08608545616
2399,84889.74811356484
2400,84889.74811356484
2401,129217.08608545616
2402,132711.83740619855
2403,132711.83740619855
2404,152847.16316074145
2405,164548.95265579375
2406,129217.08608545616
2407,129217.08608545616
2408,132711.83740619855
2409,152847.16316074145
2410,189934.65503633488
2411,129217.08608545616
2412,152847.16316074145
2413,132711.83740619855
2414,129217.08608545616
2415,132711.83740619855
2416,129217.08608545616
2417,142993.06974193934
2418,129217.08608545616
2419,132711.83740619855
2420,129217.08608545616
2421,152847.16316074145
2422,111696.52840891763
2423,132711.83740619855
2424,152847.16316074145
2425,132711.83740619855
2426,132711.83740619855
2427,132711.83740619855
2428,172671.1797350158
2429,111696.52840891763
2430,129217.08608545616
2431,152847.16316074145
2432,132711.83740619855
2433,152847.16316074145
2434,132711.83740619855
2435,152847.16316074145
2436,111696.52840891763
2437,129217.08608545616
2438,129217.08608545616
2439,111696.52840891763
2440,164548.95265579375
2441,84889.74811356484
2442,94624.82903157428
2443,111696.52840891763
2444,111696.52840891763
2445,84889.74811356484
2446,132711.83740619855
2447,172671.1797350158
2448,142993.06974193934
2449,111696.52840891763
2450,189934.65503633488
2451,111696.52840891763
2452,254979.488522171
2453,111696.52840891763
2454,111696.52840891763
2455,84889.74811356484
2456,132711.83740619855
2457,94624.82903157428
2458,94624.82903157428
2459,111696.52840891763
2460,164548.95265579375
2461,111696.52840891763
2462,152847.16316074145
2463,111696.52840891763
2464,142993.06974193934
2465,164548.95265579375
2466,132711.83740619855
2467,172671.1797350158
2468,84889.74811356484
2469,132711.83740619855
2470,189934.65503633488
2471,152762.24505741615
2472,189934.65503633488
2473,132711.83740619855
2474,132711.83740619855
2475,254979.488522171
2476,84889.74811356484
2477,129217.08608545616
2478,152847.16316074145
2479,129217.08608545616
2480,129217.08608545616
2481,132711.83740619855
2482,129217.08608545616
2483,129217.08608545616
2484,129217.08608545616
2485,129217.08608545616
2486,152847.16316074145
2487,152847.16316074145
2488,172671.1797350158
2489,164548.95265579375
2490,152847.16316074145
2491,84889.74811356484
2492,164548.95265579375
2493,111696.52840891763
2494,152847.16316074145
2495,84889.74811356484
2496,189934.65503633488
2497,142993.06974193934
2498,129217.08608545616
2499,84889.74811356484
2500,132711.83740619855
2501,132711.83740619855
2502,152847.16316074145
2503,132711.83740619855
2504,189934.65503633488
2505,214014.16942368765
2506,254979.488522171
2507,304732.7300126865
2508,254979.488522171
2509,214014.16942368765
2510,214014.16942368765
2511,214014.16942368765
2512,214014.16942368765
2513,214014.16942368765
2514,214014.16942368765
2515,129217.08608545616
2516,129217.08608545616
2517,129217.08608545616
2518,132711.83740619855
2519,214014.16942368765
2520,214014.16942368765
2521,214014.16942368765
2522,214014.16942368765
2523,129217.08608545616
2524,129217.08608545616
2525,129217.08608545616
2526,132711.83740619855
2527,129217.08608545616
2528,129217.08608545616
2529,129217.08608545616
2530,129217.08608545616
2531,254979.488522171
2532,214014.16942368765
2533,214014.16942368765
2534,254979.488522171
2535,304732.7300126865
2536,214014.16942368765
2537,214014.16942368765
2538,172671.1797350158
2539,172671.1797350158
2540,164548.95265579375
2541,172671.1797350158
2542,132711.83740619855
2543,129217.08608545616
2544,132711.83740619855
2545,152847.16316074145
2546,164548.95265579375
2547,129217.08608545616
2548,132711.83740619855
2549,132711.83740619855
2550,453930.7634622867
2551,129217.08608545616
2552,129217.08608545616
2553,84889.74811356484
2554,132711.83740619855
2555,94624.82903157428
2556,129217.08608545616
2557,129217.08608545616
2558,132711.83740619855
2559,132711.83740619855
2560,111696.52840891763
2561,172671.1797350158
2562,84889.74811356484
2563,142993.06974193934
2564,214014.16942368765
2565,111696.52840891763
2566,152847.16316074145
2567,132711.83740619855
2568,164548.95265579375
2569,164548.95265579375
2570,111696.52840891763
2571,132711.83740619855
2572,172671.1797350158
2573,254979.488522171
2574,214014.16942368765
2575,129217.08608545616
2576,132711.83740619855
2577,132711.83740619855
2578,94624.82903157428
2579,111696.52840891763
2580,132711.83740619855
2581,132711.83740619855
2582,94624.82903157428
2583,254979.488522171
2584,164548.95265579375
2585,152847.16316074145
2586,214014.16942368765
2587,214014.16942368765
2588,172671.1797350158
2589,129217.08608545616
2590,214014.16942368765
2591,189934.65503633488
2592,254979.488522171
2593,214014.16942368765
2594,172671.1797350158
2595,214014.16942368765
2596,304732.7300126865
2597,164548.95265579375
2598,304732.7300126865
2599,329633.9098210969
2600,111696.52840891763
2601,129217.08608545616
2602,111696.52840891763
2603,129217.08608545616
2604,94624.82903157428
2605,111696.52840891763
2606,129217.08608545616
2607,164548.95265579375
2608,152847.16316074145
2609,152847.16316074145
2610,94624.82903157428
2611,132711.83740619855
2612,132711.83740619855
2613,129217.08608545616
2614,129217.08608545616
2615,164548.95265579375
2616,129217.08608545616
2617,152847.16316074145
2618,164548.95265579375
2619,304732.7300126865
2620,164548.95265579375
2621,189934.65503633488
2622,189934.65503633488
2623,254979.488522171
2624,304732.7300126865
2625,304732.7300126865
2626,164548.95265579375
2627,172671.1797350158
2628,453930.7634622867
2629,453930.7634622867
2630,329633.9098210969
2631,453930.7634622867
2632,453930.7634622867
2633,329633.9098210969
2634,329633.9098210969
2635,164548.95265579375
2636,214014.16942368765
2637,172671.1797350158
2638,254979.488522171
2639,189934.65503633488
2640,164548.95265579375
2641,129217.08608545616
2642,164548.95265579375
2643,111696.52840891763
2644,152847.16316074145
2645,111696.52840891763
2646,111696.52840891763
2647,129217.08608545616
2648,164548.95265579375
2649,152847.16316074145
2650,172671.1797350158
2651,164548.95265579375
2652,453930.7634622867
2653,254979.488522171
2654,254979.488522171
2655,329633.9098210969
2656,329633.9098210969
2657,329633.9098210969
2658,254979.488522171
2659,254979.488522171
2660,304732.7300126865
2661,329633.9098210969
2662,329633.9098210969
2663,254979.488522171
2664,329633.9098210969
2665,329633.9098210969
2666,329633.9098210969
2667,164548.95265579375
2668,172671.1797350158
2669,164548.95265579375
2670,254979.488522171
2671,172671.1797350158
2672,214014.16942368765
2673,214014.16942368765
2674,152762.24505741615
2675,172671.1797350158
2676,172671.1797350158
2677,189934.65503633488
2678,254979.488522171
2679,214014.16942368765
2680,254979.488522171
2681,453930.7634622867
2682,304732.7300126865
2683,453930.7634622867
2684,304732.7300126865
2685,304732.7300126865
2686,214014.16942368765
2687,254979.488522171
2688,214014.16942368765
2689,214014.16942368765
2690,453930.7634622867
2691,189934.65503633488
2692,142993.06974193934
2693,214014.16942368765
2694,142993.06974193934
2695,214014.16942368765
2696,172671.1797350158
2697,189934.65503633488
2698,189934.65503633488
2699,164548.95265579375
2700,164548.95265579375
2701,111696.52840891763
2702,111696.52840891763
2703,111696.52840891763
2704,152847.16316074145
2705,129217.08608545616
2706,129217.08608545616
2707,111696.52840891763
2708,132711.83740619855
2709,84889.74811356484
2710,129217.08608545616
2711,304732.7300126865
2712,304732.7300126865
2713,172671.1797350158
2714,172671.1797350158
2715,164548.95265579375
2716,172671.1797350158
2717,172671.1797350158
2718,254979.488522171
2719,132711.83740619855
2720,214014.16942368765
2721,132711.83740619855
2722,132711.83740619855
2723,129217.08608545616
2724,129217.08608545616
2725,132711.83740619855
2726,132711.83740619855
2727,142993.06974193934
2728,164548.95265579375
2729,152847.16316074145
2730,132711.83740619855
2731,129217.08608545616
2732,111696.52840891763
2733,152847.16316074145
2734,152847.16316074145
2735,132711.83740619855
2736,152847.16316074145
2737,129217.08608545616
2738,132711.83740619855
2739,164548.95265579375
