Id,SalePrice
1671,264349.93719458254
1672,396206.48753411113
1673,281581.8844620397
1674,239332.7272893609
1675,205120.7590546717
1676,201219.29405552917
1677,219625.0867642285
1678,421408.0653188319
1679,393672.9577026914
1680,325109.1826062269
1681,250891.0241473366
1682,321558.04890195467
1683,188994.3012576825
1684,176732.02981757696
1685,181050.27496215387
1686,170448.1077908573
1687,173982.43301268964
1688,193787.05366211676
1689,198008.13655982155
1690,197041.3987632688
1691,188489.90977646073
1692,262826.9214413537
1693,167472.43042892008
1694,183769.60652756676
1695,161690.75687794428
1696,263225.6621739346
1697,166065.4767604753
1698,335342.16219833354
1699,308831.3922126803
1700,255431.4683917588
1701,271281.4159364062
1702,235244.176117273
1703,234905.4827015491
1704,269079.37610128464
1705,244356.12707754926
1706,411361.7095920392
1707,217472.2234336392
1708,203052.78498619437
1709,253401.11639687902
1710,217060.58845252
1711,274542.74191826355
1712,251159.53958610422
1713,283167.64503245556
1714,225022.2879643293
1715,209465.23428442466
1716,182377.1294377062
1717,177063.818066679
1718,137376.4818576543
1719,215193.54224442889
1720,242236.66128339153
1721,164834.74103676513
1722,128547.6179453007
1723,158890.01192824144
1724,204184.44330939522
1725,235701.17715739182
1726,196199.79184725176
1727,154710.87799503416
1728,182444.63851361495
1729,167889.4896595854
1730,161983.50068496028
1731,125389.98486145535
1732,122517.54217905636
1733,112495.96165131274
1734,123442.5207894459
1735,129012.93453885887
1736,109438.24716505426
1737,277149.85942750116
1738,257537.6778100778
1739,236054.3860348117
1740,209342.0516728965
1741,184913.94402060276
1742,176042.69256618383
1743,179367.95071508747
1744,308381.91850813106
1745,220238.15246458037
1746,181125.482089874
1747,206889.23993752833
1748,218779.70246452664
1749,149688.43149508987
1750,125967.99678208392
1751,254919.897417889
1752,115107.9836821724
1753,154463.8388705673
1754,196659.42919173633
1755,171350.22551190216
1756,124150.93635406037
1757,118280.54421126896
1758,146776.5364561715
1759,158414.32596541764
1760,169408.92094375056
1761,151815.4810757051
1762,179645.74696167794
1763,194173.63552116454
1764,113577.45054080474
1765,171090.68111409585
1766,192973.26272454023
1767,226130.225634207
1768,140432.5679363936
1769,169691.6405775978
1770,151391.55072751458
1771,128318.1175499378
1772,137960.38985266653
1773,127052.79245959646
1774,145128.47045289385
1775,137295.5823870619
1776,127972.99955222155
1777,107449.73908999961
1778,140629.02369697246
1779,113355.30391673754
1780,180572.44318457425
1781,128592.28224714295
1782,85252.5053214513
1783,145012.48007097593
1784,108902.940975792
1785,132761.48076170194
1786,141935.57443528785
1787,165349.73919967905
1788,59358.65016048719
1789,99751.6944354967
1790,78666.98816818447
1791,177282.77863774943
1792,162569.40262990352
1793,126903.91218583223
1794,154976.33864339616
1795,133815.78179419154
1796,124637.08746058382
1797,117102.46113691908
1798,121602.47950349344
1799,107912.27025216898
1800,130646.93992826784
1801,127257.29202314437
1802,146168.01548267508
1803,148606.44697981823
1804,135611.39746509268
1805,134787.65159246608
1806,126762.23305264644
1807,137981.10568088834
1808,121859.08562430422
1809,125405.17416721761
1810,138703.06117042404
1811,100081.33682662244
1812,101739.17849843443
1813,123917.69552996292
1814,95782.76334295743
1815,52721.4055998852
1816,98344.82943623533
1817,109079.12188595439
1818,147641.32614038553
1819,129905.0597966498
1820,54073.64443374822
1821,122396.94748961712
1822,150544.145188095
1823,43428.01072895675
1824,131321.70328574418
1825,137405.23526080837
1826,103781.34600300711
1827,102084.64220652054
1828,137644.32591397388
1829,133829.82468104956
1830,138438.1743354336
1831,140352.415397741
1832,69285.90398297946
1833,138149.9793906395
1834,117091.70208166266
1835,119829.47155009575
1836,125934.18827507732
1837,85886.53020320773
1838,123170.65758650663
1839,98778.71668723453
1840,136852.94069017112
1841,136260.93438275534
1842,90732.0989847838
1843,125439.61702056607
1844,145540.63079578817
1845,145039.0423254015
1846,162430.42538198348
1847,166616.60489907244
1848,46849.43160003723
1849,110765.6276063012
1850,116384.09242711085
1851,152598.9119890667
1852,124176.5866143258
1853,123167.74765039502
1854,163368.83472577797
1855,153812.8422875404
1856,226892.25845842523
1857,143710.55940166497
1858,142081.59613343843
1859,122054.51224700689
1860,143592.6377023407
1861,121166.28743722108
1862,301883.15320114326
1863,281372.06113312225
1864,281458.7658267656
1865,335715.4531546925
1866,332166.20235209685
1867,222248.91170518473
1868,283756.5010871824
1869,203227.4778089419
1870,220947.42967190914
1871,258816.9042476234
1872,180865.57694185455
1873,234445.21931075185
1874,155509.81601878977
1875,196472.80001663935
1876,203020.14424747284
1877,211001.21057735296
1878,211643.39786415038
1879,128531.79639821406
1880,129718.38470814175
1881,241380.26042678143
1882,240727.59777981447
1883,188085.95746084015
1884,206383.81216806534
1885,237348.39958365995
1886,287167.13045695925
1887,219266.07099275533
1888,262567.40463365376
1889,177223.02550060942
1890,112334.27655631592
1891,134661.25268906256
1892,95576.62193596354
1893,126756.21247465326
1894,122816.25453813926
1895,131537.64269118063
1896,127961.47374854042
1897,114715.13647634923
1898,111367.19819915658
1899,162914.2957179533
1900,152876.07356018343
1901,169024.273362825
1902,160841.96033487728
1903,211007.9142606732
1904,149495.38189899555
1905,208630.41596873786
1906,165460.0846722191
1907,217112.85856180915
1908,108028.57116958594
1909,131442.66074920565
1910,118103.4273033691
1911,225406.4091236624
1912,338255.67834461987
1913,149756.93744353377
1914,58251.6141436552
1915,308094.1390278426
1916,64731.77877338504
1917,242967.35946075496
1918,140623.9407623604
1919,184944.30327902717
1920,163538.8101594995
1921,367624.2164791488
1922,315613.47807046864
1923,238933.97570835348
1924,214061.04080964148
1925,195763.18718362632
1926,361312.9209323375
1927,131385.51871413
1928,163834.68335074373
1929,125939.61108714214
1930,133643.18200085324
1931,143588.00465566493
1932,143787.43918957392
1933,187469.1256065009
1934,185116.59543846737
1935,172727.97493627135
1936,199980.136400468
1937,191298.73907838055
1938,177432.89093368588
1939,243555.23696296633
1940,192876.7786892737
1941,172454.73037255724
1942,184889.01526860968
1943,216015.23419806143
1944,380975.5692388931
1945,401752.96914065606
1946,126673.8755663922
1947,319972.10231412086
1948,164220.22351589985
1949,257679.92526653624
1950,187578.96721764535
1951,239941.7843275158
1952,210613.3511623004
1953,164582.65982927862
1954,181091.09170747432
1955,137252.19383963884
1956,297277.94714416616
1957,157995.0883256764
1958,280990.3884329479
1959,145582.77513436612
1960,118630.25768329496
1961,119241.53431747048
1962,99545.64373037522
1963,106506.66134832532
1964,106628.83189856124
1965,138313.5257227278
1966,133200.3329975969
1967,288106.1097060632
1968,413460.954752237
1969,385030.3326922347
1970,396413.203307305
1971,454163.51863971056
1972,365885.1218729591
1973,273774.7088982784
1974,338559.2065434478
1975,517915.5443702443
1976,270918.48481609055
1977,344163.9276409649
1978,351783.5057000069
1979,315883.3789278388
1980,207246.84190295762
1981,334143.8946700641
1982,213922.33463380524
1983,203034.57477340408
1984,173501.41035790392
1985,228221.99080162012
1986,204876.25706251778
1987,189826.2107765418
1988,177362.58697117632
1989,195700.21960211886
1990,209023.54575319213
1991,230026.3879564798
1992,219664.32707484704
1993,169933.37251186534
1994,231742.48243712797
1995,181814.85463739236
1996,244388.52065794021
1997,322973.09690922045
1998,301995.7652757287
1999,281854.32289295294
2000,310988.55458233465
2001,282494.8580322272
2002,244407.68872296682
2003,255741.4038400611
2004,275770.50945651956
2005,230470.0900519947
2006,219301.6102235035
2007,251917.2988854495
2008,210935.95685210498
2009,203039.29404547976
2010,197207.89616619574
2011,145558.8880996273
2012,174839.71598455473
2013,181198.17413203348
2014,192732.13304398098
2015,209304.78203141553
2016,192364.58079662593
2017,196253.10289824876
2018,119623.71502572429
2019,132033.70192073256
2020,106208.24647227666
2021,99515.29984565306
2022,187824.35071018047
2023,152617.75156065205
2024,283516.13312792766
2025,336924.8822712399
2026,174783.99688992888
2027,160080.75994249247
2028,151858.2167687944
2029,165495.38902629903
2030,260013.7337510987
2031,224908.97321753454
2032,250035.360771973
2033,248560.45011200104
2034,172029.66771254776
2035,221285.90892684448
2036,197555.68875848482
2037,205053.0097066942
2038,324322.02375205216
2039,229801.18060217754
2040,256004.8608220633
2041,296928.40206967684
2042,213299.31457327845
2043,181228.2854922392
2044,184011.1963084522
2045,205951.21286802305
2046,149813.12079965606
2047,148738.79764317023
2048,144037.33626310792
2049,147323.8296757647
2050,172151.09813273445
2051,100986.38070245914
2052,122960.45453238158
2053,150626.205239629
2054,92356.86404665295
2055,161014.8063621279
2056,147339.77510799357
2057,114038.22794071713
2058,217419.30614954917
2059,131245.32262833617
2060,172501.07791939026
2061,175833.62378111403
2062,126782.1991489574
2063,116037.87430101918
2064,135680.309816536
2065,117676.77530179502
2066,161890.5000674796
2067,119086.12583825835
2068,149875.76614271547
2069,85799.61116346315
2070,115881.55142805276
2071,98155.25280605615
2072,142039.9487240498
2073,135569.06402171272
2074,183289.50723099662
2075,152240.46380059174
2076,113681.03791450843
2077,151654.45446921777
2078,124956.56127056379
2079,137637.48026155433
2080,114637.97457440561
2081,127067.15709294853
2082,122205.33425962247
2083,148256.44685336878
2084,104374.9774252384
2085,114520.88737948514
2086,112698.54491900634
2087,126159.95213309009
2088,99995.06900409772
2089,77662.00243013169
2090,122992.62484493498
2091,110248.16523122699
2092,122643.42803444498
2093,125828.74232794225
2094,112545.21750479103
2095,145756.81626681093
2096,83771.10720820856
2097,99745.09849442408
2098,153156.80166104008
2099,49090.35508662806
2100,70741.87909208672
2101,119094.90461692588
2102,126524.4786852505
2103,102313.0656887761
2104,147009.443378077
2105,131014.7701769894
2106,60043.106441407836
2107,180214.4793883661
2108,119151.10405253008
2109,111078.25833094251
2110,136661.14519211274
2111,130878.59136304432
2112,142470.8018307417
2113,123284.17148353807
2114,121472.17625550377
2115,163914.15810010856
2116,117956.99316383948
2117,151529.25190484012
2118,130231.5164138428
2119,113356.87077190951
2120,112722.54734390408
2121,110152.01202060055
2122,117637.32052737322
2123,80006.35649296375
2124,154241.37361665536
2125,131065.45449909645
2126,147665.5477232201
2127,162977.1169293236
2128,124830.68401932906
2129,91753.1267201725
2130,133132.04572448926
2131,144952.3352530236
2132,114883.20584793942
2133,123867.39933628436
2134,121042.88749279191
2135,93615.31213570968
2136,80783.0564334009
2137,105818.67530098461
2138,133676.92504737552
2139,152900.57898364036
2140,140774.44271648218
2141,169193.9926838625
2142,127863.18017263296
2143,153255.71037742402
2144,122997.88429938925
2145,135805.87603523122
2146,168378.83214958452
2147,141793.82006466697
2148,134517.59183942922
2149,151050.68750438123
2150,224775.30980536528
2151,112847.67564186011
2152,179192.18830813392
2153,162671.31241848363
2154,101790.43490925159
2155,145115.1524865919
2156,268900.37854656804
2157,225785.79811170296
2158,239207.6834597861
2159,215609.88377482543
2160,185494.98914837936
2161,233007.56084846254
2162,351922.86219241365
2163,328438.896576778
2164,250484.50129890803
2165,204674.34528203655
2166,159655.05515827148
2167,219556.47107406374
2168,191458.84433120687
2169,198284.39952967715
2170,215354.69003919885
2171,159343.72764893324
2172,133148.7464559774
2173,171370.18318325962
2174,223551.3818656805
2175,278573.7852416271
2176,308725.9149055928
2177,233807.29659127945
2178,212018.90392991598
2179,136756.28912095283
2180,207536.56338913506
2181,197681.20515623566
2182,228386.74900904373
2183,193025.94854277384
2184,120241.18849136839
2185,133287.08477489848
2186,147107.56759383602
2187,152123.03807312332
2188,155538.4463041963
2189,276548.24045175454
2190,79133.24597975859
2191,80981.89859692394
2192,86970.21893446785
2193,114620.84592249035
2194,97288.67166316476
2195,103823.5201932307
2196,101526.54366209105
2197,119368.4963384265
2198,149879.37999683316
2199,166940.33983892726
2200,155170.23039638592
2201,150008.1211476945
2202,212513.81887638036
2203,135230.3057156997
2204,177455.86604567387
2205,122989.59248916796
2206,144854.8400045217
2207,202810.4333973102
2208,262300.78962987254
2209,250030.32106973702
2210,118564.66812672622
2211,116052.61786722088
2212,118958.74580778828
2213,103990.09009386807
2214,139420.09479213064
2215,98150.67229466702
2216,148257.18722519345
2217,56716.10097270085
2218,70785.93242703781
2219,67553.88039866749
2220,65358.50873835808
2221,308132.21929359285
2222,293009.02953731734
2223,282548.4761980784
2224,207847.32564353512
2225,122672.03692424775
2226,185699.38214155508
2227,188490.03518367867
2228,262984.2910425855
2229,246132.19481237195
2230,150801.9327650795
2231,211668.12639315196
2232,180859.82587105065
2233,186762.6033368658
2234,241735.02382498205
2235,228143.8067545265
2236,249319.7482728916
2237,294921.0576042114
2238,193976.65650095942
2239,111444.0261343805
2240,155779.55575178642
2241,156241.6226083063
2242,122768.62613777757
2243,133785.2416088167
2244,106610.19473247245
2245,102600.05886752052
2246,144011.64694421412
2247,115774.44515648561
2248,121574.92503688844
2249,116498.56644577876
2250,127150.53241792232
2251,95912.22357105272
2252,183566.6616293441
2253,150475.9660064334
2254,182937.8086867136
2255,183701.13246695948
2256,177467.0533941858
2257,209405.29692275528
2258,157438.6416684112
2259,176078.62140159472
2260,158309.3238448231
2261,194383.305347472
2262,211663.0624813362
2263,381390.3205575855
2264,456118.10305946047
2265,170277.42928065144
2266,308954.55235925654
2267,360312.9679166371
2268,424627.72203876177
2269,153006.4708764607
2270,203421.78495012433
2271,205174.05463783676
2272,192425.68025666734
2273,163241.2503276421
2274,184575.7874353027
2275,155790.1597130117
2276,191811.80366300768
2277,181463.30003615725
2278,147811.99583191788
2279,132097.47360768213
2280,120065.20414845602
2281,170414.31047326585
2282,187581.79169978056
2283,108142.12461618005
2284,115759.61990018783
2285,133505.1018890641
2286,122880.4984910823
2287,376007.5908255244
2288,276904.94992046163
2289,351484.8867392894
2290,445584.1226645831
2291,339263.7280618019
2292,432623.4467367505
2293,463226.1667708829
2294,398606.503848291
2295,445603.8428132406
2296,277802.2234396212
2297,364540.6266978648
2298,348905.99836505926
2299,346057.9843543529
2300,331246.5831934138
2301,321248.9479569127
2302,254419.88659750597
2303,246676.34742345428
2304,250071.6275250781
2305,202295.3531158605
2306,196491.45494681416
2307,207405.4728177856
2308,226180.02478586824
2309,286150.93608642765
2310,208088.53756166878
2311,204316.23258931068
2312,177486.29599019245
2313,175799.94013398563
2314,173605.54996412658
2315,185579.78818977345
2316,204858.24975789041
2317,193724.9763418371
2318,184446.3049788878
2319,184123.17817693434
2320,185187.8349938541
2321,231644.84604444593
2322,184481.13084721775
2323,197311.70177282114
2324,182084.02744808194
2325,217204.52740922102
2326,176482.47312291944
2327,202096.83124740238
2328,223092.97618500268
2329,194511.21860007886
2330,183943.48640000084
2331,331079.12138299836
2332,386892.46828227123
2333,312048.2659585613
2334,261852.37172042794
2335,287110.0998066563
2336,298765.6065936814
2337,198842.0852075539
2338,256145.70696696566
2339,223219.63690327638
2340,376748.7271507684
2341,212700.8735351816
2342,235323.38372060092
2343,232525.4019321151
2344,224100.37144295365
2345,230709.047910127
2346,211500.9648418767
2347,199541.4494679734
2348,242273.45625065643
2349,189138.1220465487
2350,320548.4100759709
2351,263004.86332834925
2352,256763.19341107015
2353,242114.84543159217
2354,138680.26562245964
2355,145523.61979903263
2356,157659.97909330044
2357,188646.92825312505
2358,203844.15801219206
2359,132114.0204166479
2360,115940.31161289054
2361,144264.70013959866
2362,262145.3203859606
2363,143242.79210068064
2364,156243.8039262777
2365,213196.57841708086
2366,182864.96044195874
2367,213207.0261859853
2368,215125.90667692572
2369,207357.0026602262
2370,166794.98791735468
2371,171569.94535126665
2372,196118.32174152814
2373,284273.89639573375
2374,309114.92360193166
2375,247930.42619324647
2376,265680.5115805454
2377,323813.91766096087
2378,141965.58375015907
2379,198287.81020015077
2380,152067.1241061518
2381,170302.25926628397
2382,206215.73268019804
2383,204500.33692983762
2384,245687.63910893627
2385,160226.29343212117
2386,131910.17533903834
2387,135161.62333851858
2388,106847.42245130829
2389,115182.68618079732
2390,145332.75492884102
2391,142283.06049955203
2392,109854.50756019788
2393,168214.92809332206
2394,144819.69953607974
2395,212453.90240535117
2396,146075.47074423896
2397,222238.8890657027
2398,133834.7999767153
2399,70687.24096595799
2400,66764.55563581432
2401,122439.84459502995
2402,137459.13387652085
2403,148450.32202884133
2404,159150.8504772672
2405,158432.49886408617
2406,134162.1863839758
2407,125139.05710558177
2408,150386.03619687367
2409,119554.42212029992
2410,168629.44618991984
2411,112721.06330048741
2412,158790.80112348095
2413,129107.2910346169
2414,159383.45027906
2415,134661.8380689855
2416,125292.00211186818
2417,131551.01005104708
2418,132927.74104206575
2419,129214.03552707272
2420,121175.03021555526
2421,151010.9642278179
2422,105315.41366420139
2423,119582.88771105098
2424,172237.54954665017
2425,186108.72929599785
2426,129582.45212533572
2427,131804.2164949577
2428,185480.65568906686
2429,111776.01637776647
2430,133362.68549417862
2431,104459.25161854895
2432,147783.36658130493
2433,148638.65342694646
2434,138863.6724391652
2435,153667.09856075622
2436,100044.32356547171
2437,101946.38359427804
2438,121535.32005462886
2439,105554.94359432123
2440,124350.73923247917
2441,97932.59091981241
2442,98760.97287574458
2443,124418.45746169196
2444,134049.33390985028
2445,94392.41861589169
2446,135423.74650909257
2447,169801.21748403358
2448,125414.2787265798
2449,112390.60792133126
2450,158162.0017761659
2451,121635.28367129834
2452,182194.43377798033
2453,91194.77697148501
2454,119184.43808666103
2455,122502.61747161977
2456,137358.74390994915
2457,138292.62272007452
2458,132430.56865451555
2459,108077.9869965419
2460,141700.53576896805
2461,128226.54166159927
2462,136510.88636679624
2463,126219.24718386664
2464,167800.79152833403
2465,141700.1205753372
2466,116670.1346340573
2467,131971.1835517136
2468,83294.64320529059
2469,83103.43822037659
2470,193742.26049690746
2471,210336.47846791096
2472,162388.54102139533
2473,116003.89001672348
2474,70847.78273724054
2475,204346.96535227197
2476,114121.36813709275
2477,125326.97694104869
2478,156929.50053383806
2479,105483.69011553725
2480,165537.947860694
2481,122470.09495734856
2482,122872.36401902093
2483,110917.2469762564
2484,123681.87926934833
2485,122893.56032352816
2486,153221.80252088513
2487,162030.35954405327
2488,159835.01183386106
2489,154638.90272458547
2490,147801.54098637574
2491,91630.1732073657
2492,199431.7079881319
2493,156923.2887008106
2494,149111.5322692435
2495,87011.05815898742
2496,228275.72391728606
2497,151479.34002151302
2498,104815.3936217947
2499,83931.03837383095
2500,123364.14370633056
2501,136981.89382163802
2502,150779.7845949197
2503,100099.55040880796
2504,183364.10407063217
2505,226283.70304336428
2506,244000.99252195915
2507,270343.06944790913
2508,245342.69894276766
2509,221986.41252690664
2510,215535.1913452336
2511,174281.98158021178
2512,212228.56244556283
2513,228668.47003624064
2514,247650.7683932853
2515,148973.088073747
2516,176961.1915365136
2517,148211.3463874375
2518,155937.21495861778
2519,241328.51917970984
2520,218364.64301243448
2521,187433.11027622747
2522,224716.84186156606
2523,119789.10430584867
2524,139729.83946540224
2525,148188.18440693646
2526,137142.8525986472
2527,120336.59333873702
2528,127062.06521747138
2529,136855.20403725552
2530,123139.06490955716
2531,258624.8082975065
2532,223652.3315696729
2533,193584.04178840067
2534,236506.92866704447
2535,283819.37240419583
2536,230009.2218854402
2537,239837.66306950536
2538,182143.61749994606
2539,189612.8270709239
2540,185176.99572470912
2541,181498.95724577305
2542,169565.5693995287
2543,122461.29050001786
2544,123226.1478903109
2545,137941.956684113
2546,118702.43538385896
2547,136682.90982830222
2548,156096.8465617401
2549,156123.8808188215
2550,649712.1856414271
2551,138210.8862896297
2552,131616.18399455425
2553,75749.68312049763
2554,93608.90836348297
2555,115031.67166095784
2556,95576.43063317757
2557,106094.16644699291
2558,139676.6720866615
2559,145097.12425099942
2560,156245.251026297
2561,142398.1058104432
2562,140380.8685488368
2563,149826.40620124075
2564,195669.28362312718
2565,133451.47511355477
2566,163529.52116497178
2567,144334.02860663628
2568,208965.24098316362
2569,234016.01798926486
2570,115922.33047107997
2571,197985.4494358768
2572,145203.81295546866
2573,233006.29910983908
2574,296196.9785593852
2575,128849.05236407662
2576,121539.7237674128
2577,156609.78271571518
2578,82810.61382257724
2579,63338.56008457395
2580,90959.81977668547
2581,96433.21172490886
2582,105721.42648867259
2583,279414.3267783611
2584,183398.0856319705
2585,197655.09804574997
2586,224295.93852704976
2587,197243.32056628348
2588,132182.86641499362
2589,150043.36430133105
2590,198186.08397026226
2591,221301.18979443083
2592,213728.14670656214
2593,263841.2011357796
2594,180581.4466507186
2595,206452.7154501723
2596,276848.5429789312
2597,192593.11040602325
2598,281311.3990510267
2599,335650.7775482535
2600,159558.65915500413
2601,145961.3770857462
2602,86334.12390870419
2603,93958.28406693599
2604,91698.21356862533
2605,84513.80219464199
2606,146039.68635827064
2607,200496.07733912006
2608,192594.559354759
2609,174467.25994905262
2610,111584.42539377521
2611,121764.11781381734
2612,166006.6717580081
2613,125709.64384154243
2614,122930.1088614557
2615,150895.86647246717
2616,142333.6869604044
2617,183061.57190339422
2618,199257.3440537228
2619,196559.73448040627
2620,186509.78687342643
2621,173796.33234954224
2622,180251.90122956678
2623,233047.8661670875
2624,303201.7214806093
2625,289350.6475654418
2626,176906.99055938044
2627,159970.4566473253
2628,464901.89925838023
2629,492874.4073575136
2630,377735.4882286341
2631,460423.4721225829
2632,407107.6140359563
2633,303182.39785747253
2634,437089.83579147334
2635,161579.56395464257
2636,170882.51597101096
2637,183361.1836963864
2638,255860.57988988154
2639,190013.82591525093
2640,151040.65719276512
2641,107593.69280304771
2642,191676.14271215562
2643,102445.29114624647
2644,116775.76202800764
2645,107902.71627727116
2646,93467.14062782227
2647,103685.32066390425
2648,139718.1662677724
2649,152792.72791162986
2650,127675.63430314093
2651,137771.58996085665
2652,385910.10570794047
2653,251536.78114588608
2654,263091.5584083502
2655,400501.24551926495
2656,319607.4984357101
2657,357863.55516736687
2658,316363.5578674708
2659,310076.50277035654
2660,371857.4437285758
2661,350240.52241991943
2662,372825.24486784404
2663,287611.45600481186
2664,278185.09993402223
2665,316889.59548827563
2666,277111.8999143613
2667,173483.43118419038
2668,176514.5968618117
2669,188304.9364580477
2670,269531.4612319239
2671,186491.83500861193
2672,193021.2244881111
2673,196693.54285820108
2674,190359.94512818387
2675,171878.4126803392
2676,196197.2608618384
2677,200333.18882279997
2678,244752.0889967699
2679,270178.0341245553
2680,286656.37094793183
2681,389388.405279602
2682,309449.42321211594
2683,490750.0203387017
2684,312305.1907056506
2685,325352.025850067
2686,238131.6717772308
2687,292587.0310424396
2688,213675.06462105733
2689,205889.19689439164
2690,390267.1344774275
2691,193622.162035895
2692,143408.5039037182
2693,204403.55233397288
2694,140025.53299918855
2695,192746.44734545163
2696,185089.58355588373
2697,183924.96457645355
2698,199566.34206832934
2699,171339.63082463812
2700,155450.43115149823
2701,153200.66764655575
2702,114151.27241277657
2703,130409.58229279616
2704,137637.66857826477
2705,112885.29875447383
2706,111794.82012477516
2707,124180.1266197602
2708,129952.02408320151
2709,103886.94658498262
2710,125540.35049576304
2711,275816.10081243166
2712,373954.2346725971
2713,165425.17723907027
2714,152274.76050018342
2715,173237.92370066734
2716,144751.5273179454
2717,195967.14942190243
2718,214401.9683237603
2719,150785.2765505284
2720,168578.0966635018
2721,128697.21580378273
2722,162917.80899704382
2723,139946.10447621107
2724,124944.08474994106
2725,127357.78258993643
2726,146319.98576364867
2727,167020.82355912201
2728,184377.2588841666
2729,148518.18597753375
2730,146520.179504633
2731,127362.01329931278
2732,133452.4630293045
2733,156387.95698281153
2734,139731.24502027943
