Id,SalePrice
1556,84137.95179429208
1557,110307.45812897565
1558,100098.50566205729
1559,64462.108259585664
1560,131500.0299108047
1561,144435.38204529288
1562,132880.10060985206
1563,118974.90904573258
1564,157286.45361534043
1565,140872.81360866374
1566,227329.36987260953
1567,75477.46258836839
1568,219969.52222142747
1569,139521.63994022564
1570,139587.17760054645
1571,120313.64767050464
1572,147676.53643157572
1573,241298.52158798178
1574,112484.64225646819
1575,202606.03385808924
1576,226464.3444317876
1577,186844.1688496081
1578,145451.2300783449
1579,137931.31673172684
1580,189985.07410202027
1581,158580.0568604184
1582,127707.43149003258
1583,315199.8499599703
1584,224127.81114674895
1585,142485.0071529417
1586,66868.87033510994
1587,102104.98228475855
1588,147068.78443360573
1589,97168.77632320096
1590,139689.57623078665
1591,93804.86858535933
1592,115808.16950362873
1593,129687.51438145974
1594,141511.92651910364
1595,110073.90420572851
1596,246902.53425361164
1597,185212.73772712244
1598,222508.37791926356
1599,167331.00321636675
1600,157263.1640303321
1601,59536.98551527527
1602,117162.34561956115
1603,75512.54893808125
1604,254862.14156744373
1605,247788.93543104688
1606,175997.83025906602
1607,170502.92221143912
1608,208038.1406616766
1609,189454.5192874255
1610,151108.59221646222
1611,138314.64562790006
1612,161894.981782799
1613,159666.88177840246
1614,126530.8206251589
1615,82127.85279482322
1616,67120.98873843411
1617,89275.71325173033
1618,124531.40855230647
1619,140879.84521317077
1620,184292.41712289688
1621,140914.67532216525
1622,139847.33400644595
1623,306165.1226160656
1624,201914.43063527026
1625,122260.6898363834
1626,167274.9107807801
1627,187222.03561313334
1628,269382.6679254211
1629,177008.16610185907
1630,358069.3580464934
1631,214956.24971086244
1632,249312.8440632186
1633,178483.34604358018
1634,186831.16360199422
1635,175810.29844593786
1636,154470.8371405068
1637,196336.34871548956
1638,188025.09089362557
1639,180588.10920479035
1640,265065.1156542417
1641,178194.8843915899
1642,223813.17337760865
1643,223784.34841222264
1644,227326.3039381022
1645,183188.9237342424
1646,159460.53040677693
1647,150337.6494072055
1648,132466.11091363398
1649,141433.3293589281
1650,115993.20715401707
1651,118459.40186963472
1652,98813.08351439997
1653,104267.46109772945
1654,145803.88996536637
1655,146414.4698216431
1656,150261.0716641645
1657,149756.78866408524
1658,146328.82815004844
1659,132281.34905192052
1660,148641.92061070912
1661,419920.92491158965
1662,449141.5748072589
1663,379995.5374798759
1664,468613.3448475796
1665,294466.0632447342
1666,307545.77489621844
1667,345485.63831324806
1668,343722.8987089519
1669,288676.3308137984
1670,361858.2894729691
1671,267689.05190196575
1672,447840.9754525223
1673,288287.0656303068
1674,242673.77348581483
1675,184349.14442872436
1676,190045.85200823878
1677,215379.40232118266
1678,450408.4967166366
1679,387590.5541810829
1680,372491.4493641432
1681,244733.86087196364
1682,287710.8254331564
1683,175497.88417384904
1684,176464.80618049583
1685,168245.65366810234
1686,166135.4880576306
1687,180454.08708907332
1688,183670.24105062743
1689,187352.15950095805
1690,186493.38118937542
1691,186745.2772353434
1692,254648.3114815197
1693,178280.2344176021
1694,179448.98833329455
1695,173022.81406380667
1696,276329.6351048789
1697,182460.8031258561
1698,325222.49355456035
1699,315919.4047741507
1700,240093.02743972835
1701,276308.76382009254
1702,268608.5362484269
1703,269129.0430699111
1704,275947.2639553743
1705,220959.21513706725
1706,361351.79265085264
1707,205933.34775460817
1708,208398.509650747
1709,278199.3692199702
1710,217686.93052887495
1711,253278.11280156006
1712,285529.8562292371
1713,251637.40195427282
1714,224972.75085410202
1715,200325.23845511777
1716,187495.91199592198
1717,173181.3416861958
1718,138097.97690503308
1719,201368.12615348914
1720,241590.06753367084
1721,167755.75341872266
1722,126455.53172205045
1723,153587.00114042865
1724,205589.46586945048
1725,240645.16691154073
1726,183614.82468778148
1727,158732.27768869585
1728,179803.8784184041
1729,172391.11510836668
1730,142856.25911027926
1731,117766.20479489092
1732,126632.12083634788
1733,113931.18632167524
1734,114759.02435725086
1735,127642.5113505334
1736,119212.00452533331
1737,318029.46394713473
1738,211710.43832571723
1739,254038.13809066906
1740,213179.04284016375
1741,193623.68067665555
1742,165037.21966884745
1743,168379.44226873494
1744,309895.1543111466
1745,232378.69945080383
1746,176361.4644217727
1747,214976.51127052287
1748,230178.70019864445
1749,158353.0696808913
1750,128370.79767663033
1751,245134.226699648
1752,122965.75510854617
1753,137426.0693152397
1754,187612.98059353707
1755,167975.81855612685
1756,126021.82199484379
1757,121908.71323847705
1758,141473.2846721735
1759,166685.3220236411
1760,172410.02459827595
1761,148642.99485172462
1762,176834.92283901887
1763,170460.61041887256
1764,116439.87948773902
1765,158883.98172058302
1766,178788.37992777885
1767,214772.02724819828
1768,146471.09433724923
1769,169657.15177321943
1770,142078.09209895655
1771,126165.07436832336
1772,141907.1036062733
1773,129925.72502740887
1774,126666.95843514595
1775,137210.91060984178
1776,123632.33321979677
1777,114971.70220751343
1778,135573.1544905958
1779,113007.9312139927
1780,170115.3546794059
1781,130562.98334805775
1782,82982.48100667608
1783,140894.5529690331
1784,105942.80442531008
1785,121812.3634460681
1786,138062.82074983278
1787,169515.28580856492
1788,53461.112695674885
1789,96018.05426565107
1790,84146.7618961718
1791,180714.1163939665
1792,159500.09350530064
1793,121102.26796980776
1794,144743.50705651595
1795,134104.59262267774
1796,121095.10042838173
1797,117861.27769262214
1798,126686.15354136552
1799,105898.73408795796
1800,127432.36736685858
1801,133035.5611070789
1802,137419.30348864305
1803,149552.42857997687
1804,141790.27471305258
1805,139854.8267681657
1806,116547.88378329633
1807,132062.29807614314
1808,116955.9397136096
1809,114702.70894446752
1810,137940.04045147647
1811,94258.61173230325
1812,88096.34715066446
1813,124815.51209812082
1814,98325.03948688357
1815,47533.92177122398
1816,97614.72466023662
1817,106609.65688014722
1818,149685.07525411542
1819,128540.06110413425
1820,53472.675870983076
1821,108548.48258924574
1822,137765.5333651424
1823,41200.60734022863
1824,139610.579707856
1825,134779.7260425861
1826,104427.5951587887
1827,107553.72925462502
1828,140321.28550736193
1829,110516.7397103443
1830,141031.43223214702
1831,146154.4970678203
1832,76600.03330970094
1833,145409.64677070163
1834,118389.38061545673
1835,134357.54673914574
1836,121602.15623397093
1837,97025.84562537605
1838,130121.18211425513
1839,95695.040684878
1840,162891.20260247268
1841,147819.6259926369
1842,84840.97273858039
1843,132483.0369778652
1844,137282.57991410707
1845,144845.89675415805
1846,153064.05976058103
1847,167751.13161457045
1848,50700.414400177695
1849,111042.76317347362
1850,116889.80363385065
1851,150660.63873293292
1852,126618.48137730568
1853,130691.78005381362
1854,175906.25585344306
1855,135410.98890785384
1856,218081.82177656307
1857,141760.59760531876
1858,142090.7281770843
1859,119796.36997857175
1860,152197.5031180543
1861,119511.5728570883
1862,297795.17226021946
1863,281931.6186393095
1864,281931.6186393095
1865,348110.46149281826
1866,339474.8238510027
1867,237356.1628440774
1868,309279.9485807121
1869,200481.86324783342
1870,223775.64357514115
1871,239083.13674458314
1872,165711.9549479264
1873,255709.81081301035
1874,144270.10043921927
1875,197227.23737214887
1876,194419.96030290663
1877,199485.94409886526
1878,201353.75338610832
1879,126524.3279899947
1880,131472.85185281932
1881,234597.08688493268
1882,268160.10503604304
1883,189612.52001571306
1884,203070.38322085273
1885,235213.97872222986
1886,312819.99044393527
1887,205386.9960290821
1888,268392.50250747165
1889,153516.05998788867
1890,121228.37755133134
1891,140201.82343093565
1892,106434.29685672908
1893,124906.12527962087
1894,122051.2215489333
1895,131675.18014860153
1896,126478.43261470053
1897,115036.09824570967
1898,113282.81703614516
1899,157572.147844695
1900,168871.96803773922
1901,174106.0789668564
1902,143879.47268747046
1903,231537.77462660245
1904,148497.32470844814
1905,205615.91006657996
1906,191819.47352719223
1907,200482.96011236167
1908,111393.60477429304
1909,136457.5053093616
1910,119313.0744633789
1911,229020.93530206036
1912,334342.8926979288
1913,152145.07710896558
1914,52366.56347788776
1915,302109.96797289076
1916,74244.86466222782
1917,248775.32745225777
1918,143103.20770225176
1919,173636.73125665906
1920,144921.38592171346
1921,435561.1575971412
1922,334193.06323265913
1923,211866.5978640255
1924,225858.86058417536
1925,184377.48176552716
1926,388587.6644232311
1927,126391.6918354346
1928,159176.07355688317
1929,115160.21791457052
1930,135133.81571287094
1931,149065.1934745351
1932,137082.25317469932
1933,181178.3388718601
1934,180384.03769532812
1935,166206.1862111842
1936,186007.30182785494
1937,185910.67173667028
1938,177035.44740076872
1939,244926.5654581646
1940,189831.42947080877
1941,171145.56445375155
1942,184023.5957284505
1943,206743.98043336655
1944,373082.72969293664
1945,405545.5634425209
1946,135708.69063265476
1947,327241.54741358384
1948,162139.49028518103
1949,262690.214422033
1950,181452.30238360618
1951,261112.63688925456
1952,233388.00930270975
1953,155246.14502118682
1954,179394.21360280496
1955,130304.2774227112
1956,304991.0327676467
1957,153781.88804513458
1958,310475.8916753425
1959,145705.29271327256
1960,116308.86276002279
1961,122724.23887650792
1962,96700.54106546263
1963,103870.08135156466
1964,111296.28604983921
1965,149098.0096266531
1966,144575.4507727371
1967,278594.6882946068
1968,437336.2010328576
1969,402441.5165536568
1970,410311.76830743736
1971,457671.8963687018
1972,401436.52545218676
1973,256724.6502551005
1974,311073.05918040033
1975,526878.4212419182
1976,258818.94881613625
1977,358646.60270689963
1978,350581.21007168153
1979,359499.0183045353
1980,186757.5144872908
1981,357301.5769083018
1982,222802.25986682065
1983,204604.96650838613
1984,167253.0447826999
1985,211753.70329333807
1986,211500.51875319864
1987,175774.18510207697
1988,173390.97259491036
1989,191944.97073191777
1990,204556.67908279138
1991,236282.0424100717
1992,207700.30980586045
1993,172248.6954189103
1994,236422.90997975843
1995,183418.00033308144
1996,275005.37445269
1997,322437.8825848442
1998,314400.6617048554
1999,249996.00360630194
2000,329501.7588384511
2001,263079.1996864556
2002,243965.19945597058
2003,255486.53628701705
2004,272822.0084423422
2005,213930.29793803603
2006,234457.81280792592
2007,253890.27546422047
2008,214686.06465576863
2009,192181.83602481097
2010,193721.73261570642
2011,142969.40846751054
2012,173713.59107698352
2013,177317.250023516
2014,182177.13647832314
2015,204182.9399579635
2016,190199.11945786444
2017,189016.02426797047
2018,119579.47745221257
2019,131671.0284666471
2020,106913.96703615185
2021,107266.1347935429
2022,183934.7269066993
2023,150963.43952293522
2024,251981.8183563948
2025,393084.0508245578
2026,164933.57936463947
2027,148522.75502955736
2028,146642.1236208906
2029,164869.5944353988
2030,286728.96418834786
2031,244424.41036409317
2032,254948.88986640074
2033,273420.27980548615
2034,169845.97107113092
2035,210275.5688136035
2036,186323.88127004035
2037,199208.02645706848
2038,312761.7294742827
2039,211621.45946598242
2040,325487.7082786477
2041,318770.8980456159
2042,199818.12833971402
2043,176408.47122974123
2044,159711.1012164036
2045,219983.0336026664
2046,137662.08219929857
2047,145988.62219206052
2048,139304.99131315068
2049,137721.16802098558
2050,174879.6069614203
2051,108342.55431340661
2052,131634.99477235545
2053,146480.39950958933
2054,81744.35179928305
2055,148488.82099592694
2056,141018.30693226052
2057,116145.10907933587
2058,217952.6128410021
2059,129715.68866231777
2060,173882.02541448918
2061,178014.9325844001
2062,133850.6096407118
2063,112152.96090093677
2064,149369.46627602004
2065,118037.28640038191
2066,160407.70521792822
2067,107884.48195547311
2068,131789.3724304298
2069,92466.81736279133
2070,114570.20787383823
2071,91909.66024192217
2072,137044.92355928302
2073,136327.13672115115
2074,181220.86118149696
2075,149264.63820241494
2076,127455.80412338555
2077,158330.97988056816
2078,132973.07981051158
2079,140640.74488626985
2080,125352.06836434554
2081,126763.83885562162
2082,127718.69844410328
2083,147365.27014314968
2084,111865.24434329345
2085,122895.33549614316
2086,117842.3629060565
2087,122581.68456389684
2088,93498.14230112608
2089,76708.61532803101
2090,128542.18259341748
2091,123116.15377941894
2092,126346.47759513473
2093,115099.22506051973
2094,126730.3426449491
2095,144940.4817242997
2096,80456.7645194685
2097,93067.65121019987
2098,146318.31506834843
2099,55604.89761064906
2100,82406.71768468298
2101,119359.84365995172
2102,119735.03580730832
2103,108986.63019801994
2104,127024.61205327275
2105,121298.47611484844
2106,65347.828567596276
2107,206295.77826607745
2108,111317.42057264986
2109,110495.9727952249
2110,135542.23473694222
2111,147370.79618198247
2112,143903.14850859807
2113,119484.69391810542
2114,121734.61030889358
2115,171832.21570366764
2116,124128.6216048805
2117,157446.26991229257
2118,125445.83220534587
2119,105587.29282746803
2120,119367.72487081235
2121,134021.06655323127
2122,104845.53394316432
2123,82723.16306124906
2124,166402.37020888366
2125,124538.8907132504
2126,149064.8119347761
2127,161871.63209782008
2128,122372.22559186653
2129,99098.65661510875
2130,141437.33338963665
2131,141471.9709368276
2132,125195.90729403547
2133,130428.1854278358
2134,121352.45655557032
2135,95525.83195236174
2136,72656.59684227292
2137,115947.24036581317
2138,140016.10288354746
2139,154520.20712208987
2140,131648.16181039048
2141,139634.3002454751
2142,124735.38436447139
2143,147201.84695739
2144,121810.64335262084
2145,133089.62650839222
2146,163518.08130501784
2147,153827.48657475685
2148,128283.02491189472
2149,145156.3245090997
2150,238852.51146879
2151,115660.31163240952
2152,159666.15030741662
2153,157904.36865536703
2154,102438.3888163035
2155,133222.95614129357
2156,255657.48011967854
2157,234818.23700356262
2158,242191.41256988738
2159,196690.3416638804
2160,186774.10605325794
2161,239297.08816012988
2162,438864.49542410194
2163,358562.5795397228
2164,238979.05427421356
2165,201034.90274637926
2166,149093.72696158203
2167,212674.60112290585
2168,206892.91312477813
2169,191982.6265813196
2170,219136.8780266823
2171,144489.0169091948
2172,137525.99999212896
2173,161202.3010732611
2174,238254.5469356646
2175,308191.35293458524
2176,313399.99706444115
2177,242804.34021761757
2178,216832.02060072156
2179,142908.23985027557
2180,220255.77385853213
2181,182144.16618104104
2182,220235.2527547386
2183,188622.69187418805
2184,124635.53788575382
2185,119107.81180809591
2186,144454.6083639679
2187,159024.1335592762
2188,159252.75322803544
2189,194014.4444567146
2190,85518.97213672088
2191,84046.79030496164
2192,89837.76187449678
2193,99211.96819066221
2194,105898.51703526815
2195,108038.91686254698
2196,101361.45646667383
2197,112464.10004902643
2198,162806.10736681378
2199,195947.91463351512
2200,155705.1149026083
2201,148641.04554997644
2202,218678.9057832937
2203,139396.5995168827
2204,189697.49290199802
2205,121720.64067959278
2206,152210.35614654844
2207,205598.435391597
2208,267279.5261270335
2209,223717.65921036666
2210,119831.08848459764
2211,119975.6501256175
2212,119173.60849383961
2213,102491.39573070416
2214,130932.5289088105
2215,104382.71626466906
2216,135475.1096573993
2217,67164.77417612268
2218,69628.54061971554
2219,66230.36925458693
2220,60561.498270848446
2221,302106.1435179053
2222,273622.49173616164
2223,326038.0145276088
2224,200141.4490979609
2225,121583.80304867477
2226,172308.89459004375
2227,198474.71658069064
2228,264924.0878728417
2229,269465.279503355
2230,152559.51253175992
2231,210653.66590754318
2232,177225.55315892608
2233,169817.12758494617
2234,236380.73856418638
2235,197968.11741069227
2236,295609.96785610984
2237,338007.81994089694
2238,194877.5174560945
2239,117518.88385479769
2240,158146.00915250884
2241,149410.97442656208
2242,130218.28102588818
2243,123519.94620309211
2244,100755.3098624603
2245,92190.95155446613
2246,139805.26244340523
2247,115261.95841363068
2248,128587.53326687949
2249,124024.3764762741
2250,131741.04649089172
2251,93626.24318848152
2252,170198.60631416138
2253,152849.51314534346
2254,175478.35603767133
2255,189262.69728074252
2256,178503.7603669641
2257,199372.19129733427
2258,162668.95073720792
2259,182689.50911888535
2260,152541.8370793133
2261,178809.01780119078
2262,202565.6700073176
2263,393374.6781665291
2264,456031.24453400634
2265,156588.08470887665
2266,321190.60391796025
2267,410956.09138193243
2268,417834.7834848196
2269,156964.98802973176
2270,191959.6128339345
2271,219062.80548182724
2272,190996.80079078936
2273,158969.15469397866
2274,183001.39653315756
2275,176089.05127951212
2276,187306.39341874578
2277,192611.5752075172
2278,144331.80721533365
2279,120663.66963987844
2280,115773.883593717
2281,170829.9411166527
2282,181431.5968154309
2283,101662.22542509106
2284,111100.26158810784
2285,144314.58897198114
2286,125033.08614383197
2287,363734.1862418812
2288,266873.89529295405
2289,394785.4509986426
2290,465505.92036404577
2291,324661.9586002264
2292,450770.2984693253
2293,465746.1241715114
2294,406744.081920101
2295,478548.93236408744
2296,258839.59661878104
2297,307763.43310350506
2298,351048.349840925
2299,340479.5442932723
2300,353937.2600104536
2301,277600.63817397796
2302,239785.71170145686
2303,257600.1033932277
2304,246195.62960952905
2305,195626.2487824076
2306,188713.71879892232
2307,191312.95367046815
2308,232284.00146814648
2309,288118.63133810455
2310,207721.6742695468
2311,191848.61759856308
2312,171077.28379613196
2313,175283.6509630619
2314,168841.8720828883
2315,173505.12908574473
2316,185726.47445935867
2317,192012.64863593463
2318,178287.5085106847
2319,181265.90171018892
2320,187973.40387568728
2321,238799.9140369583
2322,174892.9501587456
2323,187584.9653716908
2324,177381.7161220178
2325,229866.9667249559
2326,181034.56981240702
2327,196810.77093705093
2328,212314.52016809097
2329,190167.09571485047
2330,179129.3314059624
2331,369244.75221535156
2332,389235.7540988015
2333,325793.71745735116
2334,240890.41462524227
2335,276974.66738939425
2336,315552.9025566089
2337,200836.02147800618
2338,256996.19507508248
2339,221767.8569431381
2340,387363.75819063873
2341,224235.0355232383
2342,250525.59854470496
2343,226504.34066793666
2344,208757.45474342222
2345,240947.70236167486
2346,215059.6285259401
2347,198418.4095012616
2348,240081.81258959774
2349,180178.5332924358
2350,287665.42603451235
2351,251385.2920736131
2352,270127.4804637238
2353,207828.6779860551
2354,141275.39528222647
2355,145902.97076934794
2356,147968.22188230028
2357,188330.3179682963
2358,192771.77665454557
2359,130352.16454095881
2360,122727.55681530829
2361,152195.02298076244
2362,305229.52647297306
2363,132751.05703681306
2364,152384.58120317807
2365,213137.9617871524
2366,182546.5366297108
2367,228929.42841393768
2368,211517.69650729647
2369,230995.94990543608
2370,161900.4789120923
2371,163439.33437327214
2372,192618.41061906147
2373,284173.3332159882
2374,341098.9722778412
2375,269658.21393666894
2376,279836.0186845181
2377,345547.72153410956
2378,146608.19688851145
2379,191060.1474544158
2380,147993.42282809122
2381,166812.30860010948
2382,194560.49757781182
2383,210413.19840303846
2384,246931.83402432463
2385,164850.12155161067
2386,135564.74380365844
2387,138395.9884796334
2388,98016.52566544033
2389,120187.10922667211
2390,147673.42506058898
2391,138939.72179508893
2392,118617.22056839452
2393,165338.43039988505
2394,142304.46676182054
2395,211892.1588658372
2396,145312.6542713898
2397,220106.31260179344
2398,136229.48077621896
2399,58817.305815903914
2400,56862.295930404325
2401,116432.11363416343
2402,144612.53403854885
2403,131801.8442789841
2404,154067.0385812059
2405,163581.97186763462
2406,138074.23370260693
2407,119944.31135735333
2408,140958.5210851849
2409,119654.93882683148
2410,161426.44166921772
2411,120310.49449222628
2412,158474.8416224149
2413,130765.56316010983
2414,137165.41068576465
2415,131010.0881006592
2416,124188.34947031293
2417,136465.66168581616
2418,133716.73011206934
2419,130595.88083788264
2420,126770.71064565926
2421,141054.21025505185
2422,102911.49775714388
2423,121612.97688652197
2424,160948.0698959695
2425,180523.38920812565
2426,144988.99137329217
2427,129273.28742122494
2428,180340.02427089307
2429,119517.61398520516
2430,129151.71536314316
2431,109244.90419600952
2432,149312.44294922386
2433,153219.71901619856
2434,137902.50021852928
2435,151919.5840751754
2436,110484.6310152264
2437,110356.85703236303
2438,126274.04214658684
2439,113588.09280054332
2440,119942.83270087656
2441,91331.85989315483
2442,97853.24972323117
2443,120826.8084346121
2444,133473.25550032264
2445,86368.57860679233
2446,134119.1453589105
2447,188501.43008081536
2448,131773.48225721548
2449,112155.60560715778
2450,148268.2496927263
2451,129580.42921069494
2452,213829.424197729
2453,88886.444207625
2454,121184.25586240216
2455,130590.39372554509
2456,139990.0557291451
2457,129079.76660874543
2458,123654.70386781462
2459,111690.1978297076
2460,153641.80897176886
2461,117550.17074608496
2462,149716.7060429191
2463,117910.9016024267
2464,168742.30494920805
2465,138047.76678885106
2466,115323.57681431583
2467,145356.40753827806
2468,79885.45636597475
2469,73870.939922288
2470,188498.41643365484
2471,202755.3755042248
2472,159709.89046127352
2473,125801.40923611069
2474,83522.39343535059
2475,239983.24021018101
2476,113853.31775133488
2477,128399.17368569635
2478,154409.18159139165
2479,100907.31794610393
2480,147535.49229648613
2481,120882.07463328858
2482,128868.77657319534
2483,118122.25119236817
2484,124403.39097859955
2485,128106.5558053448
2486,164638.274320102
2487,162764.80381396375
2488,164334.36312702083
2489,146652.0328649623
2490,151976.06861768095
2491,90308.68477206513
2492,177784.24170701767
2493,145160.41445967773
2494,144500.4855974163
2495,88870.90568258065
2496,248167.50496079423
2497,157450.912115861
2498,113739.96210619269
2499,97863.99730906717
2500,127111.33640484739
2501,139331.55382659516
2502,163204.18266568484
2503,98704.86103371561
2504,175430.5474745967
2505,209322.02857291608
2506,256021.6581280393
2507,304787.8459632698
2508,257130.80464198225
2509,212491.62542329106
2510,225268.0677225843
2511,174434.66710898367
2512,209794.69585504496
2513,211100.31480759667
2514,245885.21348606408
2515,149931.33427305246
2516,165403.8147950813
2517,142420.21192799765
2518,156876.76484343348
2519,223904.01965212185
2520,211716.84225927741
2521,185857.76309184707
2522,217140.3078270118
2523,118887.63399189682
2524,133121.0363646268
2525,148080.1328976669
2526,141827.22563354232
2527,122217.71981682442
2528,129190.34074692953
2529,129521.98384272258
2530,119563.13544735251
2531,255223.26328429172
2532,217708.66816560552
2533,198508.9035270011
2534,236567.58670116228
2535,336900.9160448124
2536,223642.45300217962
2537,239827.995807757
2538,182375.78524078842
2539,187056.10484828558
2540,177639.08685277542
2541,179713.4092235152
2542,168845.17500336244
2543,125881.62891320958
2544,125424.60465697138
2545,145809.52791726706
2546,124214.0745113959
2547,132902.03322830828
2548,157175.05906709094
2549,163329.52049179163
2550,397016.6141764439
2551,141500.6678171149
2552,129329.68981918227
2553,72346.1698028955
2554,106686.1920820119
2555,127119.61450431963
2556,100846.19924688851
2557,107461.71666433004
2558,154154.7109720442
2559,145016.66275271378
2560,145717.18706662222
2561,145766.56808348792
2562,131150.55594773268
2563,145810.72830818515
2564,216601.27009078063
2565,143139.409439976
2566,164580.10044855523
2567,141721.61677348625
2568,199967.78065285913
2569,229400.1006089737
2570,113672.09433902756
2571,178140.2096606968
2572,155478.06902192824
2573,228278.5403417394
2574,265339.33317463426
2575,123081.94220657012
2576,116191.4650235359
2577,156051.85964480886
2578,79036.99540397718
2579,67943.69864815605
2580,100224.0205992682
2581,97202.66267165366
2582,93662.9925189219
2583,285283.9296193739
2584,176514.3127918822
2585,177509.49306543916
2586,218854.07589574705
2587,189607.83128833934
2588,155560.7294597827
2589,142277.46995370963
2590,208373.6948181828
2591,230760.71438015526
2592,229823.04857161926
2593,266147.45241544564
2594,184579.20137755474
2595,199642.31613387412
2596,306452.9571072447
2597,177489.47735120152
2598,305300.85543901747
2599,298921.8481437032
2600,125595.28321121898
2601,153443.77891958118
2602,78125.76158582888
2603,92330.69899505157
2604,85016.98703664634
2605,73300.64396579703
2606,141314.31726627567
2607,215798.38072845511
2608,191051.6720108977
2609,174888.1278280647
2610,109989.08205882821
2611,119814.63627136465
2612,154054.0274228522
2613,132290.9160019506
2614,133347.78505204138
2615,153641.53643330748
2616,142100.9078754678
2617,167526.1981563061
2618,203571.3496034204
2619,201934.03110073984
2620,184874.60854958513
2621,180277.96665544747
2622,186392.72023301737
2623,257619.16726673933
2624,321552.9787012758
2625,337695.7217991447
2626,178065.85658770712
2627,157058.4725559263
2628,510226.4996188786
2629,456109.1511322048
2630,363378.9977497555
2631,460757.4468102514
2632,442952.98270777275
2633,333019.3141373483
2634,422703.525177596
2635,158425.03185020335
2636,182624.08618808014
2637,173028.22836319526
2638,267314.4208067523
2639,177675.92886576615
2640,152719.82766363627
2641,115055.82478377098
2642,182542.58039778797
2643,101784.35606418492
2644,124151.74314074813
2645,103017.5812972728
2646,95448.82898173778
2647,103040.36266892488
2648,139323.70410765873
2649,148104.47838046297
2650,148335.0208081781
2651,141548.48557399405
2652,409185.6117768972
2653,256424.24892082185
2654,243588.53306057036
2655,409281.5055023669
2656,293198.61841763696
2657,371953.7922333889
2658,317172.70650073135
2659,297779.9809688142
2660,355341.9136822557
2661,355823.4273445788
2662,344114.9344118986
2663,286023.2679525367
2664,276318.3316906057
2665,324588.3380078506
2666,306751.07810814027
2667,167296.58846614565
2668,176619.00111386535
2669,185952.862624677
2670,269706.96632181306
2671,182418.10770714367
2672,192192.05040392617
2673,201471.8938271156
2674,194864.7924387593
2675,166425.93399671395
2676,184090.73284969985
2677,193148.7806869771
2678,262120.6149397577
2679,266726.58835469466
2680,277136.89655535016
2681,411981.9138993244
2682,315735.8938574732
2683,576476.8478058119
2684,317922.02231037815
2685,334742.43641680136
2686,260081.85461103832
2687,318994.2379056226
2688,227958.43389167124
2689,207714.82167248393
2690,403962.02544061595
2691,186730.70830930857
2692,137444.2278658629
2693,192745.0754326305
2694,136210.89058985625
2695,196180.2938677552
2696,187679.49722344114
2697,191388.7173026099
2698,192860.32345229143
2699,175175.97071145137
2700,150800.31892417042
2701,148008.74701960603
2702,109125.40555734522
2703,121845.78125860804
2704,136164.81018311845
2705,119720.81614955145
2706,116775.25069482731
2707,122036.11279168435
2708,142570.91522341274
2709,107997.0557974232
2710,123932.78969708628
2711,291506.3401611766
2712,369794.67764079414
2713,160862.0603561601
2714,155710.28498637237
2715,167663.08664510073
2716,153500.51530866395
2717,163640.47313587603
2718,230358.19105219905
2719,158370.0179175323
2720,177380.10142246878
2721,133017.96947632227
2722,163163.75668311393
2723,140378.40096147562
2724,129920.16197464566
2725,131781.61844770634
2726,146244.71203145594
2727,177434.19225956398
2728,174069.5448746134
2729,137861.11832922322
2730,145173.88675536402
2731,134377.6490837454
2732,130181.98214049175
2733,157838.74383663782
