Id,SalePrice
1802,140207.22915546998
1803,145101.65099686536
1804,134347.02089586365
1805,135330.1807310874
1806,124663.58710633393
1807,128073.00833115882
1808,115065.60919900371
1809,120145.51595023279
1810,152612.53387309055
1811,95894.29164425423
1812,89545.20822183316
1813,122653.75197004461
1814,101828.74925985657
1815,57906.1412800454
1816,94402.40360976465
1817,107499.4953439135
1818,124335.27335060213
1819,140021.90942969298
1820,67996.14442611752
1821,120573.82863171701
1822,159091.79157665704
1823,52467.17471830532
1824,115569.88581873683
1825,137073.71320883872
1826,117888.14730329635
1827,107720.33943237281
1828,120218.83469884
1829,109504.50152697062
1830,126792.48480909843
1831,142619.08315850512
1832,67299.6695746564
1833,127543.14759266385
1834,151703.3473331543
1835,116826.67905331489
1836,107361.71469993166
1837,90295.88281914653
1838,124904.17819286403
1839,99727.4021479845
1840,140621.72944879832
1841,135987.69896430423
1842,98317.74953003076
1843,126311.76314791801
1844,145446.2340769683
1845,142503.03478330944
1846,164634.78905414144
1847,181029.2852468584
1848,57387.168885545936
1849,117753.90378629386
1850,122079.89520618843
1851,156740.29926539143
1852,124932.80206786435
1853,131951.83812567568
1854,167309.80680106656
1855,157538.87691608357
1856,232031.67078972893
1857,127909.30535796467
1858,133034.6917878107
1859,114788.35804428016
1860,146200.78507112127
1861,114104.96874933867
1862,301134.94945644756
1863,285875.76442918286
1864,285959.16805155546
1865,367154.65229006414
1866,342100.04452824866
1867,221540.5381506706
1868,295763.36797803827
1869,203181.03064450217
1870,219812.38539714087
1871,268217.3193695718
1872,180831.0925602005
1873,242966.18153134396
1874,156820.88744176485
1875,196666.12603971222
1876,204135.71995374016
1877,209398.1906602653
1878,210398.8070266365
1879,131964.99964705133
1880,130073.04717840152
1881,251814.65940141378
1882,239678.94274744112
1883,179374.7034540589
1884,204603.37538375182
1885,238005.66863181093
1886,302085.5796180281
1887,207903.5091565168
1888,257879.49839253517
1889,182543.11506350202
1890,117562.77778297434
1891,143421.241466244
1892,102196.92725816008
1893,132431.56032052718
1894,127963.74171797886
1895,138925.5218159517
1896,136015.96905542456
1897,111716.87740909989
1898,121268.98868558047
1899,179612.859164129
1900,175240.0060377044
1901,160054.3827255288
1902,166192.732313012
1903,212590.88345603982
1904,167824.18043139283
1905,203329.10592278143
1906,159215.98045899425
1907,209724.5365105886
1908,106836.11670260548
1909,130564.60140539354
1910,118589.09899155881
1911,215338.70131764238
1912,328598.27535987034
1913,167790.89914137166
1914,63965.4930833102
1915,324526.35916526074
1916,61241.07709192945
1917,255261.5271611601
1918,143185.40838062504
1919,174385.4938469381
1920,163963.73095303713
1921,409676.7597789037
1922,333512.58481462987
1923,248409.69241292818
1924,233923.02411585458
1925,197487.99293414043
1926,399703.43925610906
1927,130989.96242867738
1928,161344.15953106157
1929,131268.66549232975
1930,146735.3519019222
1931,147066.53013573246
1932,139377.21516199864
1933,198737.30911959033
1934,186970.96095790065
1935,177473.54925991324
1936,201396.98554338637
1937,192855.056306271
1938,174959.7908837329
1939,236215.64035049884
1940,182825.98096668255
1941,171304.6051357232
1942,181124.23364699064
1943,209429.9268715333
1944,376722.88622040243
1945,414843.6386631231
1946,131420.45790557784
1947,338399.4151128887
1948,168366.8384519902
1949,261131.95867681122
1950,183449.59863581264
1951,238218.93139983626
1952,204175.34981293906
1953,170454.777058155
1954,179664.36299154992
1955,133918.91157426813
1956,298917.91254257644
1957,155597.37417925932
1958,279303.4840644779
1959,148984.24179511433
1960,115803.0189898317
1961,126763.18947737258
1962,97473.55708778364
1963,104350.13685384925
1964,106256.39492067716
1965,136408.10465177876
1966,123442.72973799484
1967,301635.4808697535
1968,450462.133911565
1969,393310.44407751213
1970,423839.8995804184
1971,496076.1089966366
1972,368366.14159610466
1973,276911.37779387005
1974,330282.4069774729
1975,517010.05836835963
1976,262855.2653565767
1977,335410.2901897133
1978,353423.3231440407
1979,316926.26837582595
1980,200596.12276816688
1981,331993.64231462654
1982,217946.57644152647
1983,202766.3480798829
1984,165624.2535298502
1985,228080.13383703207
1986,206108.56684752338
1987,187328.31256181246
1988,175523.470999352
1989,194899.38054357673
1990,206990.59520802376
1991,220630.3628374915
1992,210330.59457705365
1993,166644.53219677391
1994,222636.2352517141
1995,181514.08496507735
1996,251382.780297089
1997,329343.7776450715
1998,294808.6746257552
1999,277486.27638994355
2000,294165.8721117718
2001,304551.5947259834
2002,245607.58767464216
2003,259870.53517796934
2004,284874.833013096
2005,229579.22296241796
2006,217239.21094053215
2007,247094.39409802205
2008,225300.6263788719
2009,216843.42383274937
2010,192650.92946393497
2011,124087.83040985462
2012,176366.03116420793
2013,176708.85199976873
2014,190432.5965495697
2015,211881.55217847077
2016,194166.80294655156
2017,196925.6594296047
2018,125920.16772205464
2019,128524.41824261779
2020,104809.4045963937
2021,95152.38632335166
2022,181451.32148164767
2023,152286.55659211887
2024,275294.1916823922
2025,351370.44951475895
2026,169497.35727043275
2027,159458.55078591415
2028,144830.1148506495
2029,165711.9070822214
2030,252904.1328513533
2031,210691.26951025278
2032,230790.7768545321
2033,225829.83540773368
2034,154862.14204519673
2035,219020.21245131828
2036,190680.98641017766
2037,201165.59154363454
2038,300283.97967867006
2039,245403.04879229655
2040,258480.94867156332
2041,295490.47455923643
2042,202607.65462483256
2043,185373.4059253106
2044,174032.89695180804
2045,197882.1494482878
2046,151745.11205074628
2047,153458.8460409903
2048,147422.4206895991
2049,151271.7985352957
2050,171403.67854251503
2051,109711.86832860752
2052,122941.3483800418
2053,151439.2882608659
2054,104774.92580088053
2055,147949.12251721742
2056,149366.01254907812
2057,115220.62248879964
2058,212987.3216613527
2059,138884.7005266144
2060,159286.38660589224
2061,173207.49785417272
2062,133139.96619034998
2063,120947.84741245897
2064,136260.05797367022
2065,121746.40077025878
2066,150427.06676009405
2067,114752.71223215736
2068,133299.8763619954
2069,84007.67323723054
2070,106607.48388401202
2071,106757.07063820807
2072,134732.05711051897
2073,137180.47601277856
2074,182646.97128433755
2075,134498.43380872862
2076,108733.20748006954
2077,161152.73276859603
2078,132233.25572067467
2079,135409.10839110933
2080,113719.74928339446
2081,127122.34309243361
2082,132584.1391268003
2083,144711.64064700445
2084,106198.76692242608
2085,119484.59455838671
2086,129113.61100564523
2087,116496.95146570071
2088,98752.30657674703
2089,79567.29690058825
2090,124052.12775972066
2091,120409.12908237916
2092,124823.78789370875
2093,104048.04821028787
2094,109007.59873116296
2095,141469.47059106355
2096,74181.95635565685
2097,99129.15264199034
2098,147602.9197834668
2099,55372.68466891497
2100,70647.54603664596
2101,124102.18169094462
2102,120715.31410885837
2103,105862.76238408429
2104,143856.0905209364
2105,134179.5438998713
2106,72377.88159896564
2107,183651.99446033963
2108,113641.02765750402
2109,105353.71261354531
2110,116394.49098337309
2111,122086.44441656506
2112,132280.65703459608
2113,114149.0010467934
2114,116715.07072689482
2115,163839.08074250995
2116,117197.82518275794
2117,124452.71479615978
2118,135630.04418237848
2119,115719.87940706624
2120,115429.61542994188
2121,115989.76915384209
2122,117655.21147305131
2123,95223.09760704578
2124,147302.51473385384
2125,119976.2759221057
2126,163855.73603025882
2127,167132.00727979693
2128,116442.83450673202
2129,93382.18904160027
2130,120575.3663405283
2131,138035.21802588724
2132,100013.12612598258
2133,116332.11066940677
2134,120881.3528340824
2135,88231.52645161307
2136,81461.64658905297
2137,115813.57867324121
2138,144026.6170682726
2139,148202.914191678
2140,141185.70809349813
2141,153047.89822454695
2142,136534.7328034692
2143,164993.48131588794
2144,108419.79891034646
2145,137580.36923475636
2146,153223.76220483522
2147,144598.39905588824
2148,129615.67190756748
2149,144810.55356320206
2150,228334.8432307635
2151,112834.43999392839
2152,171921.18667804246
2153,161818.75160499918
2154,107459.1732631228
2155,135319.77095615433
2156,258930.2117918031
2157,224609.23609148932
2158,236626.2275458079
2159,208165.090697209
2160,186408.0215315236
2161,229241.55837899027
2162,393872.9593456899
2163,351751.41944855393
2164,251380.86975809585
2165,213094.61754046325
2166,155710.49555532745
2167,218693.334106963
2168,192079.1218646317
2169,193820.86435089994
2170,223139.83579097598
2171,156336.94275584802
2172,130257.78690135041
2173,182989.63129070992
2174,224279.11828737194
2175,284422.2579196338
2176,319371.4631667691
2177,232893.08649034658
2178,202359.74450533494
2179,138368.31284025518
2180,217639.4557319575
2181,193635.67301953235
2182,224405.04380707702
2183,191888.559184964
2184,117654.68189596928
2185,137838.9557813234
2186,142646.19627169718
2187,158358.0794623105
2188,158060.14126232974
2189,254960.81377715818
2190,86348.24374770976
2191,78569.79156684385
2192,97936.58828067876
2193,109150.70714739714
2194,94236.73002731906
2195,109448.35890995644
2196,101778.76360047373
2197,125483.9666648502
2198,142262.5131391468
2199,164996.25622353842
2200,166971.9526403921
2201,127944.79281773565
2202,225702.34900257993
2203,139282.146006139
2204,200884.71768880766
2205,132904.22124926132
2206,148573.2294084812
2207,193370.04761842694
2208,241230.6912618116
2209,251473.29970254772
2210,115160.15708541937
2211,114117.64610690095
2212,110575.9597581447
2213,100370.13370231354
2214,132723.16936501712
2215,102451.72941850671
2216,138198.39636199817
2217,59133.31849180418
2218,79305.71081126216
2219,82390.18939410264
2220,80562.09837686026
2221,325978.0243665917
2222,299761.3726183632
2223,297463.86245739064
2224,206182.88326876133
2225,118429.24131684854
2226,189846.3477723159
2227,179483.56452289666
2228,282279.6796151781
2229,240463.03415799967
2230,153751.43168359002
2231,206630.83744841898
2232,181631.77800093644
2233,183228.23662185104
2234,246756.00428506988
2235,234400.98261972834
2236,247386.77362650275
2237,295970.6584234058
2238,204112.4401609551
2239,94148.34607318876
2240,155131.26652980968
2241,168041.3023040538
2242,115669.4195023416
2243,125711.09639986196
2244,107455.64698577141
2245,95160.16099424404
2246,146724.57983107687
2247,110972.82344630914
2248,120394.92917348223
2249,118121.65426297131
2250,130165.1569609643
2251,105128.74809300563
2252,177618.3924653214
2253,148681.26517796208
2254,178685.8717387956
2255,188781.5721468096
2256,172332.07204598107
2257,204727.57994065978
2258,154538.19308369438
2259,180753.56940795796
2260,135336.6250663835
2261,181840.91967220698
2262,201119.1513874924
2263,384957.19881405716
2264,483158.8443959038
2265,171250.66810691726
2266,307549.0166407875
2267,382370.199471826
2268,449422.19668979256
2269,152672.50679940815
2270,195051.90252476977
2271,199637.4117182252
2272,205527.4318090928
2273,161850.70554026566
2274,181103.5665597601
2275,167709.80046913523
2276,192744.3527626579
2277,184779.01628441288
2278,148618.21701174986
2279,130114.66326044692
2280,116852.99199759764
2281,175311.66735024925
2282,183689.81747993128
2283,103820.01929675812
2284,113090.16757819324
2285,126115.73866928974
2286,120658.62527818333
2287,380916.13111946965
2288,278617.292303019
2289,358362.54963922384
2290,475220.8955995608
2291,335179.40293906454
2292,431207.70367275405
2293,490683.24705293524
2294,416914.30254228506
2295,456165.4207036659
2296,262367.6237832045
2297,364323.22821325593
2298,375181.34614326817
2299,345025.5863150039
2300,320274.8929375961
2301,320739.05933583673
2302,249519.8267535924
2303,234058.39810309184
2304,240530.11745055713
2305,206124.27585045932
2306,199567.47868519553
2307,203399.31784191393
2308,231497.72153571123
2309,284920.1271534399
2310,210737.44537590983
2311,194853.10576549039
2312,166681.53277462698
2313,178715.93329320708
2314,174327.95952474777
2315,180242.59405775298
2316,186941.30137414255
2317,203634.34742819905
2318,179168.59449379475
2319,178263.65859874943
2320,165603.44592872428
2321,237394.46390055574
2322,180754.69770546706
2323,198568.4753151376
2324,170957.75371371122
2325,206751.27018334507
2326,160945.1074178158
2327,195294.98005243094
2328,218519.1811767788
2329,188482.1805962373
2330,183716.9280452948
2331,337159.162587964
2332,380295.0620913272
2333,299269.02196550526
2334,263008.2644929015
2335,273364.19034225453
2336,286619.4002494232
2337,190718.4008425736
2338,255275.74675718453
2339,224767.8102561121
2340,391325.74212317995
2341,196872.01425945916
2342,229117.3411290975
2343,234989.5817853874
2344,211319.81923094645
2345,228725.79013769687
2346,206578.70800678708
2347,197281.38205343505
2348,236142.10287382232
2349,181584.3432481928
2350,305421.6584924353
2351,264411.8436314738
2352,244821.9841338918
2353,254133.06637756672
2354,114951.40508199928
2355,119096.70117376246
2356,160540.95045722742
2357,188285.563923368
2358,203964.9716229828
2359,133747.9368803977
2360,114965.8841781774
2361,141492.90420601002
2362,250004.73135033358
2363,136830.73638965463
2364,152420.0051298937
2365,205015.7146507423
2366,177102.8651075181
2367,200083.09222686366
2368,212647.82273925352
2369,188288.76852487953
2370,165909.06820181527
2371,164736.17783429043
2372,194213.6592246358
2373,272393.5654576068
2374,301367.40397190145
2375,250705.94876577973
2376,275571.4150301127
2377,332605.8982047551
2378,152610.45984067384
2379,197320.58287498256
2380,160170.77319651228
2381,168658.9220646511
2382,199638.11119494255
2383,203414.94265952142
2384,241344.21311503413
2385,161391.19364251662
2386,131863.5801689069
2387,136253.95464691042
2388,99534.63468532094
2389,119530.97837499186
2390,155100.44226917365
2391,137920.11402280518
2392,106087.78874312132
2393,170108.64977136545
2394,138342.1694315134
2395,188513.7645417943
2396,144399.81324028803
2397,203374.5967287961
2398,138300.22281896163
2399,68208.28002127747
2400,72293.65381989646
2401,117986.09710046867
2402,145586.87338404646
2403,141668.3786875202
2404,154514.95080283243
2405,163189.06929065162
2406,128372.02071420217
2407,120050.13572658054
2408,156480.1507317283
2409,115673.81513613912
2410,164547.62461890388
2411,117373.64381860389
2412,162210.9632850995
2413,133004.48150694853
2414,154023.75015461666
2415,122983.48452950509
2416,121149.00524948435
2417,136149.37852552914
2418,132013.20103250546
2419,143413.0829377108
2420,126358.50706497385
2421,175069.64520172923
2422,105992.98889765839
2423,129745.60862737821
2424,168338.8417829851
2425,190163.13843528536
2426,134454.0639400334
2427,133626.01410451747
2428,168891.8650169041
2429,109080.71518728905
2430,137660.92877305872
2431,110218.80406183313
2432,147906.61679246143
2433,155284.83572593727
2434,144764.75555511817
2435,158042.10734276727
2436,113211.37364885333
2437,107890.27619515735
2438,121027.57072562011
2439,100131.94480168838
2440,112957.90488614149
2441,88252.61926829272
2442,102140.01131844372
2443,124332.74886549258
2444,157915.00273620326
2445,78262.14173443704
2446,120674.15521102629
2447,162727.1677089953
2448,129605.77241595785
2449,97381.33311883244
2450,154668.32230195816
2451,118492.83862307003
2452,206367.4826464358
2453,92301.35543979917
2454,130168.494644353
2455,132814.0442362044
2456,131890.32658352467
2457,138375.28255882426
2458,145155.3899559894
2459,114527.49828769715
2460,129018.2362328733
2461,131068.30062846775
2462,136704.63481318863
2463,128945.66675436044
2464,174143.19509535565
2465,122571.14585930778
2466,109603.94197250414
2467,137315.33188793264
2468,80069.94469538095
2469,81033.1767775156
2470,174824.0193178049
2471,193571.14997426016
2472,136743.10620300323
2473,107385.90767948735
2474,74077.42007649443
2475,202958.38589734695
2476,120540.38706849446
2477,123864.25868030355
2478,148701.2981765629
2479,108867.26821914176
2480,153861.10494015226
2481,127807.59431950377
2482,123133.58233018416
2483,116421.27118086016
2484,122132.06104011348
2485,127033.89336655644
2486,166130.0949087466
2487,187843.3679094215
2488,162319.5671252451
2489,162528.0239477003
2490,146734.72286771846
2491,84927.67147469864
2492,208308.55285741726
2493,165156.44902973954
2494,146238.37664728164
2495,91784.82650724021
2496,222409.46788921749
2497,148608.1617109286
2498,111463.63018366488
2499,87839.70526591712
2500,135226.40244340035
2501,139277.28777109046
2502,154704.45389622936
2503,88288.52817597716
2504,188821.50462414752
2505,235797.23561347096
2506,248081.77651184992
2507,280255.620697933
2508,244478.39963290686
2509,224310.5522555968
2510,218072.6189798653
2511,175149.66845973246
2512,216118.18956463138
2513,219106.6464473267
2514,265098.0228866968
2515,155367.30885814666
2516,175609.5661895739
2517,145288.4903388467
2518,158020.50521570432
2519,241522.37421308958
2520,215850.89504227732
2521,182828.35542396214
2522,224861.8159844182
2523,117367.59813691181
2524,137689.7016271719
2525,144395.4273706964
2526,133806.48306933447
2527,126762.28688356893
2528,132194.61118723816
2529,151671.2958294768
2530,126352.26441519441
2531,262281.49684992124
2532,221364.43266834022
2533,196977.55323349865
2534,246605.2623322519
2535,282600.174233073
2536,236154.46398424872
2537,244225.54309079828
2538,176633.44016794974
2539,187652.94702153577
2540,186787.58268431888
2541,184842.2454478643
2542,170358.6614355013
2543,118179.16028275724
2544,118703.05184182231
2545,145355.47826068522
2546,112918.57850161227
2547,132369.01717378973
2548,155888.72334841345
2549,175475.6166159497
2550,764751.0461118661
2551,145219.53819513065
2552,131058.61019803215
2553,78950.14828131432
2554,92495.39586610289
2555,126582.83087278822
2556,99530.22456216019
2557,104874.20719031928
2558,123107.03579307503
2559,134042.82885376835
2560,138281.83928623205
2561,141854.89431563532
2562,129595.11483243405
2563,154617.5573403572
2564,212657.3814019458
2565,140733.7433179218
2566,182699.63361721934
2567,144670.4360961188
2568,195248.5477338567
2569,235561.03146305267
2570,110530.62671079945
2571,197603.2833051554
2572,136780.6659072006
2573,220428.2047123628
2574,310098.0275700548
2575,118320.83195072296
2576,111520.42639362805
2577,156473.71742348594
2578,84038.58603595206
2579,67616.8877832193
2580,111864.85829508488
2581,112703.24953555762
2582,111383.77427186549
2583,291486.77766376897
2584,173735.55914950056
2585,210507.0264788007
2586,218061.89352663592
2587,194440.4684823668
2588,132217.2740473523
2589,148633.3005745986
2590,185210.70625723354
2591,200002.04572005107
2592,213747.18562572842
2593,413516.43022917927
2594,172401.98312512523
2595,196103.41757587093
2596,292055.7607891094
2597,196496.7467523903
2598,283217.9860904248
2599,363462.20749738184
2600,179629.05747947263
2601,147635.00919921763
2602,86382.49070772572
2603,91454.67679248811
2604,89080.03718444443
2605,86965.2739195503
2606,150905.60286483623
2607,204433.8433769992
2608,191745.91274746167
2609,174314.98255442225
2610,115157.64753075242
2611,126058.81399222456
2612,155806.33497364912
2613,127211.73998559821
2614,129623.88786817873
2615,147258.09282462372
2616,151701.53290333436
2617,179683.75409503252
2618,181589.2066856694
2619,190354.49506180477
2620,187887.2439781931
2621,173462.77056393516
2622,185234.88155098679
2623,226197.74358041727
2624,307334.8822029341
2625,291521.50369084725
2626,170283.5703864627
2627,152254.40114880918
2628,487502.7100933393
2629,525580.0276586394
2630,393340.913214822
2631,460212.0895846979
2632,404503.7322229368
2633,318974.54220162315
2634,436097.8411827736
2635,158902.40368567983
2636,175745.69369613891
2637,178261.24260876433
2638,263345.60993885226
2639,179521.62253090835
2640,145607.9637580396
2641,111297.63329670104
2642,190428.28169479335
2643,100552.5088298811
2644,113976.81734420802
2645,105311.26919223755
2646,93388.07390830488
2647,101030.38350295408
2648,135765.914009463
2649,158910.1961207438
2650,122616.9170267938
2651,138717.28922797134
2652,382294.42157032853
2653,235000.37506975178
2654,268502.14788769203
2655,420194.3045977055
2656,316117.3019934818
2657,357812.96338361426
2658,297405.8185274517
2659,306763.21225919295
2660,383853.2925498416
2661,346798.7692962383
2662,388216.03323256294
2663,283173.2363112907
2664,278848.83434219536
2665,324363.5375012472
2666,286212.22529823723
2667,174214.25966946266
2668,174860.1432747665
2669,182040.72718054644
2670,258623.74176551236
2671,181399.33751722093
2672,189528.5783765737
2673,191379.34969552624
2674,192937.7866506378
2675,169675.87990809855
2676,189761.40336186584
2677,193599.48534764012
2678,230591.53108766675
2679,273594.47644926223
2680,284848.3637553164
2681,364100.8326243429
2682,321513.72870162025
2683,477583.2275878601
2684,313293.82396162866
2685,318910.535878172
2686,259043.45180753077
2687,296539.9293233311
2688,206314.58228043528
2689,198930.81485817957
2690,381402.187773737
2691,189049.54703146237
2692,122833.88798841723
2693,205615.55431297416
2694,114211.41847008593
2695,196739.15716358295
2696,183865.52256084204
2697,189373.8295428896
2698,194428.03777232676
2699,172344.04850832644
2700,157272.66585370398
2701,151776.98460974114
2702,116172.70891492197
2703,120085.30531526382
2704,137760.4911767737
2705,117877.32700007896
2706,108794.62479828567
2707,121327.11620340482
2708,130643.43297074387
2709,108351.98100117693
2710,128537.0851215882
2711,292162.6738305
2712,377812.41393093474
2713,165322.32256198034
2714,148644.03232877562
2715,168045.530369338
2716,135323.84226552863
2717,199243.36865839516
2718,209063.01858894163
2719,158541.39441342565
2720,169036.86424873798
2721,138248.9719667943
2722,157171.58551173928
2723,129578.46243417123
2724,130960.59344562305
2725,131026.99994795848
2726,149461.07979999518
2727,192399.90322928503
2728,182849.17942741013
2729,144307.59276348763
2730,147687.99785789728
2731,121191.25054359616
2732,133962.6639893765
2733,159333.54445377414
2734,146077.87968934106
