Id,SalePrice
1561,132259.2727461612
1562,126931.34532003562
1563,124195.99133158856
1564,165141.0157703095
1565,152930.08839454217
1566,238528.63459319196
1567,83158.90174784516
1568,209840.6080008644
1569,138631.00801245795
1570,128205.71935855829
1571,115588.23926326002
1572,138661.18075755564
1573,218418.1867951351
1574,130767.94885004156
1575,222540.5905334797
1576,218261.5011133061
1577,194328.8597547461
1578,136482.08790901597
1579,133519.07331328423
1580,181920.87323903368
1581,145960.4793742681
1582,134875.8389291582
1583,286920.66497607436
1584,227423.69822694358
1585,141553.96609458068
1586,75984.77574530274
1587,101918.43435201133
1588,147003.86308372617
1589,97904.26330760236
1590,135942.77007473866
1591,103495.0722133366
1592,138359.03766668163
1593,133864.74485745627
1594,142176.5042475641
1595,124217.92626418614
1596,225825.35056025
1597,149460.24051556896
1598,179626.97623003772
1599,169760.18709905975
1600,183459.26041812985
1601,89866.79719998296
1602,116973.94593810124
1603,81212.95951010015
1604,289914.1396583146
1605,243602.84195538086
1606,172468.28977939946
1607,164594.53125887364
1608,212405.2631162702
1609,187928.13548899975
1610,154091.22344041563
1611,149972.8791751792
1612,159569.2276292995
1613,163614.70641371407
1614,123432.16432198932
1615,85690.63654863414
1616,82850.69854819437
1617,87775.13610868859
1618,120570.29158811996
1619,134315.25219195988
1620,161726.7679776356
1621,137529.3126993301
1622,135212.70779965242
1623,281666.50974499877
1624,204249.84254038296
1625,122511.32323150146
1626,168782.31735395628
1627,177489.87594703207
1628,268588.37288350146
1629,177491.20024409838
1630,378063.122293945
1631,196202.40299529562
1632,249923.04370417993
1633,174520.08231990505
1634,191047.71451747156
1635,181868.94402928604
1636,165300.74340061191
1637,173045.10626616963
1638,192918.57099446002
1639,174602.00115071476
1640,221761.04886253417
1641,172568.37444341808
1642,230275.95643691087
1643,237513.81651941626
1644,226480.79579578797
1645,179460.30906667557
1646,167188.9280633013
1647,166849.91083544446
1648,140475.6352493508
1649,141755.91269808542
1650,126511.40867041958
1651,118089.57430163992
1652,96033.52743980187
1653,98505.91462981522
1654,158537.14653753725
1655,152306.31800519934
1656,155180.76025678674
1657,155060.50251409085
1658,165115.5367740813
1659,126397.1244085968
1660,152305.87447164144
1661,414512.53595060983
1662,382126.3220736215
1663,355682.25961540884
1664,476546.41923854814
1665,312527.1621361492
1666,309348.6355979445
1667,372710.46570128517
1668,365265.7609127327
1669,297126.9101811333
1670,335686.7523851422
1671,247438.23935029612
1672,473713.8451711829
1673,296176.7943912589
1674,249374.43644073574
1675,197581.1434431363
1676,194772.20172142886
1677,207470.56279863522
1678,458214.44077209604
1679,376972.61155263067
1680,334672.83036167175
1681,270661.3359680291
1682,303524.2759378917
1683,195250.71364179743
1684,176553.35831975617
1685,177517.86661126243
1686,178980.80204055732
1687,176901.11638464846
1688,194211.68210860837
1689,186632.48330639774
1690,184876.41216952942
1691,180399.3900255939
1692,270700.6924914446
1693,176356.52299749258
1694,178323.26169320854
1695,170502.36497566133
1696,262981.27666314767
1697,168210.87661637543
1698,319112.2489264648
1699,314821.1570982691
1700,240675.0896101512
1701,266024.1631848093
1702,253038.15729707552
1703,262352.3390403267
1704,264820.45016317355
1705,245978.32302440304
1706,468235.7545075547
1707,224717.31453590374
1708,200788.08394456367
1709,254616.14040370742
1710,217817.2696137812
1711,270794.1396986951
1712,257683.9020564038
1713,247825.63800379948
1714,213984.7713597889
1715,201446.23239422473
1716,186495.01707685713
1717,168836.54734105503
1718,141609.38974027638
1719,204091.68349763058
1720,232462.28216975933
1721,164069.36828278867
1722,132310.19233767127
1723,155375.06808275226
1724,208137.396640301
1725,224391.76055808333
1726,195988.64289079187
1727,182787.42393693177
1728,180648.05369147824
1729,167302.9944778037
1730,142006.77943765046
1731,135397.43561835514
1732,135620.18136990702
1733,117187.35283019021
1734,135132.03505307192
1735,139341.1567790084
1736,132197.21039044284
1737,288537.49933171034
1738,216376.28239888215
1739,283253.11422691843
1740,210585.57706036867
1741,194517.4879047801
1742,173336.1081500568
1743,175090.4728343482
1744,305242.68379175465
1745,237713.0501726233
1746,249479.75273890118
1747,205481.67715596012
1748,220573.994463747
1749,164875.00038456806
1750,139620.35866649612
1751,209843.43667883833
1752,130197.99060533998
1753,135684.7878091809
1754,178349.83340901881
1755,173059.42427633936
1756,131647.72030660594
1757,120198.10555273814
1758,151940.09917768816
1759,158176.4914817062
1760,165229.18320130007
1761,148445.60718613525
1762,162881.3366457756
1763,176851.40130190068
1764,129883.54949123663
1765,183420.40330956364
1766,167399.84019498737
1767,195883.1112723354
1768,148176.85557990536
1769,173318.2463029702
1770,152819.4918361826
1771,137505.16789904216
1772,142690.59008589742
1773,141565.968595197
1774,137775.61315902058
1775,139958.64861320844
1776,122725.99777813656
1777,127438.72539243061
1778,141145.1913937155
1779,122812.63221923985
1780,175670.64080948115
1781,133805.59014484572
1782,106864.45007798632
1783,140643.14738727067
1784,111334.66162368483
1785,122283.30810890655
1786,143383.12875270995
1787,161746.1471841173
1788,77115.77446311881
1789,84584.06063598036
1790,101103.78835972928
1791,185407.0006904743
1792,154089.68735437395
1793,112426.19345265224
1794,138323.58454762283
1795,137760.77116194935
1796,120991.2157868675
1797,111988.89206124753
1798,125005.59346535418
1799,125081.32500538202
1800,132703.27348133555
1801,121610.39577349898
1802,144244.1114038364
1803,154613.82379941706
1804,137518.81583878925
1805,137784.3997787906
1806,115679.54356128204
1807,134800.48930826964
1808,109318.84294113268
1809,112325.48199610716
1810,142151.43029027816
1811,93711.5878976745
1812,96597.79427996931
1813,127878.43848837691
1814,106391.61060664989
1815,77722.56912450184
1816,110832.16024491163
1817,115750.44079729123
1818,138182.96067472908
1819,128841.74769972434
1820,87596.81639408776
1821,107486.48372958269
1822,146705.9499806572
1823,39150.031994918754
1824,135882.82912370033
1825,130892.37870260673
1826,105798.60198506418
1827,97762.07389929127
1828,135587.38936386947
1829,119967.70768846529
1830,134439.53189396803
1831,144493.8861904819
1832,103354.60932724904
1833,142795.48392433766
1834,117990.26508171612
1835,131445.69095978726
1836,122177.30394956315
1837,106809.06865054315
1838,122932.1956231437
1839,94954.9311226107
1840,170125.0185325552
1841,156587.4033098407
1842,100226.98230370882
1843,134281.77841270887
1844,140357.57383893296
1845,140690.5843166771
1846,151702.38131677773
1847,151956.64841893013
1848,75975.8195906212
1849,117375.27615535783
1850,129407.38265650919
1851,147327.35583042938
1852,130763.50581327951
1853,148957.3119201362
1854,164316.6632514109
1855,159807.0500128094
1856,219571.32937686675
1857,142202.54546803512
1858,137253.05935470632
1859,124205.35711058379
1860,154051.99010793644
1861,124205.35711058379
1862,230697.62875128907
1863,222707.27348166503
1864,222707.27348166503
1865,375913.88856807415
1866,336573.5620353839
1867,234123.4708445814
1868,300329.44955232565
1869,194888.02378252763
1870,223310.192595483
1871,237401.06358650108
1872,174581.27046423237
1873,239650.7361814165
1874,133228.04222119018
1875,187833.46390484797
1876,184431.6380350225
1877,205779.51776049717
1878,212095.60226472424
1879,125985.30863288263
1880,137860.1363389431
1881,225811.4422602531
1882,254155.43698694598
1883,197030.9850301863
1884,210568.91644663367
1885,245227.45164677728
1886,292786.93134516716
1887,207893.6893680984
1888,260179.14156160638
1889,173313.291012725
1890,127933.59038944691
1891,141611.18083231142
1892,114991.22558033314
1893,135807.81100729477
1894,133012.25682054312
1895,140424.3125340705
1896,121591.96308363177
1897,118490.2148102858
1898,122828.29441493463
1899,135935.19157413565
1900,122407.06838280315
1901,172550.31553670557
1902,147762.82073367282
1903,192822.0597859695
1904,158070.03439098422
1905,200126.74216944142
1906,145512.84611711188
1907,215368.42008930608
1908,114616.61093996429
1909,144175.31177571876
1910,123633.45307855304
1911,207776.3636767423
1912,290633.43924109585
1913,127666.85215073374
1914,38133.79692327564
1915,360660.3616230925
1916,70255.40585237516
1917,251769.24556664325
1918,128239.80662927624
1919,166993.26306336685
1920,152527.80666915895
1921,383593.81426165416
1922,342937.03988401435
1923,209889.86442278087
1924,208873.20371957985
1925,216269.78496017208
1926,367084.2258996258
1927,123388.40680919444
1928,160359.26976835364
1929,126276.19086650098
1930,134772.7288010749
1931,138909.43904191785
1932,133876.09601135034
1933,165349.22808161954
1934,175143.8892484303
1935,175060.33159951493
1936,178350.4108420327
1937,180471.2304539108
1938,184313.47100807924
1939,273641.3280075274
1940,198256.44256654446
1941,154384.11293581626
1942,193814.8963237126
1943,198989.2692251952
1944,324888.9501854321
1945,368412.82989249856
1946,152981.57370933236
1947,314427.5634012392
1948,137544.96498227218
1949,236475.79962697963
1950,189974.857269074
1951,252924.9129374786
1952,240792.62749310827
1953,178057.23692253366
1954,177218.5771213684
1955,136373.08296456438
1956,276316.06575262843
1957,168890.50976517727
1958,304761.0131286604
1959,138944.92934256908
1960,121002.70430969528
1961,133853.86186701572
1962,96935.86007457974
1963,101453.17434428525
1964,114774.13199971603
1965,149290.04630659427
1966,148775.45008610797
1967,309950.4726213536
1968,419335.31615005585
1969,359715.02724421356
1970,424361.85401674657
1971,417207.15956565447
1972,352637.795486375
1973,254214.32435378115
1974,330490.54510596406
1975,464525.41320140957
1976,260823.50547193593
1977,331260.3478961026
1978,357579.22696447675
1979,322382.1414984571
1980,197017.4029382193
1981,349523.8999289194
1982,225232.1891664105
1983,216670.69951355405
1984,174359.54155815052
1985,213285.09266868394
1986,201586.17244187283
1987,187291.33858434804
1988,178828.76531700205
1989,198759.27216320255
1990,215684.6229626172
1991,212537.66103714914
1992,214974.35879843202
1993,175116.5010931188
1994,227689.74934708528
1995,178211.79020967195
1996,263542.16814017826
1997,347710.77240731847
1998,321018.67239736486
1999,238795.00628590246
2000,299361.99531938264
2001,264942.1317625313
2002,237762.87066046902
2003,260606.3106632555
2004,247983.08705617435
2005,246101.5655692007
2006,217252.48106158368
2007,255829.87296867478
2008,196546.5964587291
2009,194644.05170454073
2010,192676.3284942095
2011,143438.39217989825
2012,174757.92449040117
2013,183983.44257906603
2014,195505.7191084366
2015,197168.03686844325
2016,197589.19658525882
2017,203622.8032344858
2018,132485.25840559124
2019,126690.70708194887
2020,109334.36627703055
2021,113118.631596489
2022,173099.96938080792
2023,147999.74662333506
2024,250218.73526811597
2025,331013.4808671314
2026,188610.7384772048
2027,156756.32798908927
2028,150440.6142762585
2029,174448.47131941334
2030,273151.9413191845
2031,218887.92300971842
2032,249293.42858352629
2033,263030.097603391
2034,166369.24311299593
2035,183883.29271266912
2036,185897.2681721866
2037,184042.4746023067
2038,288365.6401441794
2039,210263.67080474712
2040,304293.1292680814
2041,269852.89024116483
2042,207873.07896855604
2043,168485.72862466204
2044,135514.2218441558
2045,200214.43959816598
2046,133548.18147094437
2047,141197.1391925289
2048,139244.2484285416
2049,136183.20121545237
2050,167082.27091948804
2051,111054.74161932575
2052,139807.8065932091
2053,139581.66836764477
2054,90662.17029542205
2055,130091.41246886892
2056,137553.56374169205
2057,123285.50965147765
2058,221899.3202666041
2059,140370.0183834487
2060,157365.22306082776
2061,168009.52441081675
2062,137350.04754131893
2063,124459.08673863002
2064,137941.2091888711
2065,112030.91646384969
2066,168408.0596823538
2067,135006.00775005383
2068,139742.64922792977
2069,84947.71876321099
2070,109318.32248598398
2071,118046.98365735421
2072,139626.146470369
2073,144778.33331294658
2074,173480.94814535094
2075,140969.4897845119
2076,116933.83222228197
2077,153282.11446834207
2078,134623.74477994553
2079,134913.6776005273
2080,123028.17500538379
2081,127652.38904041753
2082,128413.62333512274
2083,139157.49218321097
2084,117432.46259879139
2085,136460.87169384435
2086,99601.95532035676
2087,125096.5585396487
2088,103910.9723580311
2089,95463.32148238915
2090,125165.3624227058
2091,121446.47577343986
2092,128245.95655984225
2093,98662.48931533069
2094,110735.47313204352
2095,138816.39215372712
2096,91603.90124239196
2097,98170.31869479484
2098,134011.14843449224
2099,52666.94004570251
2100,102152.0138929993
2101,110532.35976333173
2102,120819.84034730204
2103,108491.88890273377
2104,123604.29151719317
2105,117594.75788192665
2106,79369.73186884746
2107,186815.1093091917
2108,119130.38244439969
2109,112093.52492996425
2110,127341.5780965693
2111,133576.98960080967
2112,139200.72317789053
2113,116530.78301693518
2114,114929.9078587265
2115,147273.51490550057
2116,113712.89521276412
2117,131892.1419707052
2118,127382.52908815356
2119,110552.39761097184
2120,107384.71781205948
2121,127360.21016854822
2122,114920.31520686577
2123,91096.48245704215
2124,154848.39510450224
2125,127113.96428460118
2126,159287.09970199
2127,140181.5225092333
2128,126705.74849942166
2129,107713.22628753015
2130,131492.34501145507
2131,151231.9611433564
2132,123713.56903805282
2133,122632.23374078487
2134,129493.88838408841
2135,97565.7111940624
2136,67730.88750484565
2137,123767.01049087443
2138,140118.54802581816
2139,147988.71816138044
2140,133079.97617121224
2141,138575.95876125098
2142,131542.2034413896
2143,142522.13003109876
2144,127879.11038574851
2145,132750.673006412
2146,151131.0067848739
2147,149946.49621306435
2148,142988.50075657337
2149,122316.59754330819
2150,197275.25365407454
2151,116901.13128589923
2152,159267.71977294577
2153,156795.46555635074
2154,94713.62680557836
2155,140421.35623993498
2156,236420.87766059584
2157,229168.01123567746
2158,220575.31931720092
2159,208651.95144829375
2160,172876.27821905114
2161,250040.33285839664
2162,338879.988133644
2163,364562.9940273054
2164,235820.25927921254
2165,189152.8256933315
2166,142282.57077366384
2167,200137.82848590048
2168,205399.68616591603
2169,188866.1208232753
2170,209197.7697524326
2171,141881.3603089206
2172,140068.3849703973
2173,153463.8227540357
2174,241386.72169400332
2175,272053.3861192427
2176,305742.0731239986
2177,245117.75060493892
2178,213652.81458577805
2179,147919.91232926273
2180,193751.039889912
2181,203565.50990876212
2182,221939.37529166933
2183,193835.0481678184
2184,129201.80464456821
2185,119524.83857869696
2186,142393.32069157984
2187,150323.98973843595
2188,148016.15136427345
2189,197873.05556107528
2190,76103.42086499842
2191,87843.7846408464
2192,88019.7503748285
2193,99993.3729746424
2194,110982.31061214683
2195,118028.25806279398
2196,106667.41683386487
2197,129802.12592773039
2198,160555.29236975938
2199,168833.72522355808
2200,132412.36929914527
2201,122657.9176921207
2202,184177.4061135574
2203,161672.32303415926
2204,169230.15165932884
2205,141769.87153042923
2206,141772.93506595495
2207,207937.80646261678
2208,222223.671507817
2209,197420.6281173407
2210,118198.79242150791
2211,122767.97528774841
2212,114521.60792447826
2213,98502.43219087414
2214,110688.09593329615
2215,105037.22066860078
2216,139800.42271075482
2217,58473.83054922039
2218,40815.58263718732
2219,39398.80993849524
2220,85624.20251153625
2221,368026.4723313555
2222,284983.0954212134
2223,301232.12754822394
2224,212093.65694507217
2225,137718.17372342816
2226,174313.69564311518
2227,208313.89034448753
2228,267563.5391812565
2229,238182.8794219282
2230,158816.84056655565
2231,205472.87691538708
2232,175797.17476004164
2233,174739.51799243502
2234,227468.28942446198
2235,221535.83705150255
2236,280322.87165913003
2237,329236.4559793894
2238,190402.60160612126
2239,104955.37152042944
2240,162793.33354607172
2241,128909.79889752598
2242,124145.56253163169
2243,121780.6361729197
2244,88272.69719617546
2245,91861.14692251857
2246,141457.98504716132
2247,101693.76937205349
2248,128090.26745371548
2249,118984.73018428421
2250,122926.59357214735
2251,126695.8515061729
2252,172994.04657513075
2253,166356.54805957832
2254,169747.4002771212
2255,176126.14632118872
2256,180593.66219734008
2257,195902.4229653912
2258,171472.57203894286
2259,176352.93752329279
2260,159253.01625108608
2261,198441.75865798292
2262,202049.06470113722
2263,337978.7976195788
2264,411443.06015190086
2265,142054.71610940777
2266,298632.96248468535
2267,308287.5427932778
2268,380990.52870330855
2269,167708.1181341681
2270,169855.1771825045
2271,196981.5212714097
2272,179085.84168752035
2273,161867.72284272753
2274,179348.3208002988
2275,173339.69948531003
2276,178098.47509445855
2277,180413.9002521119
2278,139470.27387970878
2279,119093.77656761192
2280,116561.25797321614
2281,189771.84365760058
2282,191272.52343915091
2283,97789.82978880241
2284,110823.29906757118
2285,139257.7992504437
2286,131445.5018127167
2287,374278.8191191129
2288,246339.78266901063
2289,342235.0543901844
2290,435113.70569979283
2291,324718.7222695508
2292,378500.2352768887
2293,482401.82666456286
2294,416017.8539951439
2295,432598.40521932597
2296,280801.9749731936
2297,327409.79409042164
2298,344528.592408077
2299,324739.1567691135
2300,321601.0304150475
2301,288648.5022442579
2302,230423.6559034088
2303,252932.0377482327
2304,235981.71761712976
2305,192742.36895987595
2306,191106.08544898828
2307,196572.15546153535
2308,218955.47698075578
2309,279261.4022299728
2310,227101.8690111716
2311,194181.07651337545
2312,176526.58522185357
2313,178611.5634698479
2314,163171.2462906938
2315,173893.78018818324
2316,195467.07594976143
2317,186315.61631774428
2318,176364.89360447822
2319,175605.44566069095
2320,195276.3316019296
2321,227591.14806399282
2322,181725.09862626478
2323,181513.61079083395
2324,178527.10967959103
2325,220399.09691940324
2326,173491.22818853846
2327,212851.32559165623
2328,217528.6835051644
2329,182481.39121438557
2330,177213.75776031966
2331,329341.66172334034
2332,471937.1225382696
2333,311750.12884453323
2334,265294.2359408696
2335,276014.95114691195
2336,304997.16144921636
2337,204590.37888502143
2338,255849.92365729366
2339,234119.4791005123
2340,374160.79985725734
2341,215657.82067152235
2342,235800.09426867447
2343,215130.07190724186
2344,225718.95260605548
2345,245637.66725003012
2346,208649.69822101458
2347,197217.62641390372
2348,224682.78233629657
2349,169904.50163959077
2350,300420.2439558366
2351,277546.41633787233
2352,260873.71327298816
2353,238015.9436451832
2354,133372.48765712694
2355,152931.10047317794
2356,158032.47706885106
2357,204032.79675869425
2358,197593.52272422556
2359,126673.31649502437
2360,128644.82256541288
2361,136499.964139549
2362,271499.4523719912
2363,140186.84042530946
2364,145852.52309106675
2365,211320.6924974164
2366,181678.20873426693
2367,230399.55517150706
2368,205553.24450001764
2369,234990.66988166963
2370,170867.1325154006
2371,175195.49874408398
2372,184074.546251885
2373,280878.4837574565
2374,307854.14885868464
2375,239149.3922377949
2376,266362.8966196496
2377,295677.60111280845
2378,157306.54568775973
2379,188963.07719979144
2380,152024.1585431771
2381,166590.51030314952
2382,183552.603638747
2383,203701.36214374838
2384,243099.81205754995
2385,160977.43984116463
2386,144016.22655659003
2387,136023.97175032986
2388,93331.69582241548
2389,126117.52258707276
2390,146233.76518057397
2391,125314.66873409251
2392,115311.48355546867
2393,173683.17644011695
2394,150119.64194997144
2395,176053.25726191327
2396,154296.14886209113
2397,194941.27437891933
2398,118051.10280985953
2399,66583.91913398178
2400,77083.57936275788
2401,115168.6067928424
2402,137814.63795486448
2403,134297.28153111148
2404,155450.36124930813
2405,162629.966020128
2406,135154.01105601178
2407,132376.36099308933
2408,140291.616610651
2409,135712.46241773662
2410,158303.00744434164
2411,129180.08024185261
2412,150930.97694471455
2413,138007.088167821
2414,133240.5832405284
2415,133230.5053779683
2416,121075.22033122022
2417,138804.5240265658
2418,130917.93772154232
2419,129764.99929687739
2420,130540.78290471174
2421,152882.0748330864
2422,118943.80160205446
2423,120752.41533896746
2424,146514.99346613543
2425,187448.48643454025
2426,129816.49492022097
2427,129460.13723607319
2428,145263.35790231853
2429,130855.23055620359
2430,130846.49859222407
2431,121269.35684166312
2432,134533.22801067072
2433,141757.15976866058
2434,145467.78094162868
2435,155904.2991636377
2436,105238.84723266136
2437,109047.00106859024
2438,122333.36531306991
2439,116893.83089827094
2440,119255.26545112164
2441,110679.42326631366
2442,110639.5497717638
2443,115848.80400252296
2444,121976.17791381548
2445,86444.90519176258
2446,121732.19755630576
2447,160363.4268045999
2448,134064.8000730385
2449,110684.29182378833
2450,155639.66182126052
2451,124537.89187819281
2452,175577.25069780846
2453,95863.45061369112
2454,108541.7276046078
2455,111049.63788449473
2456,127985.3594605058
2457,117692.16445272695
2458,124367.22679947682
2459,119075.43292804202
2460,153580.80364319857
2461,126106.57384112162
2462,127825.5672661176
2463,132617.58817092067
2464,145826.43114509562
2465,124510.51634809459
2466,115428.50125965226
2467,135723.98879288495
2468,103812.26222986623
2469,97386.47621406155
2470,179686.16633280474
2471,175543.4567314934
2472,156189.80396410747
2473,123948.65812873437
2474,85453.0688904715
2475,210309.49761055864
2476,117661.86908748979
2477,129233.84451501846
2478,157667.4938480222
2479,124357.20167460547
2480,148573.14811718717
2481,129684.46108087688
2482,130163.87633804577
2483,111119.71263048246
2484,136104.84233227515
2485,131471.71661706647
2486,154796.48112133268
2487,171608.7312576019
2488,135299.4052532401
2489,138944.07271345492
2490,154841.0004150891
2491,80199.60331441966
2492,176203.3799129461
2493,139685.2222562043
2494,150178.31108836038
2495,98764.98471939095
2496,209022.24710524926
2497,149165.1731452406
2498,127993.08710676302
2499,90178.3147404094
2500,143514.59409971794
2501,138087.9572790552
2502,147614.83890875662
2503,89319.01282763682
2504,169284.9104128215
2505,211256.2020120402
2506,257859.92578393559
2507,323033.46176419064
2508,246213.74791004896
2509,211852.05193203915
2510,229397.5986627557
2511,189911.32987237268
2512,203454.7450773604
2513,213037.65233769896
2514,229818.15510208465
2515,141171.19400891673
2516,171287.36555629867
2517,131317.56289631219
2518,148167.21568421455
2519,223880.9743622176
2520,203886.1975150716
2521,195397.81266821697
2522,211248.93888098674
2523,118923.23036117892
2524,138976.6217217383
2525,137985.78889192134
2526,135075.92673383455
2527,125080.71291178695
2528,121187.29211266045
2529,124655.43974759112
2530,104115.5797271726
2531,232206.18487907475
2532,220332.36343662092
2533,197030.9850301863
2534,251116.17193590838
2535,296708.83983224933
2536,224602.5770381239
2537,212593.5609456743
2538,174725.47078970255
2539,190931.60181250292
2540,186846.79697597737
2541,174110.32111399597
2542,175934.57875310077
2543,120523.71051180914
2544,119753.82687561496
2545,139015.07631358245
2546,133533.38370908148
2547,134782.57665899806
2548,149176.00527201622
2549,157696.59697069423
2550,217615.19738323396
2551,146940.6236377766
2552,118331.87366902851
2553,88524.56561019341
2554,122306.65123732822
2555,119582.20176093205
2556,104512.30112348481
2557,117147.10230932623
2558,153127.79871874774
2559,138662.85485829963
2560,138391.99381653857
2561,130026.63865424751
2562,122158.67955079007
2563,151026.46567951125
2564,179738.79102432067
2565,134229.77356812253
2566,160880.46532428486
2567,133941.15908275518
2568,181228.4668884725
2569,196946.45931062807
2570,116126.92690828908
2571,157120.1765535723
2572,153271.0073744834
2573,194392.445785104
2574,262966.1353111488
2575,115675.2038370842
2576,123779.24165618059
2577,141913.24243577142
2578,92069.04085785153
2579,96136.98910890105
2580,122175.49689644386
2581,124282.21147559883
2582,114429.53824939304
2583,247987.71371990378
2584,165538.2422889219
2585,188956.15029513038
2586,206088.3873964639
2587,184008.521528073
2588,135154.6524821778
2589,148805.96965958073
2590,212080.68731924778
2591,192207.5208106226
2592,227355.22052535412
2593,252089.49748137413
2594,176537.8892316561
2595,201823.25087284343
2596,307678.53435856703
2597,210652.46419150016
2598,279440.54792994563
2599,330275.8512987008
2600,120651.66305780604
2601,150565.72857300393
2602,84714.6711897708
2603,93097.05838462544
2604,84013.68688549011
2605,83912.84845530678
2606,147248.73141937886
2607,180187.14082547915
2608,179648.9633100261
2609,156689.93573793228
2610,117236.38714198307
2611,126465.14897267778
2612,150973.99864884355
2613,127167.53566704501
2614,130188.3906038235
2615,159110.23344568384
2616,137441.3965560561
2617,172035.986380336
2618,176251.89439279286
2619,215611.02261264564
2620,179177.5758785116
2621,176826.6654587238
2622,179099.9329642777
2623,254815.14803280853
2624,295725.1451665981
2625,306440.68917744106
2626,170530.0054822485
2627,165467.6217815596
2628,429220.5476150652
2629,424244.1134797927
2630,367672.3631232785
2631,477623.0047141393
2632,404408.48464988085
2633,311667.5908412236
2634,378773.72423698683
2635,150173.39203859304
2636,172856.2004414561
2637,172020.3663242096
2638,239392.88143429765
2639,180489.63399934684
2640,151569.95616572752
2641,123105.3754780568
2642,196439.99223144894
2643,114523.3035055511
2644,135833.70003476852
2645,97622.02090124929
2646,94308.53495913802
2647,98044.81575210622
2648,141793.2329368212
2649,143839.26934784095
2650,145486.81712135763
2651,155818.9650434133
2652,428027.1834910548
2653,266565.28401570173
2654,235907.8832527266
2655,362675.4715042886
2656,292531.02729061805
2657,328002.6682786941
2658,318284.57454769587
2659,316684.1849164204
2660,386022.0690335389
2661,344718.37571310933
2662,337081.5133455087
2663,257219.3166552716
2664,281130.5205224705
2665,334801.3549910956
2666,299511.1213425163
2667,174102.86740336067
2668,174391.88867370275
2669,187131.50076867105
2670,274185.6440149543
2671,173964.94856439054
2672,190308.5110153799
2673,206458.80634403095
2674,196239.87375521008
2675,173976.49663587566
2676,187676.4186158245
2677,179553.04608576093
2678,242621.55135419487
2679,252993.39449448418
2680,268044.0861526777
2681,443113.0246292057
2682,311494.32119058416
2683,547838.8452614477
2684,308850.89485495054
2685,309806.0787024662
2686,255045.55413889812
2687,308100.20145571674
2688,233019.5083080006
2689,202431.6083978128
2690,439598.59726572654
2691,198520.1535967545
2692,142371.40070630555
2693,196421.01962220157
2694,139140.36028751713
2695,197579.00929471554
2696,186300.04945884715
2697,184877.67602059874
2698,197850.38386342645
2699,187821.96258999495
2700,172004.39303926603
2701,170648.1443133394
2702,130983.08768348032
2703,120825.16882040733
2704,127793.45009266153
2705,129365.74050235715
2706,121741.72645337634
2707,136048.0809647743
2708,134623.74477994553
2709,97791.76713866531
2710,124005.167769632
2711,274038.57931103586
2712,384946.7551173477
2713,171653.45200553103
2714,151038.70927041813
2715,173206.45585585348
2716,156723.33009828968
2717,180861.4466469895
2718,244997.39194377765
2719,151732.6530789666
2720,168774.44719026223
2721,142115.26377937003
2722,158308.95667283217
2723,142936.6311129734
2724,131639.54206543954
2725,138973.84061470442
2726,140887.06178860788
2727,169574.54358234297
2728,169502.40517720382
2729,149523.8954907797
2730,140911.97314515934
2731,127434.44118501163
2732,122489.33172339221
2733,162438.53319547506
2734,160190.61991241886
