Id,SalePrice
1720,244550.171875
1721,170930.78125
1722,122350.6953125
1723,155623.921875
1724,215415.9375
1725,245774.609375
1726,189441.75
1727,155079.734375
1728,177097.984375
1729,167800.125
1730,152705.28125
1731,125716.9921875
1732,134647.75
1733,114017.4375
1734,111343.921875
1735,129830.3515625
1736,121047.90625
1737,302747.0
1738,219997.359375
1739,261477.859375
1740,223533.453125
1741,194922.734375
1742,168077.671875
1743,166802.125
1744,301216.3125
1745,235620.21875
1746,185607.0625
1747,224936.28125
1748,228812.15625
1749,155100.59375
1750,131977.6875
1751,238370.59375
1752,120747.5546875
1753,150380.53125
1754,198123.421875
1755,176947.0625
1756,128700.515625
1757,119792.8046875
1758,139475.53125
1759,156433.09375
1760,166630.734375
1761,144670.546875
1762,171803.65625
1763,164430.78125
1764,119673.1328125
1765,131811.78125
1766,175229.296875
1767,215956.09375
1768,147359.703125
1769,178033.421875
1770,146939.25
1771,125305.2265625
1772,139816.859375
1773,126424.0625
1774,142051.734375
1775,138250.546875
1776,127539.1484375
1777,113082.78125
1778,136527.84375
1779,110578.515625
1780,176343.78125
1781,127456.5859375
1782,88302.9609375
1783,140517.59375
1784,111492.25
1785,113192.40625
1786,155797.515625
1787,165938.84375
1788,66837.2109375
1789,92908.5390625
1790,80102.1875
1791,183775.078125
1792,164806.0
1793,121327.015625
1794,147512.53125
1795,131674.078125
1796,113258.4921875
1797,120879.59375
1798,123860.9609375
1799,107579.7109375
1800,128024.1640625
1801,130392.328125
1802,128921.140625
1803,148529.765625
1804,141279.34375
1805,137162.109375
1806,117956.3828125
1807,128334.171875
1808,118688.609375
1809,123770.5078125
1810,137353.625
1811,98976.078125
1812,101686.171875
1813,125688.9375
1814,95296.140625
1815,63897.921875
1816,97367.546875
1817,103817.53125
1818,137209.734375
1819,122685.8046875
1820,62731.484375
1821,115608.15625
1822,144545.875
1823,46208.25
1824,135268.25
1825,128028.6796875
1826,95196.859375
1827,104757.59375
1828,143378.609375
1829,106806.15625
1830,138630.921875
1831,155814.59375
1832,85078.890625
1833,135466.53125
1834,126578.7265625
1835,128406.3984375
1836,124072.34375
1837,89573.7890625
1838,132873.09375
1839,100609.75
1840,166515.71875
1841,158206.765625
1842,89626.6796875
1843,131629.5
1844,129248.484375
1845,144899.75
1846,163495.546875
1847,162007.84375
1848,61315.29296875
1849,111353.4765625
1850,115916.171875
1851,147829.6875
1852,124719.734375
1853,134435.390625
1854,173082.28125
1855,149520.78125
1856,213776.4375
1857,134308.78125
1858,140477.125
1859,115972.453125
1860,154264.609375
1861,115745.171875
1862,314350.1875
1863,294943.5
1864,294943.5
1865,319145.25
1866,332176.8125
1867,230528.265625
1868,296152.375
1869,205704.828125
1870,231837.0
1871,237104.34375
1872,166221.5625
1873,253420.90625
1874,142108.78125
1875,202068.84375
1876,194142.25
1877,205689.328125
1878,177983.5
1879,128647.625
1880,136464.96875
1881,240660.5
1882,252932.453125
1883,193057.71875
1884,205529.71875
1885,247649.34375
1886,307303.1875
1887,211495.328125
1888,280269.21875
1889,159115.09375
1890,123612.203125
1891,142516.75
1892,104978.8203125
1893,129169.4921875
1894,128239.2265625
1895,128611.5625
1896,123455.6328125
1897,111727.703125
1898,115399.1953125
1899,158412.703125
1900,148056.703125
1901,161155.0625
1902,139447.0625
1903,231591.046875
1904,143333.34375
1905,209275.265625
1906,139009.296875
1907,187661.03125
1908,112852.4453125
1909,138769.546875
1910,119445.546875
1911,215001.75
1912,291385.84375
1913,151329.46875
1914,55033.69140625
1915,311420.59375
1916,66490.65625
1917,255376.859375
1918,144224.34375
1919,176536.78125
1920,154947.125
1921,447962.21875
1922,302181.03125
1923,208994.4375
1924,242049.140625
1925,191541.984375
1926,407798.6875
1927,131640.796875
1928,154544.390625
1929,118378.3046875
1930,136236.890625
1931,145659.28125
1932,136555.84375
1933,173713.828125
1934,183879.5625
1935,168919.875
1936,190015.6875
1937,186269.53125
1938,171197.84375
1939,241696.453125
1940,186219.09375
1941,164164.5625
1942,190389.90625
1943,197054.234375
1944,374017.25
1945,383066.875
1946,125095.203125
1947,350546.0
1948,152667.28125
1949,240259.421875
1950,194268.9375
1951,244362.5
1952,232064.171875
1953,165872.703125
1954,183611.09375
1955,135229.546875
1956,267182.59375
1957,149294.796875
1958,303817.4375
1959,138977.484375
1960,115821.359375
1961,123133.453125
1962,94187.1484375
1963,99388.390625
1964,112993.953125
1965,152181.46875
1966,141560.140625
1967,288654.3125
1968,516793.34375
1969,411284.53125
1970,486687.15625
1971,473840.125
1972,400532.53125
1973,258768.671875
1974,322688.34375
1975,586348.625
1976,268038.3125
1977,306932.40625
1978,370260.3125
1979,363860.375
1980,205511.875
1981,344987.53125
1982,229541.9375
1983,203689.625
1984,166743.59375
1985,218426.3125
1986,213923.890625
1987,172966.125
1988,171656.25
1989,194108.546875
1990,207472.078125
1991,243896.625
1992,214189.078125
1993,170604.09375
1994,231891.171875
1995,192230.96875
1996,252365.75
1997,312297.96875
1998,336019.65625
1999,263971.09375
2000,327791.84375
2001,260885.53125
2002,263106.03125
2003,262961.78125
2004,266049.0625
2005,217233.875
2006,237615.703125
2007,252069.171875
2008,213662.09375
2009,197265.203125
2010,198290.328125
2011,137095.671875
2012,172593.71875
2013,175667.171875
2014,184386.1875
2015,205652.84375
2016,196358.625
2017,192778.984375
2018,122166.59375
2019,132132.84375
2020,104296.546875
2021,108602.296875
2022,178625.4375
2023,143689.46875
2024,252494.3125
2025,392123.78125
2026,170807.09375
2027,151231.796875
2028,145812.171875
2029,164748.953125
2030,276452.9375
2031,238442.90625
2032,259719.78125
2033,268467.34375
2034,164813.0625
2035,223671.203125
2036,191332.578125
2037,193663.125
2038,269657.6875
2039,226450.703125
2040,283405.34375
2041,299411.40625
2042,207777.203125
2043,175070.4375
2044,143014.9375
2045,215677.0
2046,144258.1875
2047,144430.953125
2048,139685.3125
2049,135391.234375
2050,180556.671875
2051,105428.703125
2052,131492.625
2053,142133.84375
2054,75441.7734375
2055,148613.5
2056,140378.953125
2057,118746.8046875
2058,223889.3125
2059,131917.28125
2060,170694.578125
2061,177060.5
2062,130402.6484375
2063,106338.421875
2064,145841.09375
2065,121081.390625
2066,157671.0
2067,110661.8515625
2068,127297.0859375
2069,90184.9453125
2070,113383.1015625
2071,88835.1875
2072,130980.1015625
2073,136460.421875
2074,189809.03125
2075,149798.109375
2076,127070.875
2077,156232.265625
2078,126850.0234375
2079,136369.609375
2080,122844.5625
2081,125305.46875
2082,135862.1875
2083,142369.765625
2084,109433.9375
2085,119006.765625
2086,112284.546875
2087,121117.078125
2088,100568.9765625
2089,80497.1171875
2090,129468.4453125
2091,121294.96875
2092,128392.1953125
2093,123973.703125
2094,123783.7265625
2095,143466.0
2096,79396.3203125
2097,99608.15625
2098,143239.0625
2099,60676.578125
2100,76114.65625
2101,119511.0625
2102,120037.9921875
2103,107554.984375
2104,135283.59375
2105,117432.765625
2106,67525.1171875
2107,223877.140625
2108,114420.90625
2109,114087.15625
2110,134079.953125
2111,144923.109375
2112,144308.40625
2113,118699.9296875
2114,114399.9609375
2115,158837.484375
2116,119944.7265625
2117,145947.25
2118,124157.2109375
2119,102525.2578125
2120,119888.234375
2121,120113.796875
2122,96975.546875
2123,86715.828125
2124,164739.359375
2125,119987.40625
2126,144044.28125
2127,155263.53125
2128,122648.25
2129,97480.9921875
2130,139565.75
2131,148206.734375
2132,119897.609375
2133,127430.453125
2134,121015.2421875
2135,97139.203125
2136,74842.53125
2137,110851.140625
2138,134343.5
2139,152706.015625
2140,137187.484375
2141,134485.796875
2142,124012.484375
2143,146642.46875
2144,100623.46875
2145,136172.34375
2146,156492.484375
2147,146509.265625
2148,129892.890625
2149,143466.140625
2150,226564.96875
2151,104830.0546875
2152,164766.234375
2153,169193.3125
2154,101813.875
2155,138575.40625
2156,265810.9375
2157,239535.078125
2158,238809.296875
2159,199286.0
2160,170681.390625
2161,241650.34375
2162,326857.875
2163,349342.875
2164,235840.09375
2165,187690.375
2166,147746.953125
2167,220561.0
2168,197278.0
2169,188352.21875
2170,219984.984375
2171,142097.390625
2172,131171.859375
2173,174055.09375
2174,234484.15625
2175,308709.90625
2176,333827.5625
2177,240776.203125
2178,211637.375
2179,143366.4375
2180,239987.359375
2181,187137.734375
2182,224077.5
2183,192168.65625
2184,123870.40625
2185,117014.4296875
2186,141997.8125
2187,153401.828125
2188,153080.015625
2189,237018.4375
2190,82556.9453125
2191,82083.078125
2192,94381.015625
2193,99587.453125
2194,103431.328125
2195,113003.1171875
2196,95834.765625
2197,114490.546875
2198,167830.046875
2199,189161.375
2200,149427.703125
2201,129629.5546875
2202,225456.015625
2203,130760.8125
2204,174285.8125
2205,115670.2421875
2206,145080.75
2207,223784.9375
2208,250620.65625
2209,237999.65625
2210,118394.109375
2211,119065.796875
2212,121740.796875
2213,101212.9609375
2214,134320.1875
2215,108899.0234375
2216,146503.671875
2217,94312.71875
2218,58050.9921875
2219,60915.28125
2220,59374.96875
2221,311392.6875
2222,262797.8125
2223,262303.0625
2224,209468.34375
2225,122199.3359375
2226,184375.96875
2227,201558.234375
2228,263605.8125
2229,247570.46875
2230,156717.703125
2231,206930.25
2232,176724.609375
2233,180209.53125
2234,236918.09375
2235,206207.65625
2236,288718.71875
2237,371522.0
2238,210910.59375
2239,106177.703125
2240,156900.453125
2241,162047.546875
2242,127121.1796875
2243,118002.2890625
2244,104785.578125
2245,98639.015625
2246,143775.421875
2247,112311.8515625
2248,127523.3359375
2249,126406.34375
2250,135406.34375
2251,100968.0859375
2252,175699.6875
2253,155488.765625
2254,170747.0
2255,194004.71875
2256,187283.59375
2257,212623.390625
2258,167742.203125
2259,183730.734375
2260,168530.46875
2261,184163.34375
2262,192872.03125
2263,363286.1875
2264,495974.4375
2265,169347.3125
2266,330605.4375
2267,377672.53125
2268,405635.53125
2269,157594.625
2270,195948.03125
2271,222796.0
2272,193954.59375
2273,162926.796875
2274,181567.0
2275,155368.109375
2276,208435.3125
2277,193822.75
2278,147278.0625
2279,126514.40625
2280,120148.7421875
2281,163151.46875
2282,181905.828125
2283,99080.4375
2284,107300.390625
2285,142499.765625
2286,124687.3828125
2287,347121.8125
2288,261878.890625
2289,387695.125
2290,526015.625
2291,311963.6875
2292,477002.5625
2293,476254.375
2294,433057.9375
2295,491661.5625
2296,313452.40625
2297,320460.65625
2298,348227.25
2299,375605.03125
2300,332541.625
2301,283575.125
2302,246323.21875
2303,241653.125
2304,248369.78125
2305,189455.296875
2306,187213.421875
2307,189530.46875
2308,222058.65625
2309,288741.3125
2310,209908.890625
2311,194848.015625
2312,178994.96875
2313,172753.296875
2314,172571.34375
2315,168477.921875
2316,188515.390625
2317,189749.671875
2318,176217.875
2319,179203.0
2320,195258.9375
2321,247399.59375
2322,173933.140625
2323,183924.625
2324,168075.75
2325,223298.015625
2326,169480.9375
2327,200672.890625
2328,216180.28125
2329,192066.78125
2330,182203.9375
2331,338079.40625
2332,425221.21875
2333,330978.3125
2334,246843.15625
2335,267749.875
2336,329443.125
2337,209435.390625
2338,270800.40625
2339,171801.03125
2340,396572.78125
2341,229919.640625
2342,243126.3125
2343,225844.453125
2344,199075.90625
2345,248473.078125
2346,217239.0625
2347,207478.0
2348,231607.828125
2349,176903.53125
2350,296127.53125
2351,262438.9375
2352,251394.8125
2353,228259.65625
2354,135296.625
2355,149883.984375
2356,149562.421875
2357,191026.640625
2358,188689.3125
2359,129641.6640625
2360,120760.9140625
2361,150782.625
2362,294501.9375
2363,132434.484375
2364,147478.640625
2365,225435.8125
2366,184961.203125
2367,217751.390625
2368,211283.25
2369,225416.890625
2370,166557.96875
2371,165796.9375
2372,198228.5
2373,295349.125
2374,319877.4375
2375,264122.1875
2376,272657.125
2377,346826.625
2378,142334.609375
2379,205763.484375
2380,145303.40625
2381,162505.796875
2382,188057.859375
2383,209340.9375
2384,242594.765625
2385,160747.375
2386,130604.5234375
2387,139083.6875
2388,93464.0625
2389,123220.5
2390,144635.78125
2391,143210.515625
2392,118389.9375
2393,170684.3125
2394,140921.125
2395,211939.9375
2396,146171.375
2397,216491.203125
2398,135314.953125
2399,59859.953125
2400,59391.3359375
2401,111538.09375
2402,141253.203125
2403,134695.015625
2404,148307.40625
2405,160871.296875
2406,140936.453125
2407,120232.1875
2408,136632.046875
2409,117929.609375
2410,162259.40625
2411,123275.9765625
2412,157375.65625
2413,132169.140625
2414,138083.734375
2415,132561.09375
2416,127209.34375
2417,135428.6875
2418,135832.25
2419,123329.3671875
2420,124350.6015625
2421,141248.625
2422,115451.8125
2423,121349.234375
2424,160861.015625
2425,171902.65625
2426,133431.953125
2427,130951.5
2428,184941.625
2429,120294.234375
2430,133050.625
2431,106864.734375
2432,140470.015625
2433,151350.984375
2434,134836.265625
2435,140853.546875
2436,108266.421875
2437,112507.28125
2438,124340.640625
2439,107713.6796875
2440,118852.9609375
2441,94025.875
2442,102977.984375
2443,121110.8359375
2444,131586.828125
2445,90629.578125
2446,135044.21875
2447,187010.71875
2448,127074.875
2449,112387.28125
2450,149510.515625
2451,127032.5859375
2452,204507.90625
2453,89720.84375
2454,123151.0703125
2455,121253.9140625
2456,135396.921875
2457,127206.3125
2458,120938.6328125
2459,110408.2265625
2460,145655.53125
2461,114750.4921875
2462,145177.640625
2463,120647.984375
2464,176408.375
2465,131701.328125
2466,111555.859375
2467,140771.5
2468,84982.3125
2469,84438.21875
2470,185474.15625
2471,201343.828125
2472,158444.125
2473,124820.28125
2474,81154.0078125
2475,232357.59375
2476,115544.0078125
2477,125973.2265625
2478,140727.734375
2479,104259.453125
2480,158983.28125
2481,125342.875
2482,126705.546875
2483,118895.25
2484,128883.28125
2485,130419.1953125
2486,157380.75
2487,173714.984375
2488,159479.390625
2489,143147.5625
2490,149776.671875
2491,92084.2890625
2492,184993.3125
2493,145469.234375
2494,146118.421875
2495,98436.59375
2496,259849.109375
2497,154750.28125
2498,115321.4140625
2499,99042.078125
2500,131233.046875
2501,136591.015625
2502,153553.90625
2503,97647.265625
2504,170000.40625
2505,214479.328125
2506,249208.984375
2507,292756.8125
2508,251518.3125
2509,213703.265625
2510,216885.6875
2511,179291.546875
2512,208480.046875
2513,218514.4375
2514,261652.96875
2515,151507.8125
2516,173661.484375
2517,142610.5625
2518,155652.5625
2519,220267.96875
2520,216723.1875
2521,190409.328125
2522,219548.203125
2523,110833.59375
2524,133955.46875
2525,146549.5
2526,137842.828125
2527,128366.8515625
2528,125234.5078125
2529,126374.28125
2530,113965.796875
2531,257248.53125
2532,220064.296875
2533,194149.65625
2534,234974.859375
2535,321931.28125
2536,216313.09375
2537,239710.59375
2538,179233.25
2539,190423.671875
2540,174530.8125
2541,177035.15625
2542,167727.96875
2543,127187.5078125
2544,121694.015625
2545,147676.515625
2546,131162.21875
2547,138639.921875
2548,155594.828125
2549,164496.34375
2550,326328.375
2551,140577.09375
2552,128013.5390625
2553,75618.609375
2554,105264.546875
2555,126410.5625
2556,95529.078125
2557,99758.9296875
2558,114343.8984375
2559,131147.71875
2560,146422.9375
2561,141842.3125
2562,120244.0
2563,143410.1875
2564,208023.0625
2565,133483.75
2566,164265.734375
2567,133584.875
2568,187847.96875
2569,217963.515625
2570,115321.296875
2571,185201.25
2572,164804.890625
2573,203102.28125
2574,262527.53125
2575,126758.7265625
2576,122353.84375
2577,151879.75
2578,75684.765625
2579,75199.984375
2580,116845.4921875
2581,102016.1328125
2582,99697.6796875
2583,272883.1875
2584,173281.640625
2585,166679.53125
2586,224493.75
2587,193560.8125
2588,154896.453125
2589,146777.359375
2590,203319.53125
2591,222083.21875
2592,212794.8125
2593,262001.046875
2594,189280.46875
2595,198154.96875
2596,310583.90625
2597,177866.9375
2598,296774.96875
2599,319480.5
2600,150681.421875
2601,151604.796875
2602,80739.9140625
2603,96988.21875
2604,86185.125
2605,77896.8046875
2606,143773.09375
2607,193942.203125
2608,185003.546875
2609,165173.40625
2610,111923.390625
2611,115762.8359375
2612,158192.125
2613,129876.7890625
2614,127987.78125
2615,158503.515625
2616,142410.78125
2617,179889.109375
2618,174281.65625
2619,201555.15625
2620,188659.8125
2621,177683.15625
2622,184065.890625
2623,260290.09375
2624,321036.625
2625,308860.96875
2626,174575.09375
2627,168126.890625
2628,478002.125
2629,524212.28125
2630,360361.4375
2631,455999.25
2632,436147.8125
2633,340952.0625
2634,446457.5625
2635,155818.3125
2636,182281.28125
2637,172530.703125
2638,257823.5
2639,183887.453125
2640,150561.625
2641,115931.3203125
2642,180250.78125
2643,97714.3359375
2644,126554.7109375
2645,102775.578125
2646,96754.390625
2647,102194.0390625
2648,145347.765625
2649,141577.28125
2650,151056.09375
2651,148282.65625
2652,424316.25
2653,249728.59375
2654,242647.515625
2655,436658.875
2656,307120.375
2657,354048.53125
2658,296008.9375
2659,301478.6875
2660,362298.75
2661,342925.9375
2662,242420.15625
2663,284800.6875
2664,272651.15625
2665,321651.6875
2666,296698.5625
2667,160384.625
2668,176844.3125
2669,173680.53125
2670,268263.875
2671,178103.21875
2672,195640.296875
2673,203573.6875
2674,197745.703125
2675,168536.90625
2676,185122.6875
2677,188253.4375
2678,249374.453125
2679,273167.53125
2680,274040.875
2681,423454.8125
2682,312874.1875
2683,598492.9375
2684,323383.6875
2685,332626.3125
2686,256005.25
2687,343885.5
2688,221541.484375
2689,205701.6875
2690,449901.6875
2691,187237.875
2692,139269.640625
2693,193297.59375
2694,136022.296875
2695,195349.828125
2696,184802.171875
2697,185994.9375
2698,201115.0625
2699,168543.96875
2700,149903.71875
2701,143643.84375
2702,117143.0625
2703,110957.640625
2704,138881.6875
2705,121212.171875
2706,116602.9296875
2707,126377.5390625
2708,136960.296875
2709,100366.6171875
2710,125481.2578125
2711,299676.5
2712,387299.34375
2713,162172.78125
2714,150033.0
2715,171744.03125
2716,150892.8125
2717,188492.375
2718,224897.46875
2719,156261.625
2720,183432.234375
2721,133556.46875
2722,161370.375
2723,144437.140625
2724,133896.46875
2725,130355.03125
2726,151097.15625
2727,184589.5625
2728,168572.265625
2729,140796.0625
2730,145957.96875
2731,129466.34375
2732,127789.34375
2733,153812.0
2734,154084.34375
2735,138396.71875
2736,136422.421875
2737,123878.796875
2738,134342.34375
2739,162818.53125
2740,131146.96875
2741,151749.734375
2742,146563.34375
2743,154863.515625
2744,160753.203125
2745,143834.796875
2746,140339.734375
2747,137287.609375
2748,113720.21875
2749,127741.09375
2750,141375.03125
2751,138699.828125
2752,176991.4375
2753,154058.046875
2754,213539.0625
2755,130237.7265625
2756,94072.421875
2757,70238.5625
2758,76896.8828125
2759,159323.875
2760,127245.7421875
2761,144641.703125
2762,142922.90625
2763,182487.40625
2764,130681.1484375
2765,309965.1875
2766,99796.609375
2767,93552.890625
2768,130946.375
2769,131728.96875
2770,145868.21875
2771,115500.265625
2772,116736.671875
2773,156097.9375
2774,137527.421875
2775,107855.84375
2776,138227.875
2777,144583.234375
2778,107327.4140625
2779,116169.15625
2780,94569.234375
2781,92647.78125
2782,96489.84375
2783,89658.140625
2784,123831.6640625
2785,126734.0625
2786,68056.75
2787,119200.3125
2788,77805.3359375
2789,176509.1875
2790,96940.875
2791,113615.7109375
2792,52751.09375
2793,147371.21875
2794,96497.9375
2795,119968.1796875
2796,94486.65625
2797,178025.953125
2798,103769.71875
2799,124478.2734375
2800,70406.6953125
2801,109417.5625
2802,134747.046875
2803,173371.71875
2804,123146.84375
2805,98237.875
2806,79300.7421875
2807,162251.828125
2808,147109.90625
2809,139177.625
2810,131235.421875
2811,158650.0625
2812,153101.484375
2813,163516.125
2814,163957.09375
2815,112762.296875
2816,240206.953125
2817,150621.796875
2818,126830.4296875
2819,148284.0625
2820,139293.28125
2821,103770.4140625
2822,198466.84375
2823,283923.9375
2824,181389.421875
2825,135947.59375
2826,130423.046875
2827,141919.296875
2828,222151.015625
2829,211151.3125
2830,234675.4375
2831,170394.5
2832,245653.453125
2833,298827.46875
2834,208605.140625
2835,220556.15625
2836,191262.53125
2837,162596.640625
2838,150237.46875
2839,180114.6875
2840,207302.78125
2841,198175.203125
2842,227832.953125
2843,142951.65625
2844,167637.453125
2845,120349.203125
2846,206516.234375
2847,201299.28125
2848,215871.46875
2849,199625.34375
2850,281053.46875
2851,220868.9375
2852,227871.625
2853,228441.71875
2854,141446.78125
2855,203328.828125
2856,203480.71875
2857,186324.625
2858,207883.046875
2859,129579.984375
2860,131850.875
2861,126286.09375
2862,189143.875
2863,129758.9296875
2864,250135.453125
2865,140745.046875
2866,135620.75
2867,94150.328125
2868,89586.0
2869,112219.03125
2870,124225.4375
2871,94598.1875
2872,55892.52734375
2873,105041.9140625
2874,135862.4375
2875,116132.1640625
2876,163414.640625
2877,138242.640625
2878,174576.09375
2879,139224.359375
2880,96443.5625
2881,152850.703125
2882,161784.578125
2883,187343.4375
2884,206196.046875
2885,203571.5625
2886,232156.484375
2887,92322.671875
2888,131245.4375
2889,66863.796875
2890,80005.609375
2891,139843.53125
2892,53962.27734375
2893,77844.078125
2894,46203.2265625
2895,316744.6875
2896,284991.96875
2897,194547.03125
2898,153886.984375
2899,213469.21875
2900,166455.0625
2901,187962.65625
2902,182504.625
2903,325977.8125
2904,347537.84375
2905,89301.1875
2906,206187.59375
2907,107469.375
2908,134534.03125
2909,139749.015625
2910,80537.578125
2911,80225.4296875
2912,149513.515625
2913,89179.9921875
2914,77041.9296875
2915,81671.0234375
2916,81471.015625
2917,157561.5625
2918,116807.3828125
2919,222198.46875
