Id,SalePrice
1721,165109.87371249415
1722,130055.66119685136
1723,157097.55125773937
1724,206462.86567001892
1725,231235.66173733328
1726,193933.2602559515
1727,162456.49682665317
1728,184894.63113431563
1729,166026.4046688313
1730,159303.4776908939
1731,128088.44032276768
1732,121914.84200250803
1733,109888.50211239498
1734,123150.09474023849
1735,131923.8534560046
1736,113627.61506810987
1737,285922.519137657
1738,253432.4349441364
1739,240812.2341178651
1740,207953.61958322086
1741,180944.0456592515
1742,173831.79982927258
1743,179682.68034766044
1744,300369.589379405
1745,213972.0580731411
1746,197163.25836989708
1747,208231.9761017101
1748,216303.60444954655
1749,155324.160365554
1750,133799.219742969
1751,242981.27607074875
1752,116269.2760461144
1753,152500.37239069244
1754,195040.06598803643
1755,172564.23903369883
1756,123260.02421079644
1757,116599.12971176328
1758,145276.21800437587
1759,165191.92174319434
1760,167313.04436330055
1761,150586.81077533032
1762,175403.9184870543
1763,191285.00601790793
1764,117783.04292650732
1765,175618.37322163122
1766,185088.520179882
1767,218271.54771496842
1768,140732.07351975402
1769,173588.13457497617
1770,152751.0773796568
1771,127378.87713861026
1772,139940.0017296576
1773,127780.14288881155
1774,150229.43377875705
1775,137286.42669814423
1776,123858.61487679982
1777,109142.38750133508
1778,141794.206279379
1779,107690.58504096049
1780,177132.7573434731
1781,128882.29750085817
1782,84342.99998308325
1783,148322.60407272744
1784,105816.45028742781
1785,130402.1046214257
1786,147848.24160425243
1787,169050.65306714727
1788,60813.792981046965
1789,104795.44525281107
1790,80086.67120738898
1791,180775.96115301418
1792,159885.2283452
1793,135372.02963976198
1794,158735.81561377924
1795,133365.00267660618
1796,123173.524999833
1797,115891.7713767715
1798,121236.22307373976
1799,107017.50307084149
1800,127705.09426175027
1801,126450.20951988855
1802,141273.64674391225
1803,151161.1782378322
1804,139303.1142541582
1805,137609.1753913601
1806,129253.07618723763
1807,142574.21010258817
1808,125367.3363038738
1809,126198.19383065854
1810,137332.34494886379
1811,100241.82047780143
1812,102918.34606692428
1813,124674.70257379225
1814,94884.59637284113
1815,50806.38749031462
1816,100264.880252653
1817,113791.24805164251
1818,151272.10093596563
1819,134756.85748405932
1820,55390.30304042777
1821,124339.89695777751
1822,151947.9054148681
1823,44100.63840519818
1824,130726.35356704176
1825,133341.56935817617
1826,100992.83587702454
1827,102406.52750930945
1828,134672.2261786169
1829,137775.68815886148
1830,143460.03090859298
1831,152644.0637294215
1832,70133.98912738735
1833,143278.3584949001
1834,120911.56977618694
1835,129027.03454705593
1836,128897.93407526266
1837,87214.66730698798
1838,130310.4608947284
1839,99044.77587950396
1840,148375.75407614754
1841,136093.97883029986
1842,97334.5497393271
1843,126691.96511005075
1844,139859.3802032676
1845,145555.06183651355
1846,157402.9193507735
1847,166443.83687815536
1848,47131.380939054594
1849,106983.3762632268
1850,119610.63703030057
1851,152831.4329501166
1852,126149.88975795977
1853,129054.12677504259
1854,170154.6296771632
1855,158269.16796156432
1856,223047.94892045672
1857,150652.77004745993
1858,142613.2762681711
1859,124489.9697601913
1860,144561.10084640712
1861,123633.11476208043
1862,303602.8438677838
1863,287758.6686809133
1864,287844.9445726167
1865,326843.88776773465
1866,326642.49876458483
1867,224063.22059342422
1868,278432.49080692057
1869,202048.60239781727
1870,218851.67052182165
1871,257068.31245332793
1872,180858.75394322694
1873,230715.78177317095
1874,147811.10589063686
1875,199534.61976645738
1876,197544.98421443006
1877,207933.82238167376
1878,208431.71758682348
1879,124192.66345759635
1880,132890.73395133813
1881,235653.503377603
1882,240102.74884240734
1883,191264.33061362593
1884,204248.95708540568
1885,237125.59466145025
1886,282301.5960257182
1887,213839.118101549
1888,254661.41416581292
1889,174686.1097262603
1890,115477.10370802152
1891,132238.93198649213
1892,97305.80067259228
1893,127055.79756751674
1894,128278.03385052778
1895,135183.84256765014
1896,126980.51115257986
1897,114171.5631369642
1898,117340.43101766089
1899,164866.6316976781
1900,150669.44121563452
1901,166735.52004739604
1902,149283.3615483444
1903,210296.0603877167
1904,151568.2602877583
1905,205468.23343751405
1906,154910.70740287975
1907,215019.65689191013
1908,109804.96780783027
1909,133121.96762331694
1910,120221.05723910632
1911,218535.9966976915
1912,327378.0609808016
1913,149394.24377798347
1914,58172.13705881356
1915,295727.5142812984
1916,62715.26553838552
1917,249851.96816594942
1918,142525.08009291493
1919,179396.12210145185
1920,168742.50099911005
1921,357909.3697868807
1922,313695.4440094051
1923,229315.38222113234
1924,217295.4198771104
1925,198062.50212114805
1926,353119.37546828814
1927,131862.782035989
1928,166099.2610100295
1929,121833.80819137389
1930,133419.7511206847
1931,140664.7648403075
1932,142980.66000293463
1933,180038.23853868412
1934,183849.7056595781
1935,169150.88211039396
1936,191987.73523101758
1937,187630.86378184045
1938,179916.87918988202
1939,248380.95200186342
1940,195787.60793269955
1941,174761.9026353947
1942,186661.06341843578
1943,220517.4555012194
1944,365155.6574018046
1945,382093.27794544975
1946,138997.62944147736
1947,318229.8189497164
1948,173444.05528099055
1949,250907.25650482887
1950,191146.64364493793
1951,244578.93087706514
1952,215901.8373152751
1953,169393.6974202882
1954,187911.49829618866
1955,138200.35087379973
1956,294513.55586985376
1957,164003.81561559023
1958,275868.0756328102
1959,148716.8300562483
1960,114764.39513610356
1961,120568.62570858313
1962,101439.54491189013
1963,104592.98584651019
1964,110160.87854681563
1965,146401.26617769917
1966,139722.87361198707
1967,281585.45274699846
1968,398973.01907468296
1969,373314.4191073594
1970,389637.8676090286
1971,441992.0283375031
1972,356904.17330935254
1973,268432.71706052765
1974,327498.26726311125
1975,446111.8383016695
1976,264112.1789428924
1977,341262.0111444988
1978,343318.2967028738
1979,318579.9888383848
1980,208491.85535510373
1981,334280.07366304006
1982,216037.4615800817
1983,205613.26392559658
1984,178167.36811752408
1985,224444.79991202772
1986,207530.6886450103
1987,188696.99053273833
1988,179885.39637564257
1989,197318.2688219921
1990,209168.19507403567
1991,227299.03293173425
1992,217096.06433006647
1993,174790.38310494932
1994,231235.64838344592
1995,184795.91834408496
1996,247121.023232872
1997,325903.1128045079
1998,297950.4837709932
1999,275149.1741236661
2000,303603.5774169582
2001,271459.06439723616
2002,249535.30130134054
2003,254574.56697771949
2004,266425.9839974393
2005,230937.34037077057
2006,213209.66148640835
2007,247203.64215700777
2008,202068.09800354647
2009,201224.195468001
2010,198672.25801783407
2011,147178.89140095116
2012,176434.10493472454
2013,180079.50179457883
2014,189862.5205870191
2015,205421.0751397911
2016,191850.3168192235
2017,194768.23132316337
2018,122520.27340303805
2019,132806.4707701734
2020,108328.38708716187
2021,101601.43538160661
2022,186816.62925039858
2023,151510.29084957854
2024,265783.9610913955
2025,333597.6478106013
2026,173634.76187183976
2027,157920.8205526286
2028,156620.15856451978
2029,162150.36073631688
2030,255054.69013073682
2031,225728.6811682021
2032,248996.3394205069
2033,246001.7410969743
2034,171604.69784673743
2035,214227.38583324425
2036,196788.79126828894
2037,198252.9970675248
2038,305982.40274293476
2039,220334.56995284016
2040,262968.97047800024
2041,289837.4815228397
2042,207572.2099008833
2043,178483.9536276768
2044,182724.8669453737
2045,210299.22070820472
2046,150213.14574688007
2047,143752.905069089
2048,143872.98146564048
2049,151382.40298490954
2050,174222.95139436703
2051,97402.23109971017
2052,125384.15450756192
2053,148150.24639814036
2054,90616.6230073231
2055,162831.53249430287
2056,149531.24557342142
2057,113337.53810610465
2058,217674.50065786942
2059,132208.32158950577
2060,166536.97734167406
2061,178674.31269409152
2062,127616.49196157137
2063,117431.47701010869
2064,136293.09352913668
2065,119325.01971493923
2066,170366.99968071125
2067,110544.15529318566
2068,154550.25644818263
2069,83305.74080588226
2070,116191.97097388627
2071,95673.42667537187
2072,148683.02437829255
2073,136854.20248634228
2074,183191.93306382932
2075,151888.39776628418
2076,115315.95978622785
2077,150980.94391157306
2078,125525.91253151787
2079,139599.46414629606
2080,119502.12451017088
2081,127148.66097914829
2082,126632.08518816973
2083,148180.39017328416
2084,107151.5736409316
2085,116494.02862753933
2086,114467.64435127053
2087,128989.65035990077
2088,103244.56762932974
2089,79526.18883162676
2090,129297.10699902732
2091,108284.26463558595
2092,126288.28151278451
2093,128247.18106473802
2094,119557.88906609829
2095,141178.5254252855
2096,86714.49570058536
2097,102042.67525150796
2098,148208.54577645016
2099,49870.936420457016
2100,69926.87322989605
2101,118281.7396699263
2102,128502.27384538569
2103,101443.89167912734
2104,147154.58397102496
2105,128791.03206417397
2106,62596.326075312034
2107,189727.58803420115
2108,120050.69727104687
2109,109852.62223958132
2110,134407.97722760824
2111,135364.41658394213
2112,141968.14076482027
2113,120051.9667352172
2114,123094.58250766034
2115,158447.29522229973
2116,118966.03001793419
2117,148043.4289158296
2118,123195.48909467008
2119,112716.56004721278
2120,115644.69406738497
2121,108696.78600719404
2122,109510.72608231424
2123,79866.64955030751
2124,161209.209913716
2125,134724.50231602852
2126,149910.89994477652
2127,166753.01801525548
2128,127633.12721625698
2129,100405.42133730874
2130,130816.98377932995
2131,153140.4342262165
2132,122140.33635539221
2133,124858.11399899026
2134,127285.85895043031
2135,95628.4736744599
2136,80946.3178569258
2137,111286.23604874244
2138,133687.64182820707
2139,155206.35276747562
2140,141418.8339218851
2141,157045.36729331923
2142,124646.07244503817
2143,147036.04163359408
2144,129758.96585239371
2145,136812.99306587485
2146,167887.67545879664
2147,143844.43335004535
2148,141683.1224915614
2149,148358.8967293057
2150,223140.66789846902
2151,116042.26035234728
2152,178623.02117365724
2153,159103.86328840395
2154,107128.95789132727
2155,143642.47802564318
2156,250943.47912467155
2157,224123.4067903138
2158,231682.65316294917
2159,213829.91711531515
2160,185794.05309309333
2161,233983.21650989773
2162,339151.24383272236
2163,330090.67600996443
2164,246790.1058207974
2165,202698.41797489143
2166,153777.89696813383
2167,212877.75866575833
2168,190172.23167119047
2169,197084.0196866488
2170,216418.38292381578
2171,153535.31748077378
2172,136809.3678768389
2173,167321.7067272551
2174,225203.6704624695
2175,273518.2897084923
2176,299514.3392099915
2177,231669.9796354667
2178,214604.78903398337
2179,137929.54152005597
2180,207336.94275977515
2181,198903.6124575815
2182,225668.21233685236
2183,194349.8817828186
2184,117214.83678656041
2185,128751.95111946171
2186,148191.76716564456
2187,154770.79072128894
2188,157421.41091624583
2189,265452.52884572017
2190,82524.32345944562
2191,81882.31988800144
2192,88825.281108259
2193,118270.93683482596
2194,99453.95740013165
2195,102435.69516776272
2196,105877.63176967263
2197,121058.99491022956
2198,156761.4820022404
2199,171988.42331873218
2200,150534.28698779398
2201,149491.05076313432
2202,209529.38286782877
2203,137907.24834071036
2204,175442.59586140746
2205,123383.10095317777
2206,140513.02279273092
2207,202439.82098145597
2208,257476.9702771232
2209,232972.2864230754
2210,115895.35453511932
2211,122588.13496785796
2212,120664.93773826727
2213,105779.15504037104
2214,137395.56009624878
2215,100716.60474981423
2216,148562.81524480483
2217,56382.23278351669
2218,70278.05948012097
2219,67676.10205093787
2220,66010.75055617222
2221,295727.5142812984
2222,272935.4563312879
2223,288050.5124644282
2224,213093.21572329404
2225,128481.22126688721
2226,182174.982600213
2227,193405.63426244463
2228,263814.84068149014
2229,242341.39289899258
2230,149037.14441209217
2231,211558.80641970545
2232,180636.50587082107
2233,186678.81997633088
2234,240932.88073878852
2235,224908.8759959393
2236,250074.7186332889
2237,297191.3279942575
2238,202904.26622442144
2239,118718.93248782687
2240,163211.94767753314
2241,149911.96737281754
2242,123808.17637823221
2243,133232.0436607321
2244,104102.31664833118
2245,100961.17968183015
2246,147888.9743026848
2247,118885.2078276331
2248,122009.4714901091
2249,118286.71692504622
2250,128416.07329612394
2251,107813.37222710776
2252,183203.15496617544
2253,153703.33751367423
2254,177085.86433341898
2255,183330.78607331577
2256,180257.92051844404
2257,208121.2902691014
2258,161925.7168486503
2259,174544.93952810543
2260,164611.89437734513
2261,195924.521768128
2262,212727.74774383794
2263,367092.1801579926
2264,438081.7823543656
2265,178818.9577423899
2266,307052.13284733344
2267,341585.50653207896
2268,406891.66196896706
2269,156515.02343913933
2270,198913.4863270831
2271,208588.61240609357
2272,194042.7497499581
2273,163463.71803256875
2274,180170.79669719082
2275,164727.63380921548
2276,187254.66851814525
2277,184717.94283355138
2278,147611.33718072777
2279,129254.6509927601
2280,119248.63501652455
2281,172461.00444450267
2282,191834.9622408772
2283,109644.70367551492
2284,119267.4048404856
2285,136765.6574267827
2286,123734.72193611166
2287,366826.65048378415
2288,278387.2603321449
2289,337664.36776469613
2290,429742.9073114859
2291,331866.8349635627
2292,411693.53517711954
2293,444490.5246585881
2294,382715.1186352876
2295,433270.9393424897
2296,273944.2862752774
2297,347823.1137860658
2298,336857.8009033059
2299,338532.7123277611
2300,323655.18286383915
2301,309170.73789109936
2302,248630.58472891507
2303,244225.49010584742
2304,250391.35756195217
2305,197758.77681570518
2306,192215.9856930247
2307,204938.83727933327
2308,220898.07158224288
2309,285751.3398764851
2310,210256.9018566548
2311,204151.85972373793
2312,181878.86050412338
2313,178510.7115354257
2314,174601.05365814146
2315,184887.33416324784
2316,209682.70469110153
2317,191900.22773369597
2318,182955.49831331868
2319,184419.78399526872
2320,189153.8989423554
2321,235012.88839127554
2322,184725.91700799362
2323,194159.6336522033
2324,183550.80350547604
2325,218675.5039006325
2326,177621.5558117574
2327,204964.08855899048
2328,218962.30692281824
2329,193841.73029990308
2330,182545.1724566011
2331,326312.1275257617
2332,379243.6699913989
2333,307346.7241431555
2334,260350.11218226733
2335,282956.6879474985
2336,291991.14255826717
2337,201209.94745984668
2338,254848.8592968764
2339,222057.08737431557
2340,370481.4107333525
2341,221514.12566477736
2342,231799.46295885695
2343,226279.99323735005
2344,223969.18650339384
2345,234122.91575792682
2346,208695.34815487734
2347,196785.70347119012
2348,232476.32037535304
2349,183386.7799337515
2350,308329.38744474476
2351,255495.15854964376
2352,250186.04756582607
2353,237874.03645309922
2354,139894.0654627508
2355,149835.55777233877
2356,155836.2292404038
2357,191385.56769719144
2358,197370.49676727675
2359,135901.36355035412
2360,117355.25717387741
2361,141808.82873815493
2362,256996.8260959844
2363,139395.24414696774
2364,155448.41396881247
2365,213103.37801970512
2366,186637.54844878404
2367,215327.43922793475
2368,215513.57736332086
2369,211550.73154758307
2370,164903.93057008315
2371,168150.24491324695
2372,188478.00799898925
2373,270734.83684197033
2374,294151.91518974764
2375,239574.83796873695
2376,261892.26212418423
2377,308829.4843692005
2378,144414.59560933412
2379,200813.88888446745
2380,150476.36888043268
2381,166427.50970125583
2382,201145.13930991356
2383,204055.9403309595
2384,240266.36232268938
2385,163011.90584480585
2386,132639.2028053465
2387,134748.03354527213
2388,107286.20665968605
2389,119964.31775894343
2390,143513.7843576828
2391,136638.37432460577
2392,111909.60960330509
2393,169586.32610186085
2394,146567.93063455602
2395,205569.95118186052
2396,149233.9579364365
2397,214393.0844521745
2398,131115.02016724247
2399,70680.5124120914
2400,67103.7871855889
2401,115267.4030145338
2402,136501.42287056296
2403,150469.59075998754
2404,156971.7718710857
2405,158698.48231853137
2406,135863.71314520077
2407,126212.73349935468
2408,143477.4691357386
2409,122181.86627859055
2410,174555.6811502925
2411,115693.06424086564
2412,150332.91443304965
2413,131058.6715876281
2414,156190.6979770177
2415,139043.65412211552
2416,127955.97436763643
2417,131964.82074391333
2418,132872.77515771723
2419,128535.63268008608
2420,120763.15256799899
2421,139532.55764860785
2422,108232.0318597422
2423,122460.70504854842
2424,169160.10029935208
2425,193071.6067462273
2426,133236.5006998701
2427,134614.7800163929
2428,178535.03476140034
2429,113613.89829251455
2430,132655.43107363215
2431,109186.14041592376
2432,144708.38590234067
2433,142062.56751297606
2434,139207.70486373472
2435,153000.54825335796
2436,97158.33092420225
2437,105041.19223056121
2438,120616.64220503256
2439,108887.9171085744
2440,125344.59047575649
2441,100434.97609307988
2442,101631.30272525198
2443,125551.96677044744
2444,130641.40433751949
2445,90677.26887799763
2446,137210.4730603462
2447,180371.37873275878
2448,134990.64692287406
2449,111853.82612864731
2450,157629.6932329754
2451,124949.13911737532
2452,187693.500809367
2453,88237.98312732518
2454,117031.60474412133
2455,119762.61559460724
2456,129032.19605735462
2457,129283.32523715583
2458,128466.2926208494
2459,107470.79063827575
2460,140437.5610879974
2461,128086.74988808243
2462,131935.16267630405
2463,126345.42394552493
2464,171514.40345001547
2465,140200.14223258212
2466,116189.60916092902
2467,139329.90534030736
2468,90560.91745644031
2469,89860.70009682217
2470,193314.78101319977
2471,201943.02072428877
2472,161335.6664474302
2473,116992.10089266337
2474,76319.8794916097
2475,213431.68880951003
2476,117558.83031280695
2477,123802.87922240059
2478,157860.59160708246
2479,111187.09761133803
2480,168757.73993540677
2481,124209.20374462588
2482,124766.99118035976
2483,113390.26054458728
2484,126055.21561245082
2485,125561.30176427554
2486,154933.42758839126
2487,171546.28453480577
2488,160864.10762380954
2489,153566.9456657111
2490,147522.94159731996
2491,92826.48222075697
2492,186389.54255046812
2493,155658.35152846813
2494,150476.2274478354
2495,93908.40873430355
2496,224503.53295152733
2497,153162.18336410643
2498,106325.87321811679
2499,83738.51610484638
2500,125569.10965611611
2501,139775.49442082734
2502,148588.76281701706
2503,106889.98015996968
2504,175135.27984990616
2505,220300.45734628674
2506,243274.4360322145
2507,273307.1724753889
2508,244895.52930833885
2509,221257.69065269548
2510,214773.9956249167
2511,177504.34919655323
2512,209997.0474720232
2513,218347.80009189184
2514,253438.85520595923
2515,145018.7214835622
2516,174440.5012981045
2517,144226.07111504595
2518,152177.588650638
2519,231126.6663902031
2520,213843.66744377438
2521,190562.89801827108
2522,220334.5638011837
2523,121765.18202037908
2524,139969.63007450223
2525,147656.47449379193
2526,135350.78437134819
2527,121978.86948723128
2528,123468.24546943231
2529,134320.24086176298
2530,116561.28600271518
2531,245968.29253030178
2532,223059.33038140606
2533,193033.5256960519
2534,235675.75116380077
2535,277945.39515633706
2536,227559.73312062887
2537,231187.31522283115
2538,184790.21278404805
2539,190701.98443034675
2540,186148.64486135152
2541,183063.30942931105
2542,169419.6748566781
2543,122298.40981660927
2544,120315.4777425522
2545,141271.30861741962
2546,126024.3145994794
2547,141143.72219025984
2548,151693.44343794967
2549,154857.54471456347
2550,642257.2692224574
2551,138099.798038233
2552,131064.97019572007
2553,77314.95739577634
2554,100690.37536618978
2555,121726.85801216285
2556,94638.8894206786
2557,105400.99993175275
2558,145388.83627184553
2559,141893.914783831
2560,152700.89534620597
2561,144883.9260637004
2562,135865.9150912916
2563,150085.53259205667
2564,193807.41024871968
2565,126627.5860435184
2566,161752.14570576415
2567,142651.712847687
2568,198345.7751172215
2569,219117.58687066444
2570,115760.50918894463
2571,189556.06640225858
2572,149880.04112351418
2573,226682.10106367143
2574,261197.69917770158
2575,129244.75926586433
2576,127777.78152810482
2577,157327.55250196782
2578,87229.13210855791
2579,55540.35016675852
2580,90714.27683284448
2581,91744.61444355948
2582,99374.6515158812
2583,258851.6768821704
2584,178695.2393730856
2585,195837.31675570557
2586,215148.31824491735
2587,198855.42785613087
2588,148274.30104807307
2589,151137.93510790484
2590,204491.75744091702
2591,218378.50174587293
2592,213374.7209147077
2593,248272.33878196072
2594,183181.0800862167
2595,207621.3155120676
2596,274510.0793935974
2597,195154.98917642637
2598,274798.57560260117
2599,330606.24816801754
2600,141319.57846843606
2601,150006.40322880482
2602,88681.98496168453
2603,93121.64742851348
2604,92100.91551750063
2605,85771.18270754413
2606,142923.99636549063
2607,200335.4855141658
2608,195873.55156969975
2609,168260.071226918
2610,110576.31603012205
2611,122394.74848945072
2612,159306.14832506946
2613,126143.39201017452
2614,123860.1770886423
2615,155974.03471112193
2616,142819.47627960128
2617,182538.69375623393
2618,203558.575047998
2619,201592.74761708465
2620,183331.9579984458
2621,176367.2472207557
2622,180031.9189894331
2623,233137.03453236437
2624,289635.53410987725
2625,287820.26427941513
2626,173123.54489842936
2627,165723.8803222021
2628,440786.79848136555
2629,477352.4994902618
2630,359134.01675246144
2631,442278.9250034565
2632,395066.0441450258
2633,298976.96883845294
2634,412194.9236319331
2635,159481.14849374088
2636,177734.95556859815
2637,181245.8683386869
2638,250181.44102842888
2639,190181.96368429234
2640,151831.7431060996
2641,108089.17216527827
2642,192857.7212595115
2643,108386.79323794995
2644,121615.81719021134
2645,109991.09477424473
2646,97044.99605956514
2647,105058.54916727361
2648,143529.64317112672
2649,151279.98971795142
2650,138046.76484337708
2651,143670.52123723508
2652,382056.41387825157
2653,252866.3470700288
2654,259923.45212171358
2655,372359.9173574061
2656,310868.64746508456
2657,344697.43409815535
2658,307019.9342141246
2659,306854.3413530708
2660,357907.9226833742
2661,343787.129451097
2662,356411.18580020085
2663,279525.018398284
2664,278405.73874794866
2665,314152.6102673555
2666,278455.0173780855
2667,177813.5832319005
2668,182658.20626657555
2669,189271.35603591747
2670,268075.95916693954
2671,187993.31823981786
2672,196289.00780404685
2673,199331.9600470369
2674,192228.602642091
2675,175272.17822046034
2676,197650.0615350102
2677,198113.03504276223
2678,247737.99581035526
2679,268156.03986074793
2680,284865.73289441795
2681,381338.0891824531
2682,300515.0181245654
2683,464257.36714248837
2684,311451.72732159955
2685,315090.4257745448
2686,237569.33547031408
2687,287659.85888814507
2688,214526.86764199473
2689,203767.49802044485
2690,383198.06507465884
2691,189705.21182892565
2692,144691.264644095
2693,201814.75503631157
2694,142291.7684101825
2695,192402.5449492415
2696,185586.0283864988
2697,181779.8988039199
2698,195017.8468151676
2699,178389.48806621422
2700,161699.1011910872
2701,153838.04270104188
2702,118226.9328851597
2703,130198.18441849468
2704,137345.78451035402
2705,114484.05382843682
2706,111104.25162947782
2707,125008.47225889996
2708,129413.56783876684
2709,105767.17298561726
2710,124020.41271991827
2711,256378.6216132539
2712,360993.0140013819
2713,165736.05618485078
2714,153111.79103465553
2715,170464.34109341772
2716,150220.9006943884
2717,187822.17852057313
2718,214456.16549179167
2719,153277.78163011878
2720,173147.3804030784
2721,130317.06842451413
2722,162008.3170569682
2723,145617.30172167587
2724,124317.49355226645
2725,127174.03078645859
2726,144916.3006440062
2727,176916.4104999132
2728,177493.90637160037
2729,146661.81917288044
2730,147437.60002351893
2731,127049.2484426885
2732,129782.2989659798
2733,158006.59836148637
2734,148700.79615058424
