Id,SalePrice
1651,125575.91966814984
1652,97027.82965647541
1653,100554.76672525326
1654,143720.6166451053
1655,135215.6747511168
1656,139963.71837220638
1657,145424.41237034585
1658,146032.86374110155
1659,112482.3442147417
1660,160631.4240825693
1661,404430.18932595407
1662,386163.189247519
1663,368147.1938550897
1664,452161.17715381284
1665,307452.6912248926
1666,331395.0297755187
1667,388220.6688514772
1668,342137.84167740913
1669,310669.79137775337
1670,345495.1679993513
1671,262642.94494098023
1672,393499.88094706903
1673,278932.4554567874
1674,238919.4961358857
1675,204957.4090134793
1676,199934.81534059107
1677,218639.84465778622
1678,415350.6731292773
1679,388853.85836130317
1680,323366.5167302125
1681,249023.14306139905
1682,318329.3438822016
1683,187655.5016291764
1684,178619.24375542786
1685,182843.64138791192
1686,172233.67590874585
1687,176188.86833102314
1688,196278.82747625158
1689,200096.3609781945
1690,199274.59824627527
1691,190325.0292648694
1692,266063.3093282156
1693,170635.77190503516
1694,184522.8062663733
1695,161998.86756363674
1696,263418.6459772641
1697,166956.69152251753
1698,331282.4887003329
1699,306800.2866113414
1700,251995.22496201497
1701,268832.2780915666
1702,235706.3157679747
1703,236116.67215773847
1704,269438.8637321974
1705,246616.28321037244
1706,406334.0181605952
1707,215898.58505325063
1708,201022.97652937725
1709,251502.50797757003
1710,215823.81145714215
1711,272799.2482240934
1712,248710.92913503878
1713,280629.55013837176
1714,225071.3363469015
1715,207478.80448545035
1716,182190.81500889355
1717,176929.7307569827
1718,137016.48198250754
1719,213895.54604408954
1720,245223.3930354782
1721,165590.6343714923
1722,128155.08785254187
1723,158373.63407073318
1724,205045.99373391143
1725,235181.61020158717
1726,200414.2887217129
1727,155198.29507891193
1728,184080.46245850658
1729,167279.56989136807
1730,163942.00089562792
1731,125892.66616987924
1732,121080.75287951448
1733,112897.95804890289
1734,123785.51169941966
1735,129891.82691774533
1736,109974.66762043742
1737,281203.4780573574
1738,256934.5516102778
1739,237013.90956821016
1740,206566.5759235414
1741,183862.62704848577
1742,174097.6680844698
1743,179090.63621983567
1744,307459.8855227964
1745,219220.75945688633
1746,185428.53922643588
1747,207451.90577084757
1748,219220.8656125821
1749,149956.5102629074
1750,126928.211287688
1751,259199.82769500505
1752,114761.55978778811
1753,152137.448586393
1754,197826.8139916836
1755,171080.54075482005
1756,122501.76030623958
1757,117317.6982450168
1758,146330.47213872583
1759,159861.30262453365
1760,170853.47345623685
1761,151111.4949727739
1762,179481.54815175204
1763,191671.94405644952
1764,113713.71408171805
1765,171334.6029589386
1766,190253.4087255409
1767,227729.7571681537
1768,139574.73871282686
1769,171174.24154093442
1770,150074.716271379
1771,127516.62508347453
1772,138275.59397948012
1773,128791.36575707835
1774,148664.37398746444
1775,135007.92903137827
1776,126966.420271887
1777,105761.65962120611
1778,140284.75318851773
1779,110461.00202305746
1780,179792.08427603805
1781,128302.08068932439
1782,84952.02834895258
1783,144211.32213052965
1784,108049.91068155889
1785,132017.82747778198
1786,141130.68289314848
1787,164472.16023905412
1788,58830.77897851338
1789,100028.30224718778
1790,76541.07413958489
1791,179046.9731082087
1792,162551.83286000884
1793,130194.66960740542
1794,155580.0127411068
1795,132605.42859948947
1796,123561.70743975877
1797,119061.07122047734
1798,119525.62322069885
1799,106934.79269204852
1800,128677.27373704786
1801,125975.5499996962
1802,146648.24902228458
1803,147872.4270774176
1804,138847.3958235534
1805,133904.03339502666
1806,129722.46166315326
1807,139512.52708280072
1808,121142.01714023735
1809,122232.12175152237
1810,139701.03077537345
1811,100420.78270080252
1812,101583.78142056259
1813,123971.2982303707
1814,93587.84383181561
1815,53414.11556034579
1816,96614.48092860605
1817,108473.7434457984
1818,145731.58356646274
1819,130040.81013958593
1820,56438.77848974365
1821,122895.42916042988
1822,149130.52623828372
1823,45089.451247963545
1824,131243.34422540257
1825,134275.8801783317
1826,103050.66399783865
1827,101512.87527091421
1828,138260.62598256482
1829,134429.56983443364
1830,138507.0187807863
1831,141473.58922544727
1832,72380.73637732759
1833,137853.61246251388
1834,117489.58875032744
1835,121097.40412456902
1836,126149.97024483926
1837,86610.05261139432
1838,123220.43686302412
1839,97745.94819683429
1840,138576.89142509594
1841,139295.7735806035
1842,89435.64550154078
1843,126473.32967822843
1844,143594.53674673592
1845,143955.8953504376
1846,161068.160445639
1847,165162.1158455258
1848,46663.41008158932
1849,110702.5831198182
1850,115713.74977923844
1851,153268.4249611296
1852,123923.79471259995
1853,124653.16975920013
1854,165954.82876735134
1855,157593.05167945792
1856,227809.9918566064
1857,142965.45047633516
1858,144326.68411643052
1859,124463.21359650609
1860,146839.48764755097
1861,123562.44816673532
1862,305599.48114558327
1863,285312.3617219228
1864,285399.3223809751
1865,333850.8200906258
1866,330752.87023340317
1867,224163.2275965237
1868,286207.6686539294
1869,204279.896837493
1870,221655.8370021881
1871,259802.50982618288
1872,181894.56954932655
1873,232787.71708837707
1874,155762.08888035224
1875,196214.86891857343
1876,202817.2056622522
1877,211785.94787815993
1878,215960.28923213723
1879,129085.89011771978
1880,130901.91226208823
1881,241149.93464594914
1882,242803.3124475331
1883,188816.25201933086
1884,206090.68142434963
1885,237190.73397520243
1886,289155.4780488863
1887,219930.19665035477
1888,264637.2422632923
1889,177707.30688669474
1890,113283.78569803202
1891,135952.44754133915
1892,95874.29655360247
1893,126002.48017790858
1894,123506.6236260809
1895,133695.31943826325
1896,128637.17399374778
1897,115219.93761568365
1898,112262.4043327513
1899,160992.95286909366
1900,153423.02929128523
1901,165965.07306503385
1902,159204.634158345
1903,212407.49254139344
1904,150527.5293714459
1905,206993.45496800222
1906,167744.0338981489
1907,213801.62942288016
1908,108746.0274855831
1909,132756.55315070052
1910,118576.71077510207
1911,223625.95063434725
1912,338407.90343186783
1913,149760.0318473769
1914,60718.09325456156
1915,302441.72386941325
1916,63606.45769809942
1917,251060.50319245996
1918,142079.09111216667
1919,187743.19884843947
1920,163405.50844625206
1921,364462.53714824683
1922,313644.6500121166
1923,238057.39863482403
1924,214738.69501414042
1925,197182.70230686624
1926,360065.9615697325
1927,133582.92851121543
1928,165177.7967074194
1929,126973.56744302533
1930,136705.19551860978
1931,145386.36369627772
1932,145956.01265505428
1933,190102.18481891887
1934,186906.7094017514
1935,174354.36811739908
1936,199959.19364028613
1937,192631.9625249945
1938,179192.82909312483
1939,240833.46311875814
1940,189250.46571070133
1941,174659.51718840582
1942,186186.55949477764
1943,210303.96093518246
1944,369462.17197252583
1945,387129.87946819526
1946,128387.07920653242
1947,311798.3775042435
1948,164591.63348951054
1949,258662.95159621025
1950,187888.10632920096
1951,242417.4223424542
1952,214909.0502286214
1953,164816.83580326103
1954,182141.511485108
1955,138017.6770805807
1956,301914.7216901154
1957,158084.47659016796
1958,284115.2805950104
1959,146842.2201342837
1960,118435.13902421697
1961,118638.1212595052
1962,99640.68512139152
1963,106824.38892683072
1964,106561.84011852698
1965,140354.17621546466
1966,133629.13197083963
1967,285666.82992873684
1968,411235.2188248675
1969,380056.12101944536
1970,397225.2290647206
1971,450182.8375938374
1972,367176.443783843
1973,270690.9894182617
1974,337720.9540030039
1975,493945.42530102865
1976,268880.53617367585
1977,342713.97915105027
1978,348277.61657753686
1979,313661.4567640076
1980,205649.97414812708
1981,332010.42963440577
1982,214169.64751694567
1983,203688.22605580057
1984,172768.02746698365
1985,228779.95102187002
1986,206844.86950914926
1987,190365.31725655776
1988,179226.0827897296
1989,197908.5486306347
1990,211673.38392359408
1991,228727.9853262207
1992,222073.0692538223
1993,171750.87964054325
1994,236938.5848616855
1995,182678.46637676837
1996,241923.99414366583
1997,321889.2455627541
1998,298102.8511230597
1999,276129.3061017187
2000,304099.6950362978
2001,279282.41520927683
2002,247407.25132649968
2003,255220.25183284908
2004,275709.9505897485
2005,232643.67617251142
2006,217692.7409597282
2007,250423.97919867444
2008,208460.13480801438
2009,204788.6128738426
2010,199659.2357814257
2011,145570.53461156163
2012,174606.57280970112
2013,182428.32620731543
2014,194201.04524055246
2015,208670.85219083837
2016,192917.46219244893
2017,196991.06808764848
2018,120277.2497969787
2019,132250.7457784053
2020,106459.74440919462
2021,99303.13866108446
2022,187805.5325359699
2023,153107.0797013158
2024,280812.85592142673
2025,331989.18480764225
2026,173674.4711361922
2027,158279.58406887716
2028,151758.54493615808
2029,162640.00098224345
2030,258463.3500161179
2031,224633.38530841251
2032,249387.3236924917
2033,246796.72732034803
2034,169716.02256380938
2035,218170.69672485712
2036,195505.5954659339
2037,201151.0477193888
2038,317980.72646016214
2039,227190.41053267653
2040,261569.54007648618
2041,293859.6508326636
2042,210635.96407758884
2043,180525.04677552223
2044,187280.62765685614
2045,207910.69049330166
2046,149121.87340130008
2047,148452.28633235273
2048,144081.89619953727
2049,148252.8402776028
2050,172929.98230650634
2051,99772.76052195215
2052,121844.57235407617
2053,149796.24236730026
2054,91563.38120194251
2055,161079.96888340072
2056,148989.49806236144
2057,115201.71812795744
2058,218953.62634430203
2059,132263.72954373484
2060,170785.72238368358
2061,175659.55413593724
2062,125455.89183498104
2063,114085.96417227975
2064,134803.60106908128
2065,118233.62586878496
2066,161099.53061241333
2067,118811.64514450313
2068,150101.4976092862
2069,84942.09460149653
2070,114629.20815107693
2071,96880.48205228912
2072,142844.4141562009
2073,135304.68184313603
2074,183355.56330251487
2075,151559.3126965287
2076,113358.79347912873
2077,149905.96708741563
2078,124188.16556167752
2079,138006.7600980736
2080,111825.46313334868
2081,126870.79682319285
2082,123428.26612800281
2083,147779.78271234763
2084,102725.63535928153
2085,113450.84378805739
2086,116366.95281803745
2087,127728.91128992657
2088,101957.14028087111
2089,76203.83070074231
2090,126459.83014551472
2091,108678.95288236375
2092,123130.51373081918
2093,131773.125711147
2094,111657.6615027824
2095,144132.6884477044
2096,83638.55187302812
2097,99609.55369154068
2098,151981.08702091235
2099,49438.571544462895
2100,72196.7564198513
2101,119307.86109228987
2102,127935.15906133936
2103,100183.43261243802
2104,146617.91735894897
2105,129437.84136581278
2106,61267.90744257812
2107,182557.34678135448
2108,118425.82969275587
2109,110160.76202510674
2110,138414.29948999893
2111,131749.72598484467
2112,141548.54033674684
2113,123414.60774172959
2114,120029.73422125001
2115,162706.9777263471
2116,118549.49127541094
2117,152985.11977363008
2118,128209.14109019878
2119,111927.42763235228
2120,114335.55972758337
2121,107231.76165607682
2122,115271.46694421326
2123,80291.40165776396
2124,155898.50406014288
2125,132160.2535456593
2126,145858.58873290956
2127,161017.585537335
2128,126659.93521585596
2129,92566.56863917911
2130,132199.2212950275
2131,145323.6104171494
2132,118115.0527964173
2133,122165.37239138756
2134,120674.1244769878
2135,94077.47878767448
2136,80667.45525069596
2137,106129.09412614934
2138,132983.09654158767
2139,153601.7267847158
2140,141032.73843719903
2141,166540.32036472642
2142,127709.06847867058
2143,151859.6161073533
2144,122102.23263145323
2145,135450.49301198375
2146,166382.57962824177
2147,141820.8696820522
2148,136138.70665262753
2149,152133.619272373
2150,221415.36196975614
2151,112729.37176489839
2152,177425.46229534637
2153,163206.05238313755
2154,103501.06298832601
2155,145564.44255376654
2156,270586.68778699206
2157,226386.1965946096
2158,238987.15091001955
2159,214918.40986919214
2160,186699.53432162007
2161,234397.09291081602
2162,354898.67975868017
2163,327416.2095001555
2164,248925.1086675226
2165,202045.74481461564
2166,158046.04608962705
2167,218746.77637043135
2168,191260.05792771687
2169,200093.7182024064
2170,215873.52849526514
2171,158818.07513316176
2172,134110.35942960824
2173,171853.59343198824
2174,224523.35844773756
2175,277908.19922335463
2176,307415.2525773986
2177,233596.99708754066
2178,213296.83128220798
2179,137983.41216925488
2180,212494.95953282132
2181,198241.39651891476
2182,228423.57172943416
2183,194269.84819418797
2184,121319.13644893726
2185,135786.47884977423
2186,148367.27665890503
2187,153737.9867663863
2188,157961.47111457324
2189,275218.04089908797
2190,80986.1851279648
2191,81328.3638619549
2192,86482.56458035235
2193,115859.67113316465
2194,97068.52721537763
2195,103129.97114534746
2196,102374.90957849924
2197,119353.45892358519
2198,147807.59478710065
2199,169043.6636697387
2200,154375.55825983526
2201,147812.9686548719
2202,207942.26102089806
2203,135435.18805418437
2204,174953.57617012775
2205,121733.78321098379
2206,144604.01927395622
2207,201904.84287490562
2208,259282.09659921034
2209,241100.80805702996
2210,118765.64924169575
2211,116719.3627506909
2212,117549.5867301781
2213,102709.87973210882
2214,141581.61397219746
2215,98049.62189927312
2216,147485.0820587
2217,57085.74739046605
2218,73504.27205438408
2219,70904.44752026713
2220,69865.97776636363
2221,302580.9154668722
2222,290460.1853300471
2223,286170.1752338778
2224,210363.17962028092
2225,125340.4767223497
2226,187379.985869774
2227,188780.02544231364
2228,262951.48353700613
2229,246704.0114849694
2230,150537.83445051385
2231,211232.6046343004
2232,181290.62564756343
2233,189084.46066433383
2234,243756.18993406845
2235,228976.46309811473
2236,251237.32391880933
2237,297996.68323059933
2238,200638.94001513545
2239,114388.91672024716
2240,159432.4121845665
2241,155934.85501878898
2242,123977.55550506855
2243,134229.7126433641
2244,107272.59811246561
2245,102064.24519924923
2246,145355.7299631809
2247,115913.81468993617
2248,123243.59032297347
2249,119409.00320990666
2250,129302.76513655002
2251,97153.19699728914
2252,183624.25442627142
2253,150931.18879550986
2254,183534.4645293116
2255,185848.94161107764
2256,180325.61551384948
2257,209149.5822205092
2258,158241.03196899552
2259,175883.52113926638
2260,160996.8598905792
2261,189284.6034479438
2262,208164.44859877604
2263,372588.5295688445
2264,442172.2026295775
2265,172187.20865215885
2266,303644.1166489057
2267,353674.5164982629
2268,414657.5927135501
2269,152467.53933236317
2270,204570.430317296
2271,204667.2222281522
2272,193287.14606755096
2273,165922.61914083833
2274,184022.44454583258
2275,157430.7234751142
2276,190155.4850423491
2277,182030.09346236807
2278,147929.8343513981
2279,133726.4037088096
2280,123076.93965267079
2281,171543.79113269504
2282,190281.02165759535
2283,108651.72151047784
2284,116106.40372362446
2285,133520.44296751585
2286,121761.46263082347
2287,372014.38454166846
2288,276265.97630874417
2289,345756.6079300692
2290,439932.82874643407
2291,338298.931836447
2292,426472.6427127606
2293,453927.6669091099
2294,393205.7412179434
2295,436598.2089548155
2296,274679.2686674492
2297,358354.1021292098
2298,340032.07430669316
2299,344357.1230899965
2300,330767.037071696
2301,319458.0582905244
2302,253111.66181713925
2303,245060.33299117436
2304,247282.22549265152
2305,201134.72888767638
2306,195566.69737767844
2307,206098.35214768146
2308,223835.96750345206
2309,284681.75120677025
2310,208630.01697373288
2311,203607.5530705211
2312,178300.51565991255
2313,177693.60480462702
2314,174950.0605972324
2315,187255.51421912858
2316,206327.36426139178
2317,193612.82839521312
2318,185058.40195728035
2319,184773.0470730171
2320,186134.02371666368
2321,232252.36053910956
2322,185451.79100776633
2323,197232.4422560587
2324,185440.2411303636
2325,218470.47658454545
2326,177343.35211111512
2327,204413.11239603657
2328,226855.0857496289
2329,195354.72336132763
2330,184469.09742442763
2331,326937.02042267105
2332,382407.43162890937
2333,307914.495603976
2334,258191.86058953367
2335,283905.74132049934
2336,298273.3792991225
2337,199156.46203345692
2338,257945.94946576474
2339,227698.2878385608
2340,377525.80136585503
2341,213346.0559506931
2342,235730.6959026664
2343,233197.27698447692
2344,227233.88132429795
2345,230859.76240236542
2346,210070.53037354845
2347,197246.90030170215
2348,240935.83864823575
2349,185093.46147522784
2350,319887.340191585
2351,257823.15541249825
2352,254354.73051976462
2353,242026.29432358057
2354,137895.60927790133
2355,145664.59078414613
2356,158179.31094849168
2357,189828.74798623804
2358,203906.30877988576
2359,132936.07007277646
2360,115993.16690604578
2361,141927.73082307712
2362,265040.63911728386
2363,141486.91078769127
2364,155969.2888297156
2365,214495.98145266934
2366,180381.88534259313
2367,210466.80374985142
2368,214286.57407162862
2369,204968.5129253202
2370,164673.92619465053
2371,170572.54632364382
2372,192354.60970760905
2373,283617.0289285563
2374,308974.99223545217
2375,249850.33469944782
2376,264553.67044005
2377,320765.9964854844
2378,139515.11551674298
2379,197303.89263768808
2380,150997.3958360771
2381,169272.10672975666
2382,207244.9505622387
2383,204765.72039171634
2384,247683.2599142156
2385,158634.7280495261
2386,131304.5135905181
2387,135834.04809614707
2388,107324.93535740067
2389,117599.98924980132
2390,143670.50599620133
2391,141137.69402198226
2392,108469.37102460314
2393,166417.3548156108
2394,143317.0637156519
2395,213532.5749523397
2396,148473.7386676661
2397,221743.58977114703
2398,135325.4106052551
2399,70770.12528059774
2400,65478.23537261323
2401,120690.07607281393
2402,136886.07816332227
2403,148409.9639803008
2404,158146.1417907049
2405,158162.6641660441
2406,132990.75362127114
2407,124274.90492581633
2408,149273.39873701654
2409,119193.09536850736
2410,171644.1148620033
2411,111946.00330268484
2412,157061.2521388032
2413,127536.93110933142
2414,159083.73061050684
2415,134874.50678059517
2416,125318.51436021712
2417,131044.08478985123
2418,132168.32584994374
2419,128203.69080141957
2420,120189.24461934365
2421,146534.61207767125
2422,105946.66316847639
2423,117578.40784750687
2424,172898.7069604301
2425,192550.1114583943
2426,128548.98576149961
2427,129935.4934103484
2428,187078.00631164218
2429,111225.93554377137
2430,132998.59112136337
2431,105042.54854113312
2432,145426.32904533524
2433,146461.5296408857
2434,137496.84125515143
2435,152397.27186869373
2436,97661.45907143655
2437,103103.36205742968
2438,120912.89215031674
2439,107126.5189671964
2440,124886.85800109271
2441,99979.78227796132
2442,99241.63690314582
2443,122328.94148997111
2444,135484.71617531127
2445,95685.91964336022
2446,132435.27139615928
2447,170097.10532810315
2448,126997.28502738592
2449,114597.75675195726
2450,156596.1052297606
2451,125789.27755789495
2452,179981.04886564624
2453,90524.72015910331
2454,117678.86698581018
2455,123323.18730249061
2456,133817.6176945449
2457,135634.91815260245
2458,130068.83509234949
2459,106787.04537024109
2460,139968.74424848816
2461,127275.0339805583
2462,136534.87127362163
2463,124786.52004873275
2464,165427.2237392153
2465,140832.22419981667
2466,114432.21420106338
2467,134046.5048831621
2468,83902.5427488758
2469,82995.17783017497
2470,193112.68792932294
2471,212517.825909985
2472,163355.58517067463
2473,115217.48659102556
2474,73243.11333345338
2475,204883.1491244507
2476,113384.24448505141
2477,123295.99852197815
2478,156931.27272284083
2479,105576.00502943009
2480,165644.47648484525
2481,122884.71771745602
2482,121983.72300036298
2483,112053.46170066891
2484,124475.40767092486
2485,123205.32677905452
2486,152497.76313778476
2487,162747.43153194277
2488,161867.24473963075
2489,155241.10227135426
2490,147346.79720386074
2491,91906.2812642871
2492,200416.83672068673
2493,157993.08276078844
2494,148873.04267523324
2495,88472.43993899139
2496,229974.76718694333
2497,152862.10464959085
2498,104166.07203444121
2499,84168.98693369083
2500,126138.61053012821
2501,135915.76345797643
2502,151933.38795427515
2503,101652.75776182764
2504,181056.151661587
2505,226181.0316288792
2506,244907.92170153328
2507,271331.0057320156
2508,246598.33343723085
2509,223795.79107908948
2510,218108.94305562624
2511,175028.2510011834
2512,211986.45551377945
2513,230862.7938347113
2514,247404.82523051585
2515,147815.15855706192
2516,177853.90179006843
2517,147919.26060736703
2518,154638.90644822322
2519,239951.51158713712
2520,217110.29575737892
2521,188081.64230088168
2522,225728.2313016028
2523,121940.85154272504
2524,139235.6625285588
2525,146827.81693876217
2526,135359.02019022568
2527,119801.55191599461
2528,127149.9336180043
2529,135883.37778106597
2530,124186.83676388828
2531,258462.00302242895
2532,225262.87818941034
2533,194399.20643241506
2534,239460.6262111552
2535,284759.5104539074
2536,231479.92293248908
2537,237076.69045979396
2538,182969.60104878846
2539,191994.9276406691
2540,185885.4222934108
2541,183111.10047420813
2542,169855.3572015105
2543,122508.94873783311
2544,123792.09769418197
2545,139089.52317038976
2546,120103.36679761358
2547,140782.57827068455
2548,156822.73561544175
2549,157385.96284605179
2550,651924.6040302347
2551,139606.36131019564
2552,132206.60194312807
2553,76527.19629160903
2554,95608.86584737373
2555,116153.74059801304
2556,95699.91358304453
2557,106603.8933717641
2558,142484.9233553764
2559,142280.9043007301
2560,155602.1910395893
2561,140779.95426700337
2562,137623.43536037498
2563,149023.31165541383
2564,191902.9485569165
2565,131639.9212304024
2566,163162.41988614993
2567,142229.11540350533
2568,208288.79974240233
2569,226856.65169880743
2570,117847.49788713372
2571,195068.1440565798
2572,145700.10697387968
2573,230883.2902666371
2574,284905.147434492
2575,129854.46010460475
2576,122447.8671568867
2577,159135.40763624856
2578,85059.6364601396
2579,63849.89895652337
2580,94259.03887595687
2581,100376.25807869504
2582,111170.15730676518
2583,275923.5188490995
2584,182634.04194018408
2585,201774.67286243304
2586,226907.90578721013
2587,198142.7598359286
2588,134730.23596702493
2589,150834.32783784688
2590,200318.96644462307
2591,221007.9798994506
2592,214350.246217612
2593,269244.5147756367
2594,181335.90354969993
2595,208782.29666411143
2596,278244.5443783745
2597,193301.3208857887
2598,281052.45595834684
2599,335800.36042837054
2600,155941.78815654683
2601,148743.7769982773
2602,86930.51212306198
2603,93691.11089359279
2604,91801.51327677337
2605,84100.27656534292
2606,147484.56150932529
2607,198331.9991503948
2608,198288.56601994252
2609,176266.81082995166
2610,111517.48100391553
2611,126075.30974279792
2612,166348.64771423594
2613,126471.01888076324
2614,124477.64919380307
2615,150127.34698990427
2616,142470.39880744243
2617,182381.1905382229
2618,198320.635575897
2619,195892.97849180756
2620,187461.09584737942
2621,174756.27796259185
2622,181733.20414016928
2623,234207.36287967936
2624,303550.0714904959
2625,282774.8015661621
2626,178695.88693491288
2627,156123.85064805325
2628,451945.52437048464
2629,473314.53895918804
2630,369206.1735472537
2631,443753.2344997861
2632,396377.59603920416
2633,297877.1607551521
2634,424783.59759473905
2635,161942.40228010685
2636,171717.06159623218
2637,182707.63460704393
2638,254130.06205161562
2639,192757.7418890152
2640,151830.4688104835
2641,107886.89851921833
2642,194483.59011968266
2643,102757.57880696698
2644,119455.56789488374
2645,108383.40718782632
2646,94047.68201294797
2647,104493.42378819667
2648,141315.57078922857
2649,152926.8966242825
2650,129593.29038575318
2651,137928.00393405237
2652,384682.1187280959
2653,249426.65345958597
2654,259868.27068130605
2655,392552.60739860754
2656,317323.8167014037
2657,354284.32534687733
2658,314983.1305125187
2659,309065.1273221293
2660,371631.47045342135
2661,345240.9145390892
2662,366860.6758129045
2663,285459.8613338665
2664,276282.8972287832
2665,317639.90513679775
2666,275395.3314767142
2667,174913.47479531931
2668,177981.70309648765
2669,188981.710269577
2670,271707.333195463
2671,188014.39999067792
2672,194378.73102403042
2673,197697.31353237588
2674,192117.60969721133
2675,171857.3659347943
2676,198304.72401565927
2677,201806.91874929104
2678,246231.23831927287
2679,266833.02417888853
2680,282080.8234398889
2681,385692.0493622911
2682,307520.977107933
2683,487245.05769379117
2684,309570.15221007174
2685,323368.9835096907
2686,238999.89921744505
2687,292446.57486233173
2688,212981.86056776892
2689,204354.112789707
2690,385589.6031925853
2691,191290.1447649966
2692,143660.22963814755
2693,204319.69134076097
2694,139485.20072818885
2695,193595.9815694178
2696,186099.3600655921
2697,183642.18879694602
2698,202472.29142128656
2699,172566.74080664897
2700,157356.9771540663
2701,154025.78805459416
2702,113433.96683157238
2703,131819.61021335327
2704,139110.8345665709
2705,112492.00370153207
2706,112612.78849098862
2707,123721.00791849982
2708,128465.54147273244
2709,103985.76856540584
2710,125488.09033598071
2711,269633.8093035627
2712,368336.36374038004
2713,165329.13624046015
2714,150892.89507529914
2715,172011.97912201454
2716,144982.13691345556
2717,194848.63481767414
2718,213469.63790409153
2719,149817.43111264237
2720,169505.46511857558
2721,127693.3190014998
2722,164546.00018909536
2723,141181.89575463964
2724,123356.28239426643
2725,127043.72402845943
2726,146625.18726950497
2727,169023.29711013997
2728,182817.9095767173
2729,149071.11106318232
2730,145581.18439315012
2731,125361.32822174324
2732,130513.66491607725
2733,157114.73320056096
2734,141924.85188683154
