Id,SalePrice
1752,115220.97108216649
1753,154379.3483856758
1754,192495.64905462496
1755,173304.8835951286
1756,123921.56993390084
1757,118484.93704865251
1758,150259.8193752371
1759,160369.9381535758
1760,168865.29143478873
1761,153355.7339480606
1762,177574.92639028
1763,195991.12196424784
1764,117878.34407304585
1765,173864.31023250273
1766,193859.35848213627
1767,222376.31260552752
1768,140206.6983916825
1769,163928.66936086197
1770,151818.1278829208
1771,123543.46408727144
1772,138223.53412599376
1773,127066.94713637186
1774,144716.8257429719
1775,138288.8380722609
1776,129301.84109554626
1777,110329.261730288
1778,141930.11309593415
1779,123878.34154263847
1780,176384.9922535662
1781,128208.29938227306
1782,87936.43530732668
1783,146920.01116162096
1784,114992.5611472754
1785,128249.67464558821
1786,143696.66778420412
1787,156868.13518730912
1788,65115.06816632901
1789,94688.8247268601
1790,84253.52842289317
1791,175951.39292210058
1792,157521.13072849243
1793,123892.08844220504
1794,155039.60866265497
1795,134568.23131143238
1796,124848.9139968772
1797,109764.68010314666
1798,121632.79112879462
1799,106440.63085269142
1800,132064.54001396603
1801,130553.92669953805
1802,140755.44829707235
1803,149643.09499405505
1804,135903.33721590895
1805,132515.00390561813
1806,122054.9665025239
1807,137400.9493526598
1808,122021.38055972788
1809,127452.20104578791
1810,139770.52447299025
1811,99196.3305289737
1812,99450.80046286044
1813,129360.52922921277
1814,101146.83055079094
1815,54221.59974574748
1816,103326.81054375455
1817,113633.53659623038
1818,149990.92112941563
1819,133157.53007062463
1820,61538.729734598804
1821,117880.27730916806
1822,152000.70566548628
1823,47833.256464056714
1824,128077.26359397202
1825,138303.68399770538
1826,113432.6223472883
1827,105353.47560522439
1828,136026.8910735696
1829,129470.9620041416
1830,138402.34572291386
1831,139032.26350543203
1832,67615.01137699325
1833,133308.35348335357
1834,121111.12088899403
1835,113942.63518150797
1836,117671.55409102734
1837,83906.22005724176
1838,122077.37382011874
1839,99372.66585919997
1840,136009.96311620774
1841,134810.96292575562
1842,94552.36695095644
1843,125626.52577336076
1844,144776.3772887909
1845,147258.9911933826
1846,164605.83781767747
1847,181755.35364138437
1848,52538.69168828812
1849,107528.21207619298
1850,118049.01242531282
1851,146452.28694535675
1852,125256.94321473663
1853,125950.71731499827
1854,164336.08514435595
1855,155465.93374451136
1856,233164.5933054684
1857,137762.0812225666
1858,137344.66583647177
1859,118277.85160105459
1860,145057.0717218414
1861,117515.26593216429
1862,292513.50139451603
1863,273106.84046249476
1864,273195.19556206407
1865,340131.340724014
1866,329941.6342948627
1867,218015.62099129905
1868,279870.7580352269
1869,201174.24314765417
1870,217681.4354331196
1871,258956.9166458416
1872,182679.3993449399
1873,249771.25550029732
1874,153475.1299549741
1875,190329.25860062707
1876,205013.45269843997
1877,208767.8444943527
1878,204484.02208907608
1879,129272.53074179763
1880,124721.03503830262
1881,241189.2857350252
1882,235182.15921504438
1883,183929.75829230246
1884,204996.94294926844
1885,232697.6023010367
1886,282624.92747087544
1887,218406.24279613837
1888,259885.22842237982
1889,180112.36934830633
1890,111367.34836338773
1891,136142.535765901
1892,97278.16891324148
1893,129429.74600384822
1894,122320.6564699754
1895,131231.7592363497
1896,127128.39225175371
1897,117264.91673348281
1898,113248.30340155322
1899,170080.48162803595
1900,146450.72887891938
1901,176253.0968735156
1902,163566.92126742055
1903,214354.96483668376
1904,145262.74428011273
1905,203692.4296740352
1906,150252.9621706958
1907,212097.9505533021
1908,107661.79313649685
1909,133357.28159432224
1910,117372.6011118645
1911,222742.16016832957
1912,324942.67985355784
1913,138249.24391920556
1914,60197.727395246606
1915,314504.47842340334
1916,61081.98824288983
1917,227860.75026311353
1918,140188.4449139822
1919,175723.35236547556
1920,159755.9630920234
1921,378061.6463000134
1922,312971.9608107549
1923,240086.16771300347
1924,220817.25355204247
1925,197713.40217540273
1926,358359.3510348651
1927,129252.03849763694
1928,168344.46844927082
1929,120591.44103673585
1930,134670.90266650813
1931,141686.25376846982
1932,140405.8376903437
1933,196118.5010417087
1934,184339.1254680351
1935,172720.7728707264
1936,198527.37335850723
1937,194451.5924015312
1938,177524.1698886175
1939,233274.94919049783
1940,191570.27090227645
1941,168618.88411188786
1942,181949.71731122932
1943,222031.78248372514
1944,384871.7353549142
1945,406102.05441851926
1946,125366.84698584967
1947,320056.6197361331
1948,158133.94548573392
1949,265522.0382008649
1950,181733.2889901534
1951,229213.4055002611
1952,203347.80880087806
1953,163500.96051930013
1954,179578.36182125067
1955,135848.54191372142
1956,304831.6460088538
1957,155628.5743572158
1958,274323.2835874029
1959,144455.90892236342
1960,115625.39534607844
1961,123560.7451890395
1962,100825.14727769238
1963,106650.36578082162
1964,108744.65903401565
1965,139495.11841207088
1966,129249.61423121295
1967,293184.4767394662
1968,417337.98792817316
1969,384472.5048824977
1970,396295.24436944514
1971,460323.75011074526
1972,356503.9803845339
1973,279076.2351028641
1974,338148.81958495267
1975,547385.2510203836
1976,273100.1958297009
1977,348746.6459645837
1978,354213.1798495902
1979,319124.64513015107
1980,212147.18401986605
1981,332931.109846258
1982,216830.77299062363
1983,204760.36589285271
1984,169159.40882466282
1985,232019.92151285944
1986,210704.98441229068
1987,188471.95518071816
1988,179349.4506533097
1989,192608.03425843
1990,205598.0556571252
1991,231711.91159315742
1992,213757.77046235916
1993,168003.37951822014
1994,220735.39895167557
1995,180226.14197986468
1996,252376.5869333738
1997,320629.0852083577
1998,296087.8325714334
1999,289140.534654401
2000,305554.32075106556
2001,301557.22910226905
2002,245777.01961007307
2003,259962.39908711947
2004,281356.2617432243
2005,229416.45887391438
2006,218885.81208577738
2007,251900.40722985956
2008,213709.41106955905
2009,206820.25807998952
2010,193658.24257959562
2011,142656.14620180373
2012,177651.52077228122
2013,179619.47501355506
2014,191296.04457439468
2015,209430.37737434602
2016,193358.51090074005
2017,196632.4639901025
2018,119389.65620079603
2019,133611.0989090154
2020,98030.3414643704
2021,97975.94163597724
2022,193350.0712649916
2023,155980.7229248843
2024,287541.1248130194
2025,351300.04501407297
2026,175159.95407293667
2027,163465.9304618601
2028,151775.65368187337
2029,166584.09687993507
2030,256851.49684678565
2031,219933.4735039967
2032,242669.94442847662
2033,241466.06070026007
2034,166397.2817526072
2035,222681.5165675186
2036,195700.00524526834
2037,210390.32978389633
2038,327030.3174846732
2039,230487.79380804632
2040,264236.0932747303
2041,308942.66775869
2042,213119.53122622718
2043,180906.8685455467
2044,174553.48371798324
2045,197128.66084729318
2046,154553.55689551873
2047,148371.05061335475
2048,142498.6530856988
2049,145481.41135235011
2050,166937.693610953
2051,103060.3988017345
2052,122837.61767301711
2053,151848.81940878968
2054,91208.72619679876
2055,158930.4567419943
2056,148316.9972107006
2057,113561.97993898601
2058,219703.48938730377
2059,135811.38432311892
2060,173804.8118605155
2061,172380.71000728448
2062,128749.18301708538
2063,118718.54938825009
2064,136668.8961150432
2065,117547.91239417095
2066,162546.59613453073
2067,114682.33723570239
2068,150709.51880603164
2069,83198.68141585201
2070,113245.36807226928
2071,98745.9881737623
2072,143258.19852961443
2073,133118.22989051446
2074,180078.10649697884
2075,146407.70396381663
2076,113788.64598548607
2077,156764.12917470819
2078,124185.65467254905
2079,132296.2510791012
2080,117976.70791542977
2081,126983.23291399342
2082,119561.0369896038
2083,149330.81509970114
2084,104587.13688924783
2085,113581.13440685385
2086,108448.0581308471
2087,123513.02602713041
2088,96230.27832087358
2089,80936.40305877522
2090,122287.89134012558
2091,116272.38931427823
2092,124748.22328274041
2093,116033.63759529337
2094,115012.92661093385
2095,148888.69597581058
2096,84833.95879571428
2097,96532.34449501678
2098,151615.0263963957
2099,51809.3553376441
2100,72152.23542432816
2101,115013.09911890185
2102,116947.77863400207
2103,105654.5695037077
2104,141830.1566217285
2105,131746.33837873492
2106,64593.328808803446
2107,174575.36069560863
2108,120663.21178333776
2109,113295.65268328991
2110,125236.17015299124
2111,127517.01907571117
2112,142417.51661296285
2113,125197.72306479607
2114,122021.01138860811
2115,163809.30063277434
2116,114629.57472613045
2117,147298.52591073528
2118,131817.98711819813
2119,116236.2956498499
2120,110895.97021598638
2121,117455.57376593817
2122,120359.2106886029
2123,80943.1618645099
2124,154805.70128995858
2125,128746.95728173795
2126,154470.16938576224
2127,170524.014826393
2128,118004.62975810544
2129,83572.04930376001
2130,128805.95360989241
2131,137822.91497624005
2132,106970.15347493428
2133,120365.24253220164
2134,118512.47887100252
2135,91074.93544506737
2136,80926.24836015148
2137,107226.42616107529
2138,139970.76546303357
2139,150709.94253350626
2140,137271.97576748137
2141,160578.27871971612
2142,130598.39833935614
2143,158947.1658089086
2144,120443.32985731424
2145,138272.39297921964
2146,166695.72250520275
2147,145359.00417819765
2148,129813.39726209595
2149,145828.36662895963
2150,230842.7930272297
2151,110020.09125126955
2152,177830.39812947047
2153,161068.6629427798
2154,100033.395929622
2155,137836.87973466777
2156,262503.8942832306
2157,225322.73366482428
2158,244404.17233418598
2159,215936.19220373657
2160,185521.01665592554
2161,229610.16791775628
2162,364142.1771594085
2163,328944.9748038071
2164,253524.4509814393
2165,208300.4405290663
2166,158099.18460606533
2167,216285.20652399815
2168,190073.45279301787
2169,195016.4039216448
2170,212431.31102466738
2171,159671.31367585828
2172,128195.72315698904
2173,180562.82521135174
2174,224605.480445557
2175,281325.13459739456
2176,309706.8885503502
2177,236566.38956220704
2178,208863.9153870562
2179,138221.22127602174
2180,213756.5873963106
2181,198131.2769608663
2182,227735.26305920986
2183,190784.10499330913
2184,118339.47826418237
2185,131309.02326032647
2186,142184.65130573025
2187,146517.31053404213
2188,149747.33755678503
2189,268359.3660208506
2190,75254.07327465755
2191,76751.45798344826
2192,85180.35582673432
2193,111850.72818467206
2194,99385.43820400634
2195,106275.13482537284
2196,102111.43559296965
2197,122754.98585034497
2198,150440.6479850638
2199,174586.2918637391
2200,146824.7962261656
2201,144042.55223879692
2202,219257.5786687206
2203,135456.8608667508
2204,186230.12781572368
2205,129655.46670881826
2206,141903.0665260821
2207,206142.83353183407
2208,254130.0273508558
2209,257850.92136814597
2210,119383.55075298042
2211,112740.52617827232
2212,117929.34479118299
2213,103607.63662413295
2214,134463.19963199372
2215,98467.36447693771
2216,146365.1475436136
2217,56138.26311328745
2218,76766.54141856983
2219,73018.56682193337
2220,65847.76383127627
2221,314473.1600035133
2222,298105.35654513864
2223,283368.42390298063
2224,206041.4234814499
2225,118847.09503175314
2226,187222.2998083956
2227,185923.70552656302
2228,266532.90320513456
2229,246983.1318622881
2230,152104.5822466965
2231,213728.1703088119
2232,183068.78644927184
2233,183105.1232910442
2234,239901.57133265364
2235,226488.48384155383
2236,247684.63165468836
2237,288245.82442390063
2238,197771.4997523885
2239,110891.09997600417
2240,152153.19168243933
2241,167042.2306610162
2242,121909.9637725956
2243,131916.06985737613
2244,103131.33256646643
2245,97082.9338838351
2246,142679.8944329747
2247,108733.46245024183
2248,118937.48802408518
2249,115671.89101307788
2250,126138.03334376287
2251,95066.97759332393
2252,182638.85121925257
2253,150988.0071336912
2254,182115.23961319745
2255,183230.44371588118
2256,172435.77862737415
2257,204841.59828824468
2258,155355.76214285867
2259,176930.32613092955
2260,140472.93989612587
2261,191078.0898321418
2262,206749.03258930048
2263,384312.73445816926
2264,477270.19434908533
2265,164081.21113536262
2266,307493.77197871235
2267,359511.23070955137
2268,422422.63166623993
2269,149894.49652534595
2270,200344.11764804262
2271,202776.20745170998
2272,201165.70109944447
2273,159122.0732830707
2274,185736.52152630824
2275,151825.13902323286
2276,184072.8035213636
2277,177904.64800089895
2278,149203.3318510751
2279,133919.61805900323
2280,113513.45196060138
2281,169284.63282667662
2282,186249.97463321808
2283,108742.64515880565
2284,118874.23001987988
2285,129244.27432416902
2286,122691.3321317241
2287,375176.5378391791
2288,274539.9722093349
2289,362024.3849822297
2290,444478.9712765573
2291,341480.948974852
2292,431881.0355909824
2293,478009.26867123944
2294,410703.0980412952
2295,442687.3184627936
2296,283413.23859478196
2297,366094.4245592954
2298,364862.9989562148
2299,353345.9172836978
2300,329379.0262171017
2301,323491.8261343076
2302,254279.5299926731
2303,244422.4013888868
2304,253584.0921003643
2305,201185.20461606706
2306,195193.35167445792
2307,210543.7244312423
2308,229750.79916875166
2309,285393.1270046806
2310,210628.65612876942
2311,205037.7563846532
2312,175560.12985345372
2313,176274.38463000726
2314,170927.89262683853
2315,184892.90963449702
2316,199778.79897106462
2317,192431.29281115238
2318,182886.42847661697
2319,184126.28519039362
2320,179599.25178517416
2321,235292.6625466565
2322,184422.60946557313
2323,201489.03874855212
2324,176147.93913683083
2325,211259.09078536642
2326,172944.1768324833
2327,198273.15973765802
2328,217149.80801846855
2329,193161.75548949902
2330,183314.76810937136
2331,334622.2378243407
2332,379798.35593973263
2333,312154.3416119079
2334,263040.8666077826
2335,288210.484017436
2336,294569.78119754314
2337,197495.5174671555
2338,256804.28795134148
2339,218224.88899149367
2340,364516.0292420644
2341,211153.9867464265
2342,233109.46876865838
2343,235108.43108715833
2344,215325.84917393513
2345,232917.5079900658
2346,211224.22199850052
2347,201743.4377626147
2348,241412.2654734542
2349,197970.85719014873
2350,314983.8825145739
2351,265762.26335626084
2352,254008.88835020497
2353,245437.49509986895
2354,141134.1716900136
2355,146069.1499850067
2356,153944.28468754663
2357,187151.93448172917
2358,207972.81145008135
2359,131148.1487686866
2360,114800.69650520667
2361,143382.0737633304
2362,260013.34769314653
2363,138545.99555728477
2364,146961.66311866383
2365,209283.2656804586
2366,186941.43394027307
2367,212671.80563780467
2368,216255.40794316225
2369,205895.1448043634
2370,166578.87563878245
2371,167202.1314544992
2372,191291.64036817502
2373,279912.66319225356
2374,322448.5478144011
2375,248234.63685293504
2376,283271.3642301318
2377,313259.9554718278
2378,148393.66076198488
2379,195973.04478114538
2380,151004.62139029664
2381,173024.13167517743
2382,205111.80915234817
2383,200201.3017943001
2384,242561.2613903291
2385,157199.2426210738
2386,129728.39709988282
2387,133445.67330452646
2388,102655.65028539771
2389,118287.83935560992
2390,154172.68836054494
2391,140302.74174704443
2392,109082.22788576984
2393,169824.40725067162
2394,146069.57720614612
2395,207585.94778279198
2396,140012.12894016644
2397,221928.5091988641
2398,132369.878803518
2399,70527.59994807866
2400,70182.3730896492
2401,122284.43694987739
2402,139518.8448869863
2403,148948.18799460155
2404,159784.256735118
2405,159995.4471288197
2406,132583.68411929932
2407,122268.2186883821
2408,146209.64190338072
2409,116681.14139206285
2410,165785.85350933956
2411,115857.26723909473
2412,156894.4142026249
2413,130686.25699819138
2414,165516.55113420138
2415,136717.46087638158
2416,123926.64903875181
2417,134308.95139575598
2418,135835.63813592037
2419,134822.3571161306
2420,124162.58448738314
2421,154411.2349719868
2422,105477.0623907752
2423,121517.28921694763
2424,172095.30967373875
2425,174651.78440775117
2426,129320.30342143444
2427,124570.7976359751
2428,182925.38364880753
2429,109554.12424479482
2430,131565.18344652545
2431,108502.31505537231
2432,148067.29116342653
2433,147856.37858583755
2434,135982.55420253845
2435,150269.85414494204
2436,107295.20780116634
2437,100459.7719901987
2438,125080.0799809396
2439,101381.45169288245
2440,121744.93328841808
2441,95082.221538418
2442,98631.33428945989
2443,124837.6695668677
2444,137032.0634421435
2445,93328.54141603567
2446,135604.67625739385
2447,159594.4913560505
2448,122764.73872653279
2449,108266.80153427357
2450,154871.1947972244
2451,116643.91832899638
2452,185829.08336654864
2453,91282.17949026026
2454,127818.24952420268
2455,117455.18626115978
2456,143287.14029704366
2457,144271.73503188568
2458,134096.91422099544
2459,111007.58802077372
2460,144333.15544886794
2461,129717.32014600238
2462,138203.207132782
2463,130726.35388369272
2464,166490.9816928857
2465,132307.29101001748
2466,119546.7141170048
2467,124096.96460285358
2468,86890.35569835373
2469,86249.60039326253
2470,189527.8419188892
2471,205303.51456203914
2472,151249.11548101314
2473,114204.18876557096
2474,70237.78353406808
2475,198050.74636096318
2476,113451.28736749942
2477,129939.7029375118
2478,162375.72356948684
2479,109176.1762848275
2480,161696.72529630296
2481,121141.0923644524
2482,122250.61939788361
2483,108585.41936992892
2484,121726.55064648982
2485,125052.91053036986
2486,158297.04885229102
2487,165959.5772063501
2488,157870.0064188534
2489,156827.6183321786
2490,149325.91221028075
2491,89575.16493283659
2492,211297.0020222042
2493,160026.26121939506
2494,143072.05324489213
2495,83698.93672309803
2496,237114.01082540202
2497,147151.35870474673
2498,110353.20256236546
2499,84822.28227683721
2500,131044.85516071378
2501,137510.22441520906
2502,149665.26685678915
2503,97069.41486757324
2504,190559.3522374609
2505,233797.1153927437
2506,243069.69105749665
2507,262921.77668891865
2508,242090.76458530664
2509,220742.2260598461
2510,213935.69742591566
2511,173855.78200254173
2512,210840.61193547884
2513,225523.3875018172
2514,258339.6514536051
2515,156241.2682483994
2516,176337.29619849593
2517,150550.75029032372
2518,159881.92107145395
2519,244858.39681191652
2520,218885.98554240848
2521,186452.7338011587
2522,225486.6387293478
2523,113537.89874442028
2524,141124.88070189705
2525,148120.5525468229
2526,136820.34235061856
2527,120123.41444378192
2528,129673.24015392856
2529,148983.2249430754
2530,124215.24500722163
2531,257848.40294087122
2532,222907.9837434772
2533,193524.1896679173
2534,237332.72503597324
2535,282900.5866499023
2536,231672.52173484126
2537,247623.7729301772
2538,181832.78806760008
2539,184417.74853300623
2540,187343.8594924373
2541,182528.98416858364
2542,171861.51621221416
2543,118704.56882057547
2544,118224.7090310122
2545,135221.7839357522
2546,116507.34391295997
2547,127895.93592281351
2548,151774.03768011226
2549,158396.65008482308
2550,617420.3728771507
2551,141075.7091703817
2552,130971.0493306924
2553,72738.12590387404
2554,88157.5371932058
2555,116124.50062735556
2556,95438.00250476527
2557,101579.68763520787
2558,134839.14504076447
2559,149028.8628632909
2560,157169.57113132195
2561,140711.52482590557
2562,138354.75280281005
2563,145908.6183067753
2564,200436.26649916318
2565,141057.983686939
2566,170908.0119647651
2567,141708.08829049213
2568,200132.46709826967
2569,240166.17201429978
2570,115785.43926832879
2571,205770.42246968794
2572,144465.7711085876
2573,228525.99337000735
2574,321246.7304732587
2575,124966.4037147852
2576,115301.32349984652
2577,150417.7166896347
2578,79076.320633132
2579,60785.59274592228
2580,91538.37126797857
2581,103329.80290204984
2582,106781.52089983631
2583,284367.8128064213
2584,177379.74052646002
2585,199228.5491062613
2586,217969.6970153287
2587,194091.48006223084
2588,134272.86879602907
2589,147799.90697964016
2590,191249.1733031002
2591,223892.3605173809
2592,213902.67394961524
2593,242273.77630420294
2594,172705.2892554624
2595,200937.5800882834
2596,280475.61532462924
2597,193390.82379484986
2598,280641.2890997937
2599,337264.84212198894
2600,162121.4933348543
2601,146752.35057265245
2602,84380.05539990561
2603,91614.71200178748
2604,89777.56725519043
2605,83904.69894071223
2606,145569.7736472528
2607,199281.20402201408
2608,179585.26688976405
2609,172787.6103106042
2610,108562.8791322732
2611,120115.40535905528
2612,168556.9179169084
2613,123167.25873960809
2614,121180.20396866284
2615,149920.20967274313
2616,142523.9260102818
2617,184373.8656473052
2618,188363.2931689457
2619,196453.20913662037
2620,184599.54846582556
2621,175091.56299041424
2622,177202.8484215432
2623,231592.26184017403
2624,308876.71685006755
2625,285404.06798693823
2626,174867.46783169417
2627,156085.777909362
2628,490986.88757160265
2629,499748.20148770773
2630,381355.43920954317
2631,472230.96167866123
2632,409174.04595098575
2633,305180.86214345094
2634,441319.94353545585
2635,159039.4658380292
2636,168933.06032220752
2637,180121.92424188618
2638,263379.2086598126
2639,183778.7853358017
2640,148734.67567535065
2641,110115.19164101472
2642,187401.659661717
2643,105850.9987310799
2644,119768.70545875731
2645,107778.58831550434
2646,94753.46510584322
2647,105214.26633106134
2648,139527.25488734507
2649,151214.49870853988
2650,119140.16564333992
2651,140012.31077438238
2652,391525.50071056804
2653,250673.9475787507
2654,271182.40362272074
2655,415728.2888903801
2656,322593.676373173
2657,361714.5089086763
2658,306964.24896208884
2659,306259.2616202395
2660,374087.7100609322
2661,346891.3939609095
2662,376846.95922535914
2663,294558.5873102885
2664,279066.3339884213
2665,319467.9261069506
2666,279362.014136931
2667,176976.97080580224
2668,177150.24568250656
2669,186167.95958807084
2670,262589.16036727314
2671,185443.07578525302
2672,194461.70591556968
2673,196950.53789823654
2674,196356.26395301067
2675,173861.80956702842
2676,192764.5151752947
2677,199100.39717551816
2678,235842.73422725534
2679,279016.1074920202
2680,288193.20882152976
2681,377535.7538792168
2682,317798.03324259876
2683,493688.2079326123
2684,304884.6840915154
2685,323855.7494017128
2686,242777.04044753578
2687,291808.93822859664
2688,215723.01639969563
2689,204455.89292276397
2690,399606.9275254861
2691,196843.03410996057
2692,143820.74118389993
2693,203165.40943521663
2694,136605.02627913968
2695,194441.669882527
2696,184825.77356811464
2697,183680.9048163882
2698,194659.43594187996
2699,171159.62302415373
2700,155589.64787985798
2701,147304.36645839014
2702,113281.33102187797
2703,123955.22573593397
2704,138813.48858778048
2705,112306.52973198546
2706,103422.4379252589
2707,118666.6728052843
2708,129990.11415537319
2709,100651.38427410829
2710,124431.68534643881
2711,282018.61828237923
2712,383700.0715209112
2713,166549.21230283735
2714,148213.54158840858
2715,174823.8736916661
2716,144073.9656484424
2717,200674.3267116538
2718,209167.32326709997
2719,152490.9349092998
2720,169831.81412939547
2721,132475.9215084364
2722,158722.27351473673
2723,135090.3942662092
2724,129919.5424239478
2725,128102.11558612227
2726,146481.753501086
2727,165837.84953445167
2728,186750.40888611836
2729,148642.0606513244
2730,146823.70498843509
2731,123531.41646613611
2732,132819.4493552209
2733,157765.09204544633
2734,139238.44653117016
