Id,SalePrice
1887,205433.10355583386
1888,265037.9356563543
1889,164306.12907530103
1890,132444.89429433353
1891,142013.69522190967
1892,112326.45216495854
1893,136727.2825546454
1894,131428.7289775332
1895,146486.52434060912
1896,123856.28443546355
1897,121280.78536363215
1898,104819.42676086104
1899,136007.4927709995
1900,123996.66397948081
1901,158177.7997768656
1902,136654.8951327413
1903,187425.3808033072
1904,140451.23578634916
1905,185902.69292035757
1906,159280.7345323331
1907,199505.09987398094
1908,111915.42856110055
1909,136714.23811072708
1910,122246.85091474582
1911,191320.92745428326
1912,282065.6276849528
1913,141865.00716701744
1914,55971.42377417957
1915,341225.89560037584
1916,69316.02263339123
1917,248388.02896226002
1918,136460.36983348426
1919,166220.68176166888
1920,173553.65603726194
1921,410941.85980515095
1922,322064.96622489206
1923,200146.99465031168
1924,224182.4695709498
1925,215859.8151394712
1926,372012.5137444453
1927,135398.97413055276
1928,156965.4886556439
1929,125474.9308549633
1930,132256.1314681779
1931,140699.5527703271
1932,140828.49788715207
1933,167854.58373131708
1934,181032.2689528941
1935,175239.65738198737
1936,188045.91738233552
1937,182430.4151791007
1938,180073.44698169976
1939,254590.83339169336
1940,189805.6526769098
1941,178369.67769386654
1942,191384.73086018668
1943,191184.9454339476
1944,321935.4361293111
1945,362202.3260331624
1946,155402.19373965013
1947,312401.7608499434
1948,156619.37016058248
1949,236612.1065205142
1950,174436.04893165157
1951,250170.91345217693
1952,239053.72268833662
1953,167905.78525810118
1954,191813.6320239812
1955,132761.79396802658
1956,267756.73990501335
1957,162937.71106442314
1958,301086.41466965486
1959,141017.56370004345
1960,113454.62830941359
1961,128365.18173181557
1962,91222.44941822949
1963,99734.46705753748
1964,112873.70208703451
1965,148987.6641619808
1966,140430.91597972802
1967,292477.97332765185
1968,409790.6061862791
1969,368002.8589501443
1970,425134.3810736946
1971,417369.59204932064
1972,348447.6373244379
1973,259067.81138191622
1974,322211.3383751288
1975,466829.61417190364
1976,270493.34546196606
1977,372422.198127717
1978,352422.63607141713
1979,322098.94752243604
1980,195661.8506068586
1981,332843.2383926513
1982,234468.07078646423
1983,209877.85302185046
1984,167699.45218250668
1985,215482.06003318387
1986,208988.05005366422
1987,174632.0683621295
1988,179630.49658606015
1989,192574.5949143129
1990,218621.40395568265
1991,226112.81456493255
1992,212993.71033257668
1993,171299.85069957958
1994,237096.46818667313
1995,182001.83581451236
1996,254470.5933084005
1997,311260.66213230067
1998,327522.1088821087
1999,252426.49031609736
2000,297319.93711702037
2001,270009.21495103743
2002,243988.0592631856
2003,256547.865024406
2004,251859.24848798962
2005,220680.45132931904
2006,223833.90141131147
2007,247922.66306732214
2008,200936.30181211882
2009,202435.8421497575
2010,187580.42619794435
2011,142174.3740553155
2012,171450.5623244209
2013,178719.95662219365
2014,197245.18430761274
2015,195520.39073883859
2016,201529.6372052671
2017,200016.21230292472
2018,132812.8622190624
2019,132456.58809511436
2020,116451.65835013732
2021,114158.61295591296
2022,175229.33416617545
2023,155115.47719357413
2024,247824.2340366071
2025,340997.17698061554
2026,183028.1780735143
2027,153108.2738038115
2028,148001.35749753108
2029,174429.67514517906
2030,272764.1851440262
2031,219921.20898276713
2032,247177.11701302006
2033,254155.65439404154
2034,164710.9077600258
2035,202277.5931605341
2036,177985.85165657825
2037,181879.7070580403
2038,276435.7497462748
2039,202936.78374164028
2040,306741.8261207427
2041,253408.49038785606
2042,204113.194221957
2043,167601.2775302052
2044,158879.1319577927
2045,203681.97651146844
2046,137766.37210508605
2047,145953.2741181218
2048,137128.14054549
2049,138764.9804025126
2050,171026.35345610135
2051,106665.58362224887
2052,138157.44137839618
2053,144152.63053367828
2054,86074.13918428152
2055,158644.9255167422
2056,133082.85031457135
2057,126606.25189680047
2058,220794.91818912295
2059,138167.11210365815
2060,163869.29995477851
2061,167627.91277321067
2062,137665.80966459416
2063,113988.366733967
2064,140285.2128554903
2065,114777.91132920138
2066,167553.2973211905
2067,126030.70410568442
2068,142809.405663306
2069,86115.03290647398
2070,107627.16874286698
2071,96226.59245306582
2072,138478.92758974785
2073,139279.45991111253
2074,174667.50197383613
2075,143475.28602025658
2076,117301.68469616809
2077,151076.33081253732
2078,130523.29509821549
2079,133738.69248467148
2080,118119.71900889173
2081,125455.36715622927
2082,134787.37197996202
2083,140307.01210007723
2084,113263.43121741188
2085,132905.6386639294
2086,109632.57896032213
2087,124550.34377606587
2088,103576.50626210225
2089,92451.72796736326
2090,129542.56747296167
2091,121370.2776588865
2092,131266.16834086087
2093,126870.58020616489
2094,115645.90712123226
2095,145899.4411956609
2096,86421.50918628063
2097,98604.58571254775
2098,138420.29094564557
2099,52948.21378273096
2100,102776.85301464517
2101,121568.7159515281
2102,134319.3740409818
2103,106575.2939606639
2104,125465.92269580935
2105,123227.68971570424
2106,77406.34067493174
2107,207482.13912036523
2108,118625.2108048622
2109,114364.9326239448
2110,129447.16541085788
2111,140650.9622924773
2112,139828.62277787755
2113,119822.80744497382
2114,108557.67122457265
2115,147852.1590973318
2116,113370.57706244505
2117,143936.20873683438
2118,122891.88757817281
2119,106020.88841992263
2120,111511.97882632707
2121,119761.39927679043
2122,107518.72534143308
2123,89733.4007361091
2124,156399.44559092488
2125,128299.34999138366
2126,151503.96792632103
2127,145278.24840825883
2128,126266.64539847046
2129,99018.34288237616
2130,136928.0334361511
2131,153726.73390173222
2132,121325.93087057657
2133,119968.21598069824
2134,121820.28148525205
2135,102519.93263071259
2136,79500.46336369484
2137,116442.21242049568
2138,137503.26085580915
2139,154631.82440756576
2140,134780.6227281261
2141,135969.84106982316
2142,135244.33423923134
2143,147422.56150431532
2144,124657.5072681684
2145,134394.78701402998
2146,152239.63015670684
2147,151031.39636042865
2148,131645.81589186704
2149,131933.4511475551
2150,199558.12384437007
2151,111572.99377322974
2152,170991.23969519272
2153,158401.27991233426
2154,105350.84533669558
2155,128262.87315396324
2156,251515.02545330522
2157,232285.6719575901
2158,227091.47744903606
2159,204804.87888870598
2160,166911.96213087512
2161,247423.95412119164
2162,392784.02767102723
2163,348814.640966406
2164,242072.99418285908
2165,176734.5320196458
2166,144920.7539858517
2167,204468.47670950036
2168,208511.11070591916
2169,190030.2444960464
2170,221525.35194396944
2171,144342.0257536319
2172,137774.70428857242
2173,160216.47577412293
2174,235561.36961756885
2175,275881.45941170695
2176,322772.7505403649
2177,249676.45438527528
2178,209366.3509944426
2179,146920.14501711924
2180,211960.5227832371
2181,193306.14159438852
2182,229439.5077074918
2183,194372.88122112036
2184,136118.8799596036
2185,125892.76012951003
2186,143250.2625712863
2187,149725.38569239562
2188,147331.2736038898
2189,208827.55952557482
2190,81480.01607167063
2191,86410.2465847061
2192,93637.21169772057
2193,96456.09605992615
2194,100855.80469080509
2195,112275.62298979703
2196,109037.28198556333
2197,119078.03773358722
2198,156726.1522594181
2199,161434.63549331468
2200,132415.3838210978
2201,125019.79859592185
2202,175263.83375140931
2203,154272.99170366998
2204,176629.54393897275
2205,124088.30625186305
2206,133580.79980927455
2207,188379.17127260187
2208,225780.68798782193
2209,194804.38361867057
2210,114690.55123303439
2211,114718.6596520491
2212,114632.3563729218
2213,99866.82316261058
2214,140163.6375794436
2215,103563.313234431
2216,142443.79589180712
2217,63794.80076251419
2218,67861.72286891878
2219,62942.812778828345
2220,74653.42413661747
2221,343603.0838981228
2222,262127.82841257122
2223,297202.246509907
2224,215554.79526161402
2225,134366.67720324147
2226,192479.1100854361
2227,203415.58174581736
2228,275642.31400785735
2229,235571.7237436939
2230,166195.2541057362
2231,208877.6924758314
2232,186089.37869159502
2233,174520.5978309894
2234,239903.55387060426
2235,218734.075274538
2236,272189.28578807996
2237,355283.93556487083
2238,205731.93847399583
2239,109490.94170742983
2240,161579.61887785682
2241,142311.67163435835
2242,130336.18343435455
2243,124559.42652290907
2244,93234.73009392899
2245,92477.61055955802
2246,145687.67835662374
2247,101526.77179306876
2248,125337.27928597895
2249,124436.72025453144
2250,128602.83954926218
2251,121295.99470914673
2252,175177.73370675702
2253,161889.0457970243
2254,175009.80449030508
2255,190927.022200552
2256,178641.05582391637
2257,202896.74145097728
2258,168920.9631085289
2259,179624.6028870541
2260,152646.2680422886
2261,175448.22742923768
2262,198769.7613246678
2263,337671.8266709583
2264,422771.34183201427
2265,154724.01287506937
2266,278921.4537457515
2267,362000.46930477273
2268,361972.82746717316
2269,163245.81316131487
2270,173526.0375103674
2271,215353.20770356743
2272,196435.5888810293
2273,161619.98522473653
2274,174467.1681543513
2275,165073.4643591476
2276,176931.16516060557
2277,180347.5934322523
2278,146734.96777972436
2279,123550.68824330335
2280,115353.41607641111
2281,183877.36607590137
2282,188880.54617311616
2283,93471.97901125965
2284,111526.71833925418
2285,136758.2406694146
2286,129249.0952116862
2287,339904.87764836964
2288,274247.22195156483
2289,365320.9423123902
2290,430366.9131145131
2291,319340.63179225335
2292,390583.15841275174
2293,469843.7370242238
2294,391611.3055065322
2295,429733.39743597945
2296,288829.7220711474
2297,315961.25161822623
2298,319418.27003819746
2299,349695.4010667124
2300,324426.0862685014
2301,274578.93733140983
2302,237320.0064485479
2303,247618.0350527509
2304,249143.5857383964
2305,194092.64966302156
2306,194524.87429724238
2307,195605.11752925074
2308,210963.57460783457
2309,276611.26102815854
2310,213582.36314248684
2311,197500.6718033048
2312,175560.08463920507
2313,176645.84091225604
2314,165025.95870758686
2315,173273.51923524064
2316,185156.52338597385
2317,185587.2064438994
2318,175419.28068993837
2319,173986.80919412733
2320,178670.31607827835
2321,236865.1059347591
2322,164052.45677827782
2323,177219.69914688563
2324,170929.7182798575
2325,219563.7796453815
2326,165463.57966858835
2327,216266.86422472837
2328,218495.10049070144
2329,184140.00436225988
2330,178046.9959557035
2331,339057.30639645504
2332,381493.8106124968
2333,315177.69233326777
2334,266427.66814946017
2335,264459.2589047068
2336,319845.29627073824
2337,202874.78822398622
2338,266017.44048577565
2339,230217.04629160618
2340,377134.2324661347
2341,223170.64479694713
2342,235351.87076994812
2343,222803.34137017748
2344,231195.38593057453
2345,244334.5886763772
2346,206436.37176806628
2347,197273.1060043412
2348,226085.35424159814
2349,172878.88390819257
2350,282901.70813261747
2351,265510.3703399257
2352,249904.19790438158
2353,253847.15711301024
2354,131885.43448911182
2355,141079.93948666216
2356,152749.91821181774
2357,200017.66984307452
2358,201578.1193436187
2359,120592.50883123661
2360,125447.06790061221
2361,141888.61059765267
2362,275901.0666424867
2363,139889.93272194068
2364,149033.63391688245
2365,224324.60657018734
2366,181174.9765955173
2367,228785.71890649182
2368,209278.0466295053
2369,225852.81149992062
2370,174327.4252304681
2371,173214.89391877616
2372,189047.0976493355
2373,260370.84048658886
2374,290110.8576574712
2375,246762.36343390006
2376,266903.9439543587
2377,295767.23203738185
2378,149414.10633979557
2379,189681.37466470292
2380,146530.83889514627
2381,163565.69197905902
2382,183239.6602273773
2383,209721.6329646954
2384,241398.2607496855
2385,155786.22098298513
2386,141812.71306045263
2387,136034.1117070724
2388,98006.79344840042
2389,126775.96722968336
2390,144786.2549143085
2391,133718.20779243083
2392,112911.8984317321
2393,161778.6497456428
2394,148786.65452798596
2395,189005.8851337226
2396,152281.48545720518
2397,202182.81655544264
2398,126873.64427227924
2399,63465.32477161212
2400,63053.420110757266
2401,116988.24696848993
2402,137645.1350982009
2403,133335.7122103786
2404,150482.94437698158
2405,160696.57577697025
2406,133905.22284164696
2407,127139.82191618695
2408,137784.69981004077
2409,134489.86220270413
2410,156369.67005356014
2411,124651.71415001641
2412,154407.2723213503
2413,138995.84475308345
2414,133457.38559747447
2415,130298.78940836444
2416,120726.37262790593
2417,131832.16636345236
2418,131520.37580906044
2419,133361.2245984344
2420,127557.76926700528
2421,148716.2403796831
2422,115069.96004769637
2423,124733.2156847797
2424,153867.5929234911
2425,210517.8661984914
2426,131957.6980942965
2427,129604.65766331965
2428,164983.43785383741
2429,116575.62475441977
2430,131365.52620699062
2431,116637.42073421617
2432,135476.04449480932
2433,143094.6773324502
2434,144131.00051587113
2435,155465.29254897332
2436,106001.6751354718
2437,105182.42856316807
2438,124261.6437093812
2439,113314.02825093799
2440,121776.30826056532
2441,100586.5604268958
2442,104067.35747847368
2443,117631.36848365352
2444,123744.86505026917
2445,87843.64650012557
2446,131358.72226543797
2447,176561.50251355174
2448,142086.248812288
2449,109003.5520134178
2450,150063.98834106972
2451,126249.89926334555
2452,190652.23658541118
2453,95618.88648481657
2454,117124.47419536982
2455,108925.23034446017
2456,132407.08397219764
2457,113957.04424752369
2458,110789.45387953985
2459,111752.62611101024
2460,139844.72818461066
2461,119419.2496995797
2462,136175.80437495283
2463,119938.68584552698
2464,161080.40883651705
2465,126474.0799096133
2466,116811.73438416899
2467,136824.69772743198
2468,90662.14282673401
2469,97342.67048406068
2470,178367.55041406077
2471,176617.19788681826
2472,159316.2344356974
2473,121133.80534636529
2474,102847.21302811409
2475,223244.65813570464
2476,111915.32772223375
2477,131825.37985421493
2478,158786.62964558348
2479,118412.03092872392
2480,148585.68390980538
2481,129091.2266717184
2482,130721.20544324596
2483,117303.85048552575
2484,132393.19981689853
2485,131462.62143886232
2486,160439.2946241578
2487,182126.42673466436
2488,137003.73013578219
2489,146924.87443053798
2490,152276.46516727924
2491,85110.1556644379
2492,179279.1135077887
2493,139877.50760723033
2494,158044.37468120904
2495,97722.21445955281
2496,225602.12918776448
2497,145370.49060113064
2498,118144.47763921344
2499,88245.72593711206
2500,133473.4937550885
2501,137440.02049234783
2502,144654.70329436095
2503,105228.70755087971
2504,179532.58246504937
2505,214893.3971662213
2506,254616.5655946847
2507,326168.4743609147
2508,251293.15616585634
2509,217425.4323415903
2510,225406.085004965
2511,184818.20468353416
2512,214143.80481114468
2513,221404.1818438078
2514,228149.66422560185
2515,148054.39105534652
2516,166131.5108228703
2517,133673.29950198598
2518,145456.20424246846
2519,221700.8179062475
2520,205892.43340947572
2521,191555.2173496878
2522,220545.14322169282
2523,126439.85017356936
2524,136484.0255508839
2525,142618.6436764057
2526,137018.92421700465
2527,122442.14646569343
2528,126237.95699281589
2529,127600.08033857889
2530,107536.8878932673
2531,246776.52550657524
2532,230378.3307676512
2533,195369.0711269299
2534,240406.80684569522
2535,301071.50673425966
2536,224082.6607579724
2537,215805.7579498082
2538,179057.65438881336
2539,184868.9265496359
2540,181306.0195384617
2541,174714.70839149007
2542,171675.33187754345
2543,128318.81522302932
2544,128172.62967197964
2545,136353.17870970443
2546,137452.1631129019
2547,131773.7019025551
2548,151665.81458397
2549,164264.34157080413
2550,259577.5354593349
2551,145388.40347818067
2552,126729.00809662357
2553,84796.44025470263
2554,118951.11110592476
2555,112268.84807240013
2556,104261.81089413294
2557,116555.37991198483
2558,156130.48129194079
2559,136407.1577922249
2560,128907.68672852781
2561,118863.43262142442
2562,121553.29945015184
2563,147231.34968012694
2564,173751.4205002033
2565,122551.33133023615
2566,156604.12558057875
2567,130678.58852103232
2568,184204.7019384536
2569,185742.1204706328
2570,113589.83795521565
2571,188408.62725739923
2572,152698.59274518062
2573,200433.53874185684
2574,253571.26167590407
2575,119901.85567510527
2576,127306.45900719267
2577,149806.74939413823
2578,93793.20404844351
2579,79064.40952134783
2580,131166.39198882258
2581,128841.03872467368
2582,111499.49131766515
2583,260582.65607911942
2584,167937.3414703188
2585,193321.89524117703
2586,209967.3192065999
2587,192641.20501126378
2588,140191.57524487295
2589,145003.3489999311
2590,212450.19967279516
2591,205767.65638159437
2592,225937.2880187571
2593,256367.5565305134
2594,173983.32006090146
2595,198315.7439746979
2596,326875.5270620546
2597,195557.47877468535
2598,278078.99969421496
2599,304851.3693031874
2600,126363.82433097967
2601,148218.15111617916
2602,84597.17390671597
2603,93151.44236472623
2604,83574.05598453533
2605,82614.27685187839
2606,147293.04082286943
2607,180410.19350040026
2608,187303.34499378782
2609,160789.76539556595
2610,114211.02578930304
2611,132411.01983319415
2612,154421.38139571264
2613,127811.76293587386
2614,125942.68066151754
2615,152763.3962131946
2616,138848.13494282056
2617,171827.044441562
2618,175896.78644532786
2619,203693.6164801689
2620,185609.16169675472
2621,180845.61612663162
2622,185815.94596721523
2623,246621.0567135429
2624,309382.79430178885
2625,312691.1120075266
2626,168618.45748272786
2627,167092.51488117338
2628,419564.0642957781
2629,442377.84484492993
2630,327436.3790747353
2631,468977.68500379
2632,406493.03872600326
2633,307315.0549384541
2634,372513.63733738044
2635,152003.38576335408
2636,182305.9964488622
2637,165281.71351335917
2638,250713.4040478861
2639,180165.433042483
2640,152205.04302784748
2641,113960.08953942399
2642,198739.63746971876
2643,103369.49334528012
2644,130738.54211162272
2645,96568.70142142285
2646,90247.47278934479
2647,97155.81534320868
2648,138546.4609455088
2649,142748.80831118103
2650,138247.4697248595
2651,148756.92799275002
2652,427868.0187080741
2653,248191.37893357445
2654,263809.63319458487
2655,360438.5340138158
2656,292504.3488528385
2657,329164.5304450501
2658,282876.081069435
2659,293595.090352698
2660,333706.49899442244
2661,329513.58819841687
2662,338150.71830702404
2663,267830.68835580355
2664,274268.6568725755
2665,312212.2474452339
2666,291114.864116961
2667,169599.4988913704
2668,173783.21595845316
2669,180576.842498561
2670,278408.0805387933
2671,173956.63369612547
2672,188453.00516841322
2673,207963.3748763023
2674,203751.3899866436
2675,162304.05160587974
2676,184296.3769170085
2677,193942.2116690897
2678,252666.8345480587
2679,266390.97178991925
2680,271104.3139432779
2681,395405.5081590392
2682,311094.5406669861
2683,481077.42850545235
2684,304405.34796209977
2685,331132.2284029169
2686,262781.0503772507
2687,304326.5111911944
2688,226203.0216850106
2689,194712.72825387557
2690,446378.7228106667
2691,197723.17985300324
2692,130216.3877837502
2693,191806.6012237507
2694,127558.50248538388
2695,192446.75456149882
2696,181347.42031350787
2697,198686.1494214647
2698,202542.05796416482
2699,186804.65074174746
2700,166090.26818310856
2701,159053.74293350207
2702,121634.59464451433
2703,121983.28218421745
2704,137222.8097606341
2705,129563.99350324347
2706,118695.21091027287
2707,126765.70452363034
2708,134667.363785003
2709,104110.64545398303
2710,124824.67923581478
2711,269848.67350091285
2712,351637.3780663281
2713,165896.96365914837
2714,147400.00000371117
2715,172012.53716780432
2716,153106.938626192
2717,174470.35495129833
2718,234187.05503139782
2719,151701.88674186426
2720,164392.83535383968
2721,143626.75821648896
2722,160166.43509726666
2723,143716.88937528545
2724,130341.05482671484
2725,138315.27216843047
2726,145610.1977251888
2727,164082.51487158475
2728,167934.6334015613
2729,150773.22208043977
2730,145886.74121277523
2731,119335.80694049023
2732,120243.64912255637
2733,159448.49067340393
2734,148420.810863132
